Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system----------------- -------------------------process------------------------- ---------------------------------------jvm----------------------------------------
                                             -------cpu-------      ---------rss---------      -cpu- ------io-------     --heap--- ----------meta----------          ----jthr----- --cldg--- -----cls------
                      avail swap si so pr pb us sy id wa st gu virt all   anon  file shm  swdo us sy of  rd    wr    thr comm used comm used csc  csu  gctr code mlc num nd cr st  num  anon num   ld   uld 

2019-10-17 07:54:29    8,6g   0k        3  0                   3,7g   40m   13m  27m   0k   0k         2              20 258m   2m   5m 379k 512k  38k  21m   7m  0k  10  1    18m   21   18   646          
2019-10-17 07:54:30    8,5g   0k  0  0  3  0 66  4 29  0  0  0 4,7g  116m   70m  46m 484k   0k 65  3  23    7m    6k  33 258m  16m   9m   8m   1m 771k  21m   8m  0k  15  2  5 29m   74   57  2189 1543   0 
2019-10-17 07:54:31    8,5g   0k  0  0  4  0 58  2 38  0  0  0 4,8g  201m  150m  49m   2m   0k 57  2  93    6m  535k  37 258m 102m  19m  17m   2m   2m  21m  10m  0k  17  4  5 31m  181  124  3671 1482   0 
2019-10-17 07:54:32    8,4g   0k  0  0  1  0 25  4 70  0  0  0 4,8g  231m  177m  52m   2m   0k 20  2  93  762k  174k  36 256m  17m  21m  19m   3m   2m  35m  11m  0k  17  4  1 31m  251  194  3945  276   2 
2019-10-17 07:54:33    8,4g   0k  0  0  5  0 41  3 54  0  0  0 4,8g  244m  188m  53m   2m   0k 37  2 106    3m   46k  38 256m  34m  29m  26m   4m   3m  35m  12m  0k  19  5  2 33m  293  221  4964 1019   0 
2019-10-17 07:54:34    8,4g   0k  0  0  5  0 85  3 12  0  0  0 4,8g  264m  208m  53m   2m   0k 80  2 123    5m    8k  39 256m  72m  34m  31m   4m   3m  35m  15m  0k  20  5  1 34m  363  272  5746  782   0 
2019-10-17 07:54:35    8,3g   0k  0  0  7  0 84  4 12  0  0  0 4,8g  311m  255m  54m   2m   0k 78  2 123    5m  274k  39 256m  71m  42m  37m   6m   4m  60m  16m  0k  20  5  1 34m  446  331  6921 1175   0 
2019-10-17 07:54:36    8,3g   0k  0  0  5  0 78  3 18  0  0  0 4,8g  327m  271m  54m   2m   0k 69  2 123    4m   24k  39 256m  51m  48m  42m   7m   5m  73m  17m  0k  20  5  0 34m  594  445  7887  966   0 
2019-10-17 07:54:37    8,3g   0k  0  0  4  0 79  3 18  0  0  0 4,8g  344m  288m  54m   2m   0k 77  2 124    5m   <1k  39 256m  87m  57m  50m   8m   6m  73m  18m  0k  20  5  0 34m  660  483  9288 1401   0 
2019-10-17 07:54:38    8,3g   0k  0  0  4  0 83  4 12  0  0  0 4,8g  390m  334m  54m   2m   0k 78  2 124    5m   <1k  39 256m 117m  66m  59m   9m   7m  73m  20m  0k  20  5  0 34m  735  529 10780 1492   0 
2019-10-17 07:54:39    8,2g   0k  0  0  4  0 77  2 19  0  0  0 4,9g  455m  398m  55m   2m   0k 78  2 124    4m    2k  40 256m  56m  76m  68m  10m   8m 123m  21m  0k  21  5  1 35m  802  584 12505 1725   0 
2019-10-17 07:54:40    8,2g   0k  0  0  5  0 90  4  6  0  0  0 4,9g  465m  408m  55m   2m   0k 82  2 125    3m   17k  39 256m  87m  83m  75m  11m   9m 123m  22m  0k  20  5  0 34m  896  662 13742 1237   0 
2019-10-17 07:54:41    8,1g   0k  0  0  9  0 95  4  1  0  0  0 4,9g  487m  428m  57m   2m   0k 85  2 128    3m  245k  50 256m 174m  91m  83m  13m  10m 123m  23m  0k  31 14 13 45m 1004  758 15052 1310   0 
2019-10-17 07:54:42    8,1g   0k  0  0  8  0 95  4  1  0  0  0 4,9g  524m  462m  60m   2m   0k 91  2 129    6m  197k  50 256m 117m  96m  87m  13m  10m 155m  25m  0k  31 14  0 45m 1275 1025 15866  814   0 
2019-10-17 07:54:43    8,1g   0k  0  0 11  0 94  4  1  0  0  0 4,9g  544m  482m  60m   2m   0k 92  3 128    9m  234k  51 256m  87m 100m  90m  14m  11m 155m  26m  0k  32 15  1 46m 1421 1148 16522  656   0 
2019-10-17 07:54:44    8,1g   0k  0  0 11  0 96  3  0  0  0  0 4,9g  547m  485m  60m   2m   0k 66  2 126   11m  222k  51 256m 163m 103m  93m  14m  11m 155m  26m  0k  32 15  0 46m 1555 1268 17080  558   0 
2019-10-17 07:54:45    8,1g   0k  0  0  7  0 95  3  2  0  0  0 4,9g  571m  508m  60m   2m   0k 86  2 130   35m   17k  52 256m 192m 111m 100m  15m  12m 155m  27m  0k  33 15  1 47m 1664 1339 18244 1164   0 
2019-10-17 07:54:46    8,0g   0k  0  0  9  0 95  3  2  0  0  0 4,9g  598m  536m  60m   2m   0k 93  2 130    3m   98k  55 256m 176m 117m 105m  16m  13m 155m  29m  0k  36 17  5 49m 1739 1389 19289 1045   0 
2019-10-17 07:54:47    8,0g   0k  0  0  8  0 96  3  0  0  0  0 4,9g  603m  541m  60m   2m   0k 90  2 128    2m  291k  54 256m 185m 118m 106m  16m  13m 155m  30m  0k  36 17  0 49m 1808 1450 19499  210   0 
2019-10-17 07:54:48    8,0g   0k  0  0  4  0 94  2  3  0  0  0 4,9g  610m  548m  60m   2m   0k 91  2 129    1m  372k  54 256m 190m 121m 109m  17m  13m 155m  32m  0k  36 17  0 49m 1911 1536 19989  490   0 
2019-10-17 07:54:49    8,0g   0k  0  0 12  0 92  5  2  0  0  0 4,9g  619m  556m  60m   2m   0k 80  2 129    1m   92k  54 319m 192m 122m 110m  17m  13m 203m  34m  0k  36 17  0 49m 1915 1534 20153  166   2 
2019-10-17 07:54:50    8,0g   0k  0  0 18  0 94  3  2  0  0  0 4,9g  683m  620m  60m   2m   0k 61  1 129  363k   80k  60 319m 234m 123m 110m  17m  13m 203m  34m  0k  41 22  5 55m 1916 1534 20270  117   0 
2019-10-17 07:54:51    8,0g   0k  0  0  7  0 94  5  2  0  0  0 4,9g  689m  627m  60m   2m   0k 91  3 129    3m   97k  62 319m 261m 124m 112m  17m  13m 203m  34m  0k  43 24  2 57m 1918 1536 20428  158   0 
2019-10-17 07:54:52    7,9g   0k  0  0  5  0 93  4  3  0  0  0 4,9g  726m  664m  60m   2m   0k 90  2 129    2m  117k  63 444m 175m 125m 113m  17m  13m 207m  35m  0k  44 24  1 58m 1918 1536 20527   99   0 
2019-10-17 07:54:53    7,9g   0k  0  0  5  0 86  4 11  0  0  0 4,9g  759m  697m  60m   2m   0k 82  2 129  514k  101k  62 444m 202m 125m 113m  17m  13m 207m  37m  0k  43 24  0 57m 1918 1536 20544   17   0 
2019-10-17 07:54:54    7,9g   0k  0  0  4  0 88  2 10  0  0  0 4,9g  786m  724m  60m   2m   0k 84  2 129  158k   94k  62 444m 180m 125m 113m  17m  13m 207m  38m  0k  43 24  0 57m 1918 1536 20544    0   0 
2019-10-17 07:54:55    7,9g   0k  0  0  4  0 82  2 14  0  0  0 4,9g  789m  727m  60m   2m   0k 79  1 129   14m   95k  62 444m 207m 125m 113m  17m  13m 207m  38m  0k  43 24  0 57m 1918 1536 20544    0   0 
2019-10-17 07:54:56    7,9g   0k  0  0  4  0 67  3 30  0  0  0 4,9g  793m  731m  60m   2m   0k 64  1 129    2m  102k  62 444m 241m 126m 114m  17m  14m 207m  38m  0k  43 24  1 57m 1919 1537 20583   39   0 
