Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-10-17 07:56:55,"8986980","0","","","3","0","","","","","","","3859096","38932","11720","27212","0","0","","","2","","","19","264192","2408","512","400","128","38","21248","7488","0","9","1","","17444","21","18","646","","",
2019-10-17 07:56:56,"8927724","0","0","0","5","0","70","5","24","0","0","0","4950440","123952","76168","47304","480","0","68","4","24","7047","6","33","264192","16872","8576","8328","896","803","21248","8448","0","15","2","6","29756","74","57","2193","1547","0",
2019-10-17 07:56:57,"8842864","0","0","0","3","0","59","3","36","0","0","0","4996360","210940","158280","50500","2160","0","59","2","93","5756","535","37","264192","104936","18176","17856","1920","1761","21248","10624","0","17","4","5","31812","180","123","3662","1469","0",
2019-10-17 07:56:58,"8813528","0","0","0","1","0","27","2","70","0","0","0","5050160","238140","181820","54136","2184","0","20","1","93","790","169","36","264192","109032","20224","19896","2240","2096","21248","10880","0","17","4","1","31812","251","194","3947","285","0",
2019-10-17 07:56:59,"8791896","0","0","0","5","0","50","4","46","0","0","0","5052220","261788","205280","54324","2184","0","46","2","106","3030","7","38","262144","32044","27456","26973","3392","3144","36288","12352","0","19","5","2","33868","293","221","4964","1019","2",
2019-10-17 07:57:00,"8754768","0","0","0","5","0","88","4","8","0","0","0","5065880","301608","245036","54388","2184","0","83","3","123","5238","4","39","262144","67884","32448","31932","3968","3743","36288","14784","0","20","5","1","34896","354","265","5724","760","0",
2019-10-17 07:57:01,"8715336","0","0","0","6","0","65","3","31","0","0","0","5069632","341876","285164","54500","2212","0","65","3","123","5085","18","39","262144","56555","39168","38611","4800","4541","60608","16512","0","20","5","1","34896","425","312","6834","1110","0",
2019-10-17 07:57:02,"8701200","0","0","0","5","0","85","2","13","0","0","0","5071712","364312","307456","54636","2220","0","84","2","123","4324","280","39","262144","39706","45440","44637","5696","5378","60608","16832","0","20","5","0","34896","592","445","7886","1052","0",
2019-10-17 07:57:03,"8681368","0","0","0","4","0","77","2","20","0","0","0","5082232","385028","327596","55208","2224","0","76","2","124","6241","1","39","262144","83605","55680","54799","7040","6634","60608","18624","0","20","5","0","34896","666","483","9643","1757","0",
2019-10-17 07:57:04,"8663028","0","0","0","5","0","83","2","14","0","0","0","5098616","403924","346428","55272","2224","0","83","2","124","5516","1","39","262144","67926","66368","65359","8384","7937","103040","20736","0","20","5","0","34896","745","537","11346","1703","0",
2019-10-17 07:57:05,"8648528","0","0","0","4","0","80","3","18","0","0","0","5099672","419612","360888","56500","2224","0","79","2","125","3517","2","40","262144","99670","75072","73964","9600","9074","103040","21696","0","21","5","1","35924","831","606","12912","1566","0",
2019-10-17 07:57:06,"8605464","0","0","0","10","0","92","5","3","0","0","0","5128392","455804","394296","59284","2224","0","85","3","128","4900","17","51","262144","148792","86208","84928","11136","10558","103040","22272","0","32","15","12","47232","1013","772","14801","1889","0",
2019-10-17 07:57:07,"8526452","0","0","0","12","0","97","2","1","0","0","0","5129420","529088","466100","60764","2224","0","94","2","128","4182","2","52","262144","124972","91776","90262","12032","11311","149696","23872","0","32","15","1","48256","1259","1014","15827","1026","0",
2019-10-17 07:57:08,"8474892","0","0","0","9","0","95","4","1","0","0","0","5137612","557268","493736","61272","2260","0","86","4","127","7028","258","53","262144","86467","94720","93246","12352","11630","149696","25600","0","33","16","1","49284","1300","1035","16275","448","0",
2019-10-17 07:57:09,"8405056","0","0","0","9","0","96","4","2","0","0","0","5137612","586064","522476","61328","2260","0","89","3","126","13128","229","53","262144","93492","101056","99405","13248","12410","149696","27200","0","33","16","0","49284","1525","1236","17319","1044","0",
2019-10-17 07:57:10,"8396128","0","0","0","7","0","94","4","1","0","0","0","5145804","594248","530548","61440","2260","0","91","4","129","24159","0","53","262144","177460","106880","105099","14080","13186","149696","27520","0","33","16","0","49284","1651","1329","18345","1026","0",
2019-10-17 07:57:11,"8412380","0","0","0","8","0","96","3","1","0","0","0","5150060","609008","545344","61404","2260","0","92","2","129","2071","137","56","262144","178060","109632","107743","14464","13505","149696","28608","0","36","18","3","51476","1698","1359","18836","491","0",
2019-10-17 07:57:12,"8395904","0","0","0","8","0","96","3","1","0","0","0","5149996","614612","550948","61404","2260","0","90","2","128","1627","208","56","262144","185647","111872","109942","14784","13781","149696","30336","0","36","18","0","51476","1762","1415","19184","348","0",
2019-10-17 07:57:13,"8375316","0","0","0","7","0","94","3","1","0","0","0","5159280","624816","561152","61404","2260","0","90","2","128","9580","236","55","262144","195754","116544","114465","15360","14316","149696","32192","0","36","18","2","51476","1889","1518","19966","782","0",
2019-10-17 07:57:14,"8361660","0","0","0","7","0","96","2","1","0","0","0","5163288","646648","582928","61460","2260","0","94","2","129","5067","300","55","319488","206976","118656","116517","15616","14559","197376","33728","0","36","18","0","51476","1913","1535","20300","335","1",
2019-10-17 07:57:15,"8327732","0","0","0","16","0","94","3","2","0","0","0","5167400","691108","627388","61460","2260","0","92","2","128","1960","294","60","319488","226344","120512","118352","15936","14873","197376","33792","0","41","23","5","56616","1920","1537","20527","227","0",
2019-10-17 07:57:16,"8334924","0","0","0","7","0","96","2","2","0","0","0","5170484","695220","631500","61460","2260","0","92","1","128","514","150","63","319488","255847","121344","119261","16064","14987","197376","34176","0","44","25","3","59700","1920","1537","20638","111","0",
