Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2020-03-31 09:36:07,"14439196","0","","","5","0","","","","","","","1691304","87440","69524","17916","0","0","","","3","","","18","51200","1497","3056","3048","21296","7488","22020","9","1","","16420","3","0","411","","",
2020-03-31 09:36:08,"14295492","0","0","0","7","0","47","2","51","0","0","0","2113636","175540","148224","27316","0","0","43","1","7","5424","0","24","51200","33428","20256","20117","21296","11072","98894","12","1","3","23600","220","217","3034","0","0",
2020-03-31 09:36:09,"14343856","0","0","0","1","0","50","2","48","0","0","0","2113636","144324","116944","27380","0","0","46","0","6","2193","0","24","17408","4473","20864","20718","34784","12800","58199","12","1","0","23600","220","217","3035","0","0",
2020-03-31 09:36:10,"14343856","0","0","0","1","0","0","0","100","0","0","0","2113636","144324","116944","27380","0","0","0","0","6","7","0","24","17408","4473","20864","20718","34784","12800","58199","12","1","0","23600","220","217","3035","0","0",
2020-03-31 09:36:11,"14343856","0","0","0","1","0","0","0","100","0","0","0","2113636","144324","116944","27380","0","0","0","0","6","7","0","24","17408","4473","20864","20718","34784","12800","58199","12","1","0","23600","220","217","3035","0","0",
2020-03-31 09:36:12,"14343856","0","0","0","1","0","0","0","100","0","0","0","2113636","144324","116944","27380","0","0","0","0","6","7","0","24","17408","4473","20864","20718","34784","12800","58199","12","1","0","23600","220","217","3035","0","0",
2020-03-31 09:36:13,"14335672","0","0","0","2","0","2","0","97","0","0","0","2130020","153080","125700","27380","0","0","2","0","6","19","0","22","17408","5306","34176","33866","34784","12928","33244","10","1","0","21544","233","217","4258","0","0",
2020-03-31 09:36:14,"14225816","0","0","0","2","0","14","1","85","0","0","0","2236516","262900","235520","27380","0","0","14","1","6","15","0","23","17408","8093","142256","140690","152704","12928","34535","10","1","0","22568","332","217","14193","0","0",
2020-03-31 09:36:15,"14114344","0","0","0","2","0","14","1","86","0","0","0","2343012","374492","347112","27380","0","0","13","1","6","11","0","23","19456","10881","250016","247187","410784","12928","35796","10","1","0","22568","431","217","24097","0","0",
2020-03-31 09:36:16,"14004356","0","0","0","2","0","13","1","86","0","0","0","2449508","484052","456672","27380","0","0","13","1","6","9","0","23","22528","13499","354992","350935","566880","12928","37031","10","1","0","22568","528","217","33745","0","0",
2020-03-31 09:36:17,"13897716","0","0","0","1","0","13","1","86","0","0","0","2547812","590416","563036","27380","0","0","13","0","6","7","0","23","25600","12127","456064","450828","760112","12928","38212","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:36:18,"13897468","0","0","0","1","0","0","0","100","0","0","0","2547812","590416","563036","27380","0","0","0","0","6","7","0","23","25600","12127","456064","450828","760112","12928","32517","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:36:19,"13897468","0","0","0","1","0","0","0","100","0","0","0","2547812","590416","563036","27380","0","0","0","0","6","7","0","23","25600","12127","456064","450828","760112","12928","32517","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:36:20,"13897436","0","0","0","1","0","1","1","99","0","0","0","2547812","590416","563036","27380","0","0","0","0","6","7","0","23","25600","12127","456064","450828","760112","12928","32517","10","1","0","22568","620","217","43035","0","0",
