Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2020-03-31 09:33:32,"14437480","0","","","3","0","","","","","","","1691304","87228","69376","17852","0","0","","","3","","","18","51200","1497","3072","3045","21248","7488","21600","9","1","","16420","3","0","411","","",
2020-03-31 09:33:33,"14358772","0","0","0","5","0","44","1","55","0","0","0","2113636","176696","149368","27328","0","0","44","1","7","5566","0","24","51200","11606","20352","20177","21248","10944","92893","12","1","3","23600","220","217","3034","0","0",
2020-03-31 09:33:34,"14392252","0","0","0","1","0","41","1","58","0","0","0","2113636","141452","114116","27336","0","0","41","0","6","2049","0","24","17408","4453","20928","20683","34880","12928","59711","12","1","0","23600","220","217","3035","0","0",
2020-03-31 09:33:35,"14392184","0","0","0","1","0","0","0","100","0","0","0","2113636","141452","114116","27336","0","0","0","0","6","7","0","24","17408","4453","20928","20683","34880","12928","59711","12","1","0","23600","220","217","3035","0","0",
2020-03-31 09:33:36,"14392184","0","0","0","1","0","0","0","100","0","0","0","2113636","141452","114116","27336","0","0","0","0","6","7","0","24","17408","4453","20928","20683","34880","12928","59711","12","1","0","23600","220","217","3035","0","0",
2020-03-31 09:33:37,"14393044","0","0","0","1","0","0","0","100","0","0","0","2113636","141452","114116","27336","0","0","0","0","6","7","0","24","17408","4453","20928","20683","34880","12928","59711","12","1","0","23600","220","217","3035","0","0",
2020-03-31 09:33:38,"14375528","0","0","0","2","0","4","0","96","0","0","0","2138212","160136","132800","27336","0","0","4","0","6","20","0","23","17408","8951","43200","42764","58816","12992","32355","10","1","0","22568","241","217","5089","0","0",
2020-03-31 09:33:39,"14260468","0","0","0","2","0","16","0","84","0","0","0","2252900","275608","248272","27336","0","0","15","0","6","14","0","23","17408","9072","156608","154794","254848","12992","35738","10","1","0","22568","345","217","15508","0","0",
2020-03-31 09:33:40,"14141928","0","0","0","4","0","14","0","86","0","0","0","2367588","393900","366564","27336","0","0","14","0","6","10","0","23","20480","9621","270016","266919","450048","12992","37070","10","1","0","22568","450","217","25935","0","0",
2020-03-31 09:33:41,"14027352","0","0","0","2","0","14","0","86","0","0","0","2474084","508536","481200","27336","0","0","14","0","6","10","0","23","22528","16706","380992","376604","598848","13056","38398","10","1","0","22568","552","217","36136","0","0",
2020-03-31 09:33:42,"13946564","0","0","0","1","0","10","0","90","0","0","0","2547812","588528","561192","27336","0","0","10","0","6","7","0","23","25600","12146","456064","450787","760128","13056","39244","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:33:43,"13946564","0","0","0","1","0","0","0","100","0","0","0","2547812","588528","561192","27336","0","0","0","0","6","7","0","23","25600","12146","456064","450787","760128","13056","32589","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:33:44,"13946564","0","0","0","1","0","0","0","100","0","0","0","2547812","588528","561192","27336","0","0","0","0","6","7","0","23","25600","12146","456064","450787","760128","13056","32589","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:33:45,"13946316","0","0","0","1","0","0","0","100","0","0","0","2547812","588528","561192","27336","0","0","0","0","6","7","0","23","25600","12146","456064","450787","760128","13056","32589","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:33:46,"13946316","0","0","0","1","0","0","0","100","0","0","0","2547812","588528","561192","27336","0","0","0","0","6","7","0","23","25600","12146","456064","450787","760128","13056","32589","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:33:47,"13946316","0","0","0","1","0","0","0","100","0","0","0","2547812","588528","561192","27336","0","0","0","0","6","7","0","23","25600","12146","456064","450787","760128","13056","32589","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:33:48,"13946316","0","0","0","1","0","0","0","100","0","0","0","2547812","588528","561192","27336","0","0","0","0","6","7","0","23","25600","12146","456064","450787","760128","13056","32589","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:33:49,"13946316","0","0","0","1","0","0","0","100","0","0","0","2547812","588528","561192","27336","0","0","0","0","6","7","0","23","25600","12146","456064","450787","760128","13056","32589","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:33:50,"14027956","0","0","0","1","0","2","0","98","0","0","0","2547812","506392","479056","27336","0","0","2","0","6","7","0","23","25600","10680","374080","364766","760128","13056","31752","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:33:51,"14027956","0","0","0","1","0","0","0","100","0","0","0","2547812","506392","479056","27336","0","0","0","0","6","7","0","23","25600","10680","374080","364766","760128","13056","31752","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:33:52,"14027956","0","0","0","1","0","0","0","100","0","0","0","2547812","506392","479056","27336","0","0","0","0","6","7","0","23","25600","10680","374080","364766","760128","13056","31752","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:33:53,"14028032","0","0","0","1","0","0","0","100","0","0","0","2547812","506392","479056","27336","0","0","0","0","6","7","0","23","25600","10680","374080","364766","760128","13056","31752","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:33:54,"14028032","0","0","0","1","0","0","0","100","0","0","0","2547812","506392","479056","27336","0","0","0","0","6","7","0","23","25600","10680","374080","364766","760128","13056","31752","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:33:55,"14028032","0","0","0","1","0","0","0","100","0","0","0","2547812","506392","479056","27336","0","0","0","0","6","7","0","23","25600","10680","374080","364766","760128","13056","31752","10","1","0","22568","540","217","35035","0","0",
