Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2020-04-15 12:42:05,"14307896","0","","","2","0","","","","","","","2685996","93884","70020","23864","0","0","","","2","","","18","51200","1762","4480","105","384","3","21296","7488","0","9","1","","16420","3","0","403","","",
2020-04-15 12:42:06,"14237572","0","0","0","6","0","46","1","52","0","0","0","3030496","176636","141064","35572","0","0","46","1","6","2370","0","22","51200","24511","14976","12901","1664","1364","21296","11136","0","12","1","3","21552","220","217","3031","0","0",
2020-04-15 12:42:07,"14257164","0","0","0","1","0","46","0","53","0","0","0","3363316","155800","120100","35700","0","0","46","0","5","1553","0","27","20480","5403","14976","13381","1664","1370","24960","13376","0","17","6","5","26692","220","217","3056","0","0",
2020-04-15 12:42:08,"14256544","0","0","0","1","0","0","0","100","0","0","0","3363316","155800","120100","35700","0","0","0","0","5","7","0","27","20480","5403","14976","13381","1664","1370","24960","13376","0","17","6","0","26692","220","217","3056","0","0",
2020-04-15 12:42:09,"14256544","0","0","0","1","0","0","0","100","0","0","0","3363316","155800","120100","35700","0","0","0","0","5","7","0","27","20480","5403","14976","13381","1664","1370","24960","13376","0","17","6","0","26692","220","217","3056","0","0",
2020-04-15 12:42:10,"14256548","0","0","0","1","0","0","0","100","0","0","0","3363316","155800","120100","35700","0","0","0","0","5","7","0","27","20480","5403","14976","13381","1664","1370","24960","13376","0","17","6","0","26692","220","217","3056","0","0",
2020-04-15 12:42:11,"14218956","0","0","0","7","0","9","1","90","0","0","0","3739144","193972","158300","35672","0","0","8","1","5","19","0","32","20480","7062","63052","58181","5964","4655","73300","13376","0","15","6","0","31804","264","217","7195","0","0",
2020-04-15 12:42:12,"13791404","0","0","0","3","0","64","3","31","0","0","0","4230672","621408","585676","35732","0","0","66","3","5","16","0","29","27648","18224","457528","431635","41880","32051","689800","13376","0","12","3","2","28720","608","217","41715","0","0",
2020-04-15 12:42:13,"13773920","0","0","0","1","0","3","0","97","0","0","0","4245008","637948","602216","35732","0","0","3","0","5","8","0","27","27648","11481","472760","446146","43288","33114","787936","13376","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:42:14,"13773920","0","0","0","1","0","0","0","100","0","0","0","4245008","637948","602216","35732","0","0","0","0","5","7","0","27","27648","11481","472760","446146","43288","33114","787936","13376","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:42:15,"13773920","0","0","0","1","0","0","0","100","0","0","0","4245008","637948","602216","35732","0","0","0","0","5","7","0","27","27648","11481","472760","446146","43288","33114","787936","13376","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:42:16,"13773920","0","0","0","1","0","0","0","100","0","0","0","4245008","637948","602216","35732","0","0","0","0","5","7","0","27","27648","11481","472760","446146","43288","33114","787936","13376","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:42:17,"13773920","0","0","0","1","1","0","0","97","2","0","0","4245008","637948","602216","35732","0","0","0","0","5","7","0","27","27648","11481","472760","446146","43288","33114","787936","13376","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:42:18,"13773680","0","0","0","1","0","2","0","93","5","0","0","4245008","637948","602216","35732","0","0","0","0","5","7","0","27","27648","11481","472760","446146","43288","33114","787936","13376","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:42:19,"13773680","0","0","0","1","0","0","0","100","0","0","0","4245008","637948","602216","35732","0","0","0","0","5","7","0","27","27648","11481","472760","446146","43288","33114","787936","13376","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:42:20,"13773680","0","0","0","1","0","0","0","100","0","0","0","4245008","637948","602216","35732","0","0","0","0","5","7","0","27","27648","11481","472760","446146","43288","33114","787936","13376","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:42:21,"13773672","0","0","0","1","0","2","0","98","0","0","0","4245008","637948","602216","35732","0","0","2","0","5","7","0","27","27648","10139","472760","359600","43288","26765","787936","13376","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:42:22,"13773556","0","0","0","1","0","0","0","100","0","0","0","4245008","637948","602216","35732","0","0","0","0","5","7","0","27","27648","10139","472760","359600","43288","26765","787936","13376","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:42:23,"13773556","0","0","0","1","0","0","0","100","0","0","0","4245008","637948","602216","35732","0","0","0","0","5","7","0","27","27648","10139","472760","359600","43288","26765","787936","13376","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:42:24,"13773556","0","0","0","1","0","0","0","100","0","0","0","4245008","637948","602216","35732","0","0","0","0","5","7","0","27","27648","10139","472760","359600","43288","26765","787936","13376","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:42:25,"13773556","0","0","0","1","0","1","0","100","0","0","0","4245008","637948","602216","35732","0","0","0","0","5","7","0","27","27648","10139","472760","359600","43288","26765","787936","13376","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:42:26,"13771076","0","0","0","1","0","0","0","100","0","0","0","4245008","637948","602216","35732","0","0","0","0","5","7","0","27","27648","10139","472760","359600","43288","26765","787936","13376","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:42:27,"13771076","0","0","0","1","0","0","0","100","0","0","0","4245008","637948","602216","35732","0","0","0","0","5","7","0","27","27648","10139","472760","359600","43288","26765","787936","13376","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:42:28,"13771076","0","0","0","1","0","0","0","100","0","0","0","4245008","637948","602216","35732","0","0","0","0","5","7","0","27","27648","10139","472760","359600","43288","26765","787936","13376","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:42:29,"13782528","0","0","0","1","0","2","0","98","0","0","0","4232720","625960","590228","35732","0","0","1","0","5","7","0","27","27648","8800","460472","273053","43288","20417","787936","13376","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:42:30,"13784220","0","0","0","1","0","0","0","100","0","0","0","4232720","625960","590228","35732","0","0","0","0","5","7","0","27","27648","8800","460472","273053","43288","20417","787936","13376","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:42:31,"13784220","0","0","0","1","0","0","0","100","0","0","0","4232720","625960","590228","35732","0","0","0","0","5","7","0","27","27648","8800","460472","273053","43288","20417","787936","13376","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:42:32,"13784220","0","0","0","1","0","0","0","100","0","0","0","4232720","625960","590228","35732","0","0","0","0","5","7","0","27","27648","8800","460472","273053","43288","20417","787936","13376","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:42:33,"13784220","0","0","0","1","0","1","0","99","0","0","0","4232720","625960","590228","35732","0","0","0","0","5","7","0","27","27648","8800","460472","273053","43288","20417","787936","13376","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:42:34,"13784188","0","0","0","1","0","0","0","100","0","0","0","4232720","625960","590228","35732","0","0","0","0","5","7","0","27","27648","8800","460472","273053","43288","20417","787936","13376","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:42:35,"13784192","0","0","0","1","0","0","0","100","0","0","0","4232720","625960","590228","35732","0","0","0","0","5","7","0","27","27648","8800","460472","273053","43288","20417","787936","13376","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:42:36,"13784192","0","0","0","1","0","0","0","100","0","0","0","4232720","625960","590228","35732","0","0","0","0","5","7","0","27","27648","8800","460472","273053","43288","20417","787936","13376","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:42:37,"13786004","0","0","0","1","0","2","0","98","0","0","0","4230672","623912","588180","35732","0","0","1","0","5","7","0","27","27648","7461","458424","186506","43288","14068","787936","13376","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:42:38,"13785808","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","7461","458424","186506","43288","14068","787936","13376","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:42:39,"13785808","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","7461","458424","186506","43288","14068","787936","13376","0","10","1","0","26664","380","217","19056","0","0",
