Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2020-04-15 13:27:50,"14631384","0","","","1","1","","","","","","","2752164","89144","65688","23456","0","0","","","2","","","18","51200","1762","192","105","64","3","21248","7488","0","9","1","","16420","3","0","403","","",
2020-04-15 13:27:51,"14553088","0","0","0","6","0","45","1","53","1","0","0","3033176","175012","139752","35260","0","0","44","1","6","2208","0","22","51200","15194","13184","12799","1536","1359","21248","11264","0","12","1","3","21552","220","217","3027","0","0",
2020-04-15 13:27:52,"14574324","0","0","0","3","0","52","1","47","0","0","0","3033176","152396","117100","35296","0","0","53","1","5","1706","0","22","20480","4541","13760","13436","1536","1360","22976","14080","0","12","1","0","21552","220","217","3029","0","0",
2020-04-15 13:27:53,"14574436","0","0","0","1","0","0","0","100","0","0","0","3033176","152396","117100","35296","0","0","0","0","5","8","0","22","20480","4541","13760","13436","1536","1360","22976","14080","0","12","1","0","21552","220","217","3029","0","0",
2020-04-15 13:27:54,"14574436","0","0","0","1","0","0","0","100","0","0","0","3033176","152396","117100","35296","0","0","0","0","5","7","0","22","20480","4541","13760","13436","1536","1360","22976","14080","0","12","1","0","21552","220","217","3029","0","0",
2020-04-15 13:27:55,"14579800","0","0","0","1","0","0","0","100","0","0","0","3033176","152396","117100","35296","0","0","0","0","5","7","0","22","20480","4541","13760","13436","1536","1360","22976","14080","0","12","1","0","21552","220","217","3029","0","0",
2020-04-15 13:27:56,"14591304","0","0","0","3","0","1","0","98","0","0","0","3041368","141444","106144","35300","0","0","1","0","5","17","0","20","20480","7622","20288","19877","2048","1826","22976","14208","0","10","1","0","19496","226","217","3625","0","0",
2020-04-15 13:27:57,"14477104","0","0","0","2","0","14","1","85","0","0","0","3147864","256020","220720","35300","0","0","14","0","5","16","0","21","20480","8506","133248","132011","10368","9972","139968","14208","0","10","1","0","20520","330","217","14010","0","0",
2020-04-15 13:27:58,"14359312","0","0","0","2","0","12","1","87","0","0","0","3254360","373432","338132","35300","0","0","12","1","5","11","0","21","20480","12343","249216","247051","18880","18328","261696","14208","0","10","1","0","20520","437","217","24664","0","0",
2020-04-15 13:27:59,"14244984","0","0","0","2","0","14","0","86","0","0","0","3352664","487764","452416","35348","0","0","14","0","5","9","0","21","22528","12017","360064","357050","27008","26318","575616","14208","0","10","1","0","20520","539","217","34852","0","0",
2020-04-15 13:28:00,"14150372","0","0","0","1","0","12","0","88","0","0","0","3434584","582032","546680","35352","0","0","12","0","5","7","0","21","25600","11472","449024","445337","33536","32731","748416","14208","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:28:01,"14149764","0","0","0","1","0","0","0","100","0","0","0","3434584","582032","546680","35352","0","0","0","0","5","7","0","21","25600","11472","449024","445337","33536","32731","748416","14208","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:28:02,"14149472","0","0","0","1","0","0","0","100","0","0","0","3434584","582032","546680","35352","0","0","0","0","5","7","0","21","25600","11472","449024","445337","33536","32731","748416","14208","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:28:03,"14149440","0","0","0","1","0","0","0","100","0","0","0","3434584","582032","546680","35352","0","0","0","0","5","7","0","21","25600","11472","449024","445337","33536","32731","748416","14208","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:28:04,"14149472","0","0","0","1","0","0","0","100","0","0","0","3434584","582032","546680","35352","0","0","0","0","5","7","0","21","25600","11472","449024","445337","33536","32731","748416","14208","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:28:05,"14121508","0","0","0","1","0","2","1","97","0","0","0","3434584","582032","546680","35352","0","0","0","0","5","7","0","21","25600","11472","449024","445337","33536","32731","748416","14208","0","10","1","0","20520","620","217","43029","0","0",
