Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-11-20 09:01:56,"9232928","21760","","","2","0","","","","","","","2809968","143936","118956","24980","0","0","","","2","","","18","102400","1398","128","108","16","3","21296","7488","0","9","1","","16420","3","0","401","","",
2019-11-20 09:01:57,"9296912","21760","0","0","1","0","38","1","59","0","0","0","3157548","91652","54340","37312","0","0","38","1","5","1616","0","23","17408","3954","11408","11163","1440","1314","21296","7680","0","11","1","2","22572","211","208","2986","2585","0",
2019-11-20 09:01:58,"9296912","21760","0","0","1","0","0","0","99","0","0","0","3157548","91652","54340","37312","0","0","0","0","5","8","0","23","17408","3954","11408","11163","1440","1314","21296","7680","0","11","1","0","22572","211","208","2986","0","0",
2019-11-20 09:01:59,"9303484","21760","0","0","1","0","0","0","99","0","0","0","3157548","91652","54340","37312","0","0","0","0","5","8","0","23","17408","3954","11408","11163","1440","1314","21296","7680","0","11","1","0","22572","211","208","2986","0","0",
2019-11-20 09:02:00,"9310552","21760","0","0","1","0","0","0","98","0","0","0","3157548","91652","54340","37312","0","0","0","0","5","8","0","23","17408","3954","11408","11163","1440","1314","21296","7680","0","11","1","0","22572","211","208","2986","0","0",
2019-11-20 09:02:01,"9272616","21760","0","0","3","0","11","1","88","0","0","0","3173932","123236","85924","37312","0","0","10","0","5","22","0","22","17408","7091","35760","29795","4912","2629","54672","7872","0","10","1","0","21544","1947","208","4722","1736","0",
2019-11-20 09:02:02,"9130512","21760","0","0","2","0","39","2","58","0","0","0","3255852","265148","227772","37376","0","0","39","2","5","16","0","22","24576","13565","124096","97367","17520","7412","191824","7872","0","10","1","1","21544","8258","208","11033","6311","0",
2019-11-20 09:02:03,"8988532","21760","0","0","2","0","28","2","70","0","0","0","3403308","406560","369184","37376","0","0","27","2","5","8","0","22","39936","23032","223024","173013","31664","12766","361680","7872","0","10","1","0","21544","15324","208","18099","7066","0",
2019-11-20 09:02:04,"8860564","21760","0","0","3","0","27","2","71","0","0","0","3485228","540672","503296","37376","0","0","26","2","5","8","0","22","48128","33213","322032","248732","45808","18125","486000","7872","0","10","1","0","21544","22395","208","25170","7071","0",
2019-11-20 09:02:05,"8725228","21760","0","0","2","0","28","2","71","0","0","0","3575340","676400","639024","37376","0","0","28","1","5","8","0","22","58368","42708","420448","324003","59856","23452","632784","7872","0","10","1","0","21544","29425","208","32200","7030","0",
2019-11-20 09:02:06,"8586472","21760","0","0","2","0","28","2","69","0","0","0","3722796","814936","777560","37376","0","0","28","2","5","10","0","22","73728","45622","517104","397926","73664","28684","810064","7872","0","10","1","0","21544","36329","208","39104","6904","0",
2019-11-20 09:02:07,"8516296","21760","0","0","2","0","24","2","75","0","0","0","3771948","878108","840732","37376","0","0","23","1","5","8","0","22","81920","42430","571456","439492","81440","31626","952432","7872","0","10","1","0","21544","40211","208","42986","3882","0",
2019-11-20 09:02:08,"8516296","21760","0","0","1","0","0","0","100","0","0","0","3771948","878108","840732","37376","0","0","0","0","5","8","0","22","81920","42430","571456","439492","81440","31626","952432","7872","0","10","1","0","21544","40211","208","42986","0","0",
2019-11-20 09:02:09,"8523116","21760","0","0","1","0","0","0","100","0","0","0","3771948","878108","840732","37376","0","0","0","0","5","8","0","22","81920","42430","571456","439492","81440","31626","952432","7872","0","10","1","0","21544","40211","208","42986","0","0",
2019-11-20 09:02:10,"8523116","21760","0","0","1","0","1","0","100","0","0","0","3771948","878108","840732","37376","0","0","0","0","5","8","0","22","81920","42430","571456","439492","81440","31626","952432","7872","0","10","1","0","21544","40211","208","42986","0","0",
2019-11-20 09:02:11,"8514808","21760","0","0","1","0","1","1","98","0","0","0","3771948","878108","840732","37376","0","0","0","0","5","8","0","22","81920","42430","571456","439492","81440","31626","952432","7872","0","10","1","0","21544","40211","208","42986","0","0",
2019-11-20 09:02:12,"8514808","21760","0","0","1","0","1","0","99","0","0","0","3771948","878108","840732","37376","0","0","0","0","5","8","0","22","81920","42430","571456","439492","81440","31626","952432","7872","0","10","1","0","21544","40211","208","42986","0","0",
2019-11-20 09:02:13,"8521632","21760","0","0","1","0","1","0","100","0","0","0","3771948","878108","840732","37376","0","0","0","0","5","8","0","22","81920","42430","571456","439492","81440","31626","952432","7872","0","10","1","0","21544","40211","208","42986","0","0",
2019-11-20 09:02:14,"8521632","21760","0","0","1","0","1","0","100","0","0","0","3771948","878108","840732","37376","0","0","0","0","5","8","0","22","81920","42430","571456","439492","81440","31626","952432","7872","0","10","1","0","21544","40211","208","42986","0","0",
2019-11-20 09:02:15,"8509112","21760","0","0","1","0","10","1","90","0","0","0","3771948","878112","840736","37376","0","0","9","0","5","8","0","22","81920","34968","571424","353836","81424","25564","952432","7872","0","10","1","0","21544","32211","208","34986","0","8000",
2019-11-20 09:02:16,"8508620","21760","0","0","1","0","1","0","100","0","0","0","3771948","878112","840736","37376","0","0","0","0","5","8","0","22","81920","34968","571424","353836","81424","25564","952432","7872","0","10","1","0","21544","32211","208","34986","0","0",
2019-11-20 09:02:17,"8515564","21760","0","0","1","0","0","0","99","0","0","0","3771948","878112","840736","37376","0","0","0","0","5","8","0","22","81920","34968","571424","353836","81424","25564","952432","7872","0","10","1","0","21544","32211","208","34986","0","0",
2019-11-20 09:02:18,"8522372","21760","0","0","1","0","1","1","99","0","0","0","3771948","878112","840736","37376","0","0","0","0","5","8","0","22","81920","34968","571424","353836","81424","25564","952432","7872","0","10","1","0","21544","32211","208","34986","0","0",
2019-11-20 09:02:19,"8515564","21760","0","0","1","0","1","0","99","0","0","0","3771948","878112","840736","37376","0","0","0","0","5","8","0","22","81920","34968","571424","353836","81424","25564","952432","7872","0","10","1","0","21544","32211","208","34986","0","0",
2019-11-20 09:02:21,"8515564","21760","0","0","1","0","0","0","50","0","0","0","3771948","878112","840736","37376","0","0","0","0","5","8","0","22","81920","34968","571424","353836","81424","25564","952432","7872","0","10","1","0","21544","32211","208","34986","0","0",
2019-11-20 09:02:22,"8516060","21760","0","0","1","0","1","0","99","0","0","0","3771948","878112","840736","37376","0","0","0","0","5","8","0","22","81920","34968","571424","353836","81424","25564","952432","7872","0","10","1","0","21544","32211","208","34986","0","0",
2019-11-20 09:02:23,"8523128","21760","0","0","1","0","0","0","100","0","0","0","3771948","878112","840736","37376","0","0","0","0","5","8","0","22","81920","34968","571424","353836","81424","25564","952432","7872","0","10","1","0","21544","32211","208","34986","0","0",
2019-11-20 09:02:24,"8610140","21760","0","0","2","0","8","1","93","0","0","0","3771948","782132","744756","37376","0","0","7","0","5","8","0","22","81920","27438","475424","268180","81424","19501","952432","7872","0","10","1","0","21544","24211","208","26986","0","8000",
2019-11-20 09:02:25,"8602836","21760","0","0","1","0","2","0","99","0","0","0","3771948","782132","744756","37376","0","0","0","0","5","8","0","22","81920","27438","475424","268180","81424","19501","952432","7872","0","10","1","0","21544","24211","208","26986","0","0",
2019-11-20 09:02:26,"8602836","21760","0","0","1","0","0","0","100","0","0","0","3771948","782132","744756","37376","0","0","0","0","5","8","0","22","81920","27438","475424","268180","81424","19501","952432","7872","0","10","1","0","21544","24211","208","26986","0","0",
2019-11-20 09:02:27,"8616848","21760","0","0","1","0","0","1","99","0","0","0","3771948","782132","744756","37376","0","0","0","0","5","8","0","22","81920","27438","475424","268180","81424","19501","952432","7872","0","10","1","0","21544","24211","208","26986","0","0",
2019-11-20 09:02:28,"8616724","21760","0","0","1","0","1","0","99","0","0","0","3771948","782132","744756","37376","0","0","0","0","5","8","0","22","81920","27438","475424","268181","81424","19501","952432","7872","0","10","1","0","21544","24211","208","26986","0","0",
2019-11-20 09:02:29,"8609780","21760","0","0","1","0","0","0","100","0","0","0","3771948","782132","744756","37376","0","0","0","0","5","8","0","22","81920","27438","475424","268181","81424","19501","952432","7872","0","10","1","0","21544","24211","208","26986","0","0",
2019-11-20 09:02:30,"8609784","21760","0","0","1","0","1","0","100","0","0","0","3771948","782132","744756","37376","0","0","0","0","5","8","0","22","81920","27438","475424","268181","81424","19501","952432","7872","0","10","1","0","21544","24211","208","26986","0","0",
2019-11-20 09:02:31,"8609784","21760","0","0","1","0","0","0","100","0","0","0","3771948","782132","744756","37376","0","0","0","0","5","8","0","22","81920","27438","475424","268181","81424","19501","952432","7872","0","10","1","0","21544","24211","208","26986","0","0",
2019-11-20 09:02:32,"8707528","21760","0","0","3","0","4","1","104","0","0","0","3771948","675512","638136","37376","0","0","4","0","5","8","0","22","71680","19364","379424","182525","81424","13439","952432","7872","0","10","1","0","21544","16211","208","18986","0","8000",
2019-11-20 09:02:33,"8707544","21760","0","0","1","0","3","0","97","0","0","0","3771948","675512","638136","37376","0","0","2","0","5","8","0","22","71680","19876","379424","182525","81424","13439","952432","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 09:02:34,"8707544","21760","0","0","1","0","0","1","99","0","0","0","3771948","675512","638136","37376","0","0","0","0","5","8","0","22","71680","19876","379424","182525","81424","13439","952432","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 09:02:35,"8721928","21760","0","0","1","0","1","0","99","0","0","0","3771948","675512","638136","37376","0","0","0","0","5","8","0","22","71680","19876","379424","182525","81424","13439","952432","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 09:02:36,"8721928","21760","0","0","1","0","0","0","99","0","0","0","3771948","675512","638136","37376","0","0","0","0","5","8","0","22","71680","19876","379424","182525","81424","13439","952432","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 09:02:37,"8714612","21760","0","0","1","0","0","1","98","0","0","0","3771948","675512","638136","37376","0","0","0","0","5","8","0","22","71680","19876","379424","182525","81424","13439","952432","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 09:02:38,"8721804","21760","0","0","1","0","0","0","99","0","0","0","3771948","675512","638136","37376","0","0","0","0","5","8","0","22","71680","19876","379424","182525","81424","13439","952432","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 09:02:39,"8721556","21760","0","0","1","0","0","0","100","0","0","0","3771948","675512","638136","37376","0","0","0","0","5","8","0","22","71680","19876","379424","182525","81424","13439","952432","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 09:02:40,"8721680","21760","0","0","1","0","1","0","99","0","0","0","3771948","675512","638136","37376","0","0","0","0","5","8","0","22","71680","19876","379424","182525","81424","13439","952432","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 09:02:41,"8828336","21760","0","0","1","0","6","1","94","0","0","0","3771948","555124","517748","37376","0","0","5","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","8000",
2019-11-20 09:02:42,"8828096","21760","0","0","1","0","1","1","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:43,"8842480","21760","0","0","1","0","1","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:44,"8842356","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:45,"8835416","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:46,"8835540","21760","0","0","1","0","2","1","98","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:47,"8835420","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:48,"8842364","21760","0","0","1","0","1","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:49,"8842364","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:50,"8842364","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:51,"8842364","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:52,"8842364","21760","0","0","1","0","1","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:53,"8842364","21760","0","0","1","0","1","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:54,"8842612","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
