Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-11-11 09:41:49,"14406440","0","","","4","0","","","","","","","6951220","34760","10372","24388","0","0","","","2","","","18","258048","1807","192","110","64","3","21248","7488","0","9","1","","16420","3","0","401","","",
2019-11-11 09:41:50,"14237352","0","0","0","5","0","44","1","54","0","0","0","7631620","214512","178052","36460","0","0","44","1","6","2304","0","28","258048","34294","12800","12496","1472","1314","21248","11392","0","12","1","3","27696","211","208","2987","2586","0",
2019-11-11 09:41:51,"14311752","0","0","0","1","0","43","1","56","0","0","0","7631620","139540","103016","36524","0","0","42","1","5","2163","0","28","24576","4600","13248","12971","1472","1314","22080","13568","0","12","1","0","27696","211","208","2987","0","0",
2019-11-11 09:41:52,"14311628","0","0","0","1","0","0","0","100","0","0","0","7631620","139540","103016","36524","0","0","0","0","5","7","0","28","24576","4600","13248","12971","1472","1314","22080","13568","0","12","1","0","27696","211","208","2987","0","0",
2019-11-11 09:41:53,"14311632","0","0","0","1","0","0","0","100","0","0","0","7631620","139540","103016","36524","0","0","0","0","5","7","0","28","24576","4600","13248","12971","1472","1314","22080","13568","0","12","1","0","27696","211","208","2987","0","0",
2019-11-11 09:41:54,"14311516","0","0","0","1","0","0","0","100","0","0","0","7631620","139540","103016","36524","0","0","0","0","5","7","0","28","24576","4600","13248","12971","1472","1314","22080","13568","0","12","1","0","27696","211","208","2987","0","0",
2019-11-11 09:41:55,"14295896","0","0","0","2","0","5","0","95","0","0","0","7648004","155204","118680","36524","0","0","4","0","5","19","0","28","24576","9738","32064","31589","2816","2639","37248","13632","0","11","1","0","27692","229","208","4712","1725","0",
2019-11-11 09:41:56,"14173756","0","0","0","2","0","14","0","86","0","0","0","7754500","277212","240688","36524","0","0","14","0","5","14","0","28","24576","10510","142272","140817","10944","10422","148480","13632","0","11","1","0","27692","330","208","14840","10128","0",
2019-11-11 09:41:57,"14058560","0","0","0","2","0","13","1","86","0","0","0","7852804","392284","355760","36524","0","0","13","0","5","12","0","27","24576","13395","255488","253022","19264","18416","282688","13632","0","10","1","0","26664","434","208","25244","10404","0",
2019-11-11 09:41:58,"13931380","0","0","0","2","0","13","0","86","0","0","0","7959300","518356","481832","36524","0","0","13","0","5","11","0","27","40960","18946","362688","359340","27136","25990","496768","13696","0","10","1","0","26664","533","208","35102","9858","0",
2019-11-11 09:41:59,"13842968","0","0","0","1","0","10","0","90","0","0","0","8033028","606644","570120","36524","0","0","10","0","5","7","0","27","40960","12143","448512","444389","33472","32050","747520","13696","0","10","1","0","26664","611","208","42987","7885","0",
2019-11-11 09:42:00,"13842844","0","0","0","1","0","0","0","100","0","0","0","8033028","606644","570120","36524","0","0","0","0","5","7","0","27","40960","12143","448512","444389","33472","32050","747520","13696","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:42:01,"13842724","0","0","0","1","0","0","0","100","0","0","0","8033028","606644","570120","36524","0","0","0","0","5","7","0","27","40960","12143","448512","444389","33472","32050","747520","13696","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:42:02,"13842724","0","0","0","1","0","0","0","100","0","0","0","8033028","606644","570120","36524","0","0","0","0","5","7","0","27","40960","12143","448512","444389","33472","32050","747520","13696","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:42:03,"13842724","0","0","0","1","0","0","0","100","0","0","0","8033028","606644","570120","36524","0","0","0","0","5","7","0","27","40960","12143","448512","444389","33472","32050","747520","13696","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:42:04,"13842724","0","0","0","1","0","0","0","100","0","0","0","8033028","606644","570120","36524","0","0","0","0","5","7","0","27","40960","12143","448512","444389","33472","32050","747520","13696","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:42:05,"13842724","0","0","0","1","0","0","0","100","0","0","0","8033028","606644","570120","36524","0","0","0","0","5","7","0","27","40960","12143","448512","444389","33472","32050","747520","13696","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:42:06,"13842724","0","0","0","1","0","0","0","100","0","0","0","8033028","606644","570120","36524","0","0","0","0","5","7","0","27","40960","12143","448512","444389","33472","32050","747520","13696","0","10","1","0","26664","611","208","42987","0","0",
