Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 17:18:11,"6961740","120","1792","0","","323","1280","3","0","","","","","","","4118156","1243996","1226236","17760","0","0","","","11","18014398509481984","18014398509481984","25","130048","11420","1039764","88125","26772","6787","1732940","4096","0","12","1","","","","","","","",
2021-03-24 17:18:12,"6958380","120","1792","","","323","1280","1","0","","","","","","","4118156","1243996","1226236","17760","0","0","","","11","","","25","130048","11420","1039764","88125","26772","6787","1732940","4096","0","12","1","","","","","","","",
2021-03-24 17:18:13,"6963840","120","1792","0","0","325","1282","3","0","16","2","81","0","0","0","4118156","1243996","1226236","17760","0","0","0","0","11","82","0","25","130048","11469","1039764","88125","26772","6787","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:14,"6955876","120","1792","0","0","325","1281","3","0","26","2","72","0","0","0","4118156","1243996","1226236","17760","0","0","0","0","11","82","0","25","130048","11517","1039764","88125","26772","6787","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:15,"6979828","120","1792","0","0","325","1278","3","0","38","4","55","0","0","0","4118156","1243996","1226236","17760","0","0","0","0","11","82","0","25","130048","11565","1039764","88125","26772","6787","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:16,"6992840","120","1792","0","0","325","1274","2","0","22","7","71","0","0","0","4118156","1244252","1226492","17760","0","0","3","0","11","82","0","25","130560","10082","1039764","77571","26772","6053","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:17,"6990376","120","1792","0","0","325","1273","3","0","5","6","87","0","0","0","4118156","1244260","1226500","17760","0","0","0","0","11","84","0","25","130560","10947","1039764","77573","26772","6053","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:18,"6990384","120","1792","0","0","325","1273","2","0","3","2","94","0","0","0","4118156","1244260","1226500","17760","0","0","0","0","11","82","0","25","130560","10996","1039764","77573","26772","6053","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:19,"7010660","119","1792","0","0","324","1252","1","0","20","3","78","0","0","0","4118156","1244260","1226500","17760","0","0","0","0","11","81","0","25","130560","11044","1039764","77573","26772","6053","1732940","4096","0","12","1","0","","","","","","",
