Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 17:18:08","6914588","121","1792","0","","324","1298","1","0","","","","","","","4570388","1314352","1286164","28188","0","0","","","10","18014398509481984","18014398509481984","28","131072","10140","1046928","124595","27456","8261","1744880","10112","0","12","1","","27696","11390","","",
"2021-03-24 17:18:09","6914660","121","1792","","","324","1295","1","0","","","","","","","4570388","1314352","1286164","28188","0","0","","","10","","","28","131072","10140","1046928","124595","27456","8261","1744880","10112","0","12","1","","27696","11390","","",
"2021-03-24 17:18:10","6962980","120","1792","0","0","323","1280","6","0","20","3","76","0","0","0","4570388","1314340","1286152","28188","0","0","2","0","10","81","0","28","131072","9530","1046928","111665","27456","7499","1744880","10112","0","12","1","0","27696","10390","0","1000",
"2021-03-24 17:18:11","6961740","120","1792","0","0","323","1280","1","0","14","2","83","0","0","0","4570388","1314340","1286152","28188","0","0","0","0","10","81","0","28","131072","9530","1046928","111665","27456","7499","1744880","10112","0","12","1","0","27696","10390","0","0",
"2021-03-24 17:18:12","6959428","120","1792","0","0","324","1281","1","0","15","1","84","0","0","0","4570388","1314340","1286152","28188","0","0","0","0","10","82","0","28","131072","9530","1046928","111665","27456","7499","1744880","10112","0","12","1","0","27696","10390","0","0",
"2021-03-24 17:18:13","6965920","120","1792","0","0","325","1282","3","0","21","2","76","0","0","0","4570388","1314600","1286412","28188","0","0","0","0","10","82","0","28","131072","9530","1046928","111665","27456","7499","1744880","10112","0","12","1","0","27696","10390","0","0",
"2021-03-24 17:18:14","6955308","120","1792","0","0","325","1281","4","0","27","3","70","0","0","0","4570388","1314600","1286412","28188","0","0","0","0","10","83","0","28","131072","9530","1046928","111665","27456","7499","1744880","10112","0","12","1","0","27696","10390","0","0",
"2021-03-24 17:18:15","6975960","120","1792","0","0","325","1276","3","0","40","4","54","0","0","0","4570388","1314392","1286204","28188","0","0","1","0","10","82","0","28","131072","8921","1046928","98735","27456","6737","1744880","10112","0","12","1","0","27696","9390","0","1000",
"2021-03-24 17:18:16","6992944","120","1792","0","0","325","1274","2","0","15","7","76","0","0","0","4570388","1314392","1286204","28188","0","0","0","0","10","82","0","28","131072","8921","1046928","98735","27456","6737","1744880","10112","0","12","1","0","27696","9390","0","0",
"2021-03-24 17:18:17","6990376","120","1792","0","0","325","1273","3","0","5","5","88","0","0","0","4570388","1314392","1286204","28188","0","0","0","0","10","85","0","28","131072","8921","1046928","98735","27456","6737","1744880","10112","0","12","1","0","27696","9390","0","0",
"2021-03-24 17:18:18","6990384","120","1792","0","0","325","1273","1","0","2","2","94","0","0","0","4570388","1314392","1286204","28188","0","0","0","0","10","82","0","28","131072","8921","1046928","98735","27456","6737","1744880","10112","0","12","1","0","27696","9390","0","0",
"2021-03-24 17:18:19","7010660","119","1792","0","0","324","1252","1","0","20","3","78","0","0","0","4570388","1314392","1286204","28188","0","0","0","0","10","81","0","28","131072","8921","1046928","98735","27456","6737","1744880","10112","0","12","1","0","27696","9390","0","0",
"2021-03-24 17:18:20","7035972","119","1792","0","0","324","1252","1","0","19","6","74","0","0","0","4570388","1314752","1286564","28188","0","0","1","0","10","81","0","28","131072","8315","1046928","85806","27456","5975","1744880","10112","0","12","1","0","27696","8390","0","1000",
"2021-03-24 17:18:21","7033968","119","1792","0","0","324","1252","1","0","7","5","86","0","0","0","4570388","1314752","1286564","28188","0","0","0","0","10","81","0","28","131072","8315","1046928","85806","27456","5975","1744880","10112","0","12","1","0","27696","8390","0","0",
"2021-03-24 17:18:22","7053112","118","1792","0","0","323","1239","5","0","21","4","74","0","0","0","4570388","1314752","1286564","28188","0","0","0","0","10","81","0","28","131072","8315","1046928","85806","27456","5975","1744880","10112","0","12","1","0","27696","8390","0","0",
"2021-03-24 17:18:23","7052120","118","1792","0","0","323","1241","3","0","3","1","96","0","0","0","4570388","1314752","1286564","28188","0","0","0","0","10","81","0","28","131072","8315","1046928","85806","27456","5975","1744880","10112","0","12","1","0","27696","8390","0","0",
"2021-03-24 17:18:24","7042276","118","1792","0","0","323","1243","4","0","6","2","93","0","0","0","4570388","1314752","1286564","28188","0","0","0","0","10","81","0","28","131072","8315","1046928","85806","27456","5975","1744880","10112","0","12","1","0","27696","8390","0","0",
"2021-03-24 17:18:25","7065000","118","1792","0","0","323","1243","5","0","43","5","52","0","0","0","4570388","1314828","1286640","28188","0","0","1","0","10","81","0","28","131072","7017","1046928","72876","27456","5214","1744880","10112","0","12","1","0","27696","7390","0","1000",
"2021-03-24 17:18:26","7072184","118","1792","0","0","323","1246","4","0","36","4","58","0","0","0","4570388","1314828","1286640","28188","0","0","0","0","10","81","0","28","131072","7706","1046928","72876","27456","5214","1744880","10112","0","12","1","0","27696","7390","0","0",
"2021-03-24 17:18:27","7069700","118","1792","0","0","323","1246","2","0","25","2","72","0","0","0","4570388","1314828","1286640","28188","0","0","0","0","10","83","0","28","131072","7706","1046928","72876","27456","5214","1744880","10112","0","12","1","0","27696","7390","0","0",
"2021-03-24 17:18:28","7071528","118","1792","0","0","323","1246","4","0","36","4","58","0","0","0","4570388","1314828","1286640","28188","0","0","0","0","10","81","0","28","131072","7706","1046928","72876","27456","5214","1744880","10112","0","12","1","0","27696","7390","0","0",
"2021-03-24 17:18:29","7065424","118","1792","0","0","323","1246","5","0","25","3","70","0","0","0","4570388","1314828","1286640","28188","0","0","0","0","10","82","0","28","131072","7706","1046928","72876","27456","5214","1744880","10112","0","12","1","0","27696","7390","0","0",
"2021-03-24 17:18:30","7094268","118","1792","0","0","323","1247","4","0","19","7","74","0","0","0","4570388","1314772","1286584","28188","0","0","1","0","10","81","0","28","131072","6585","1046928","59946","27456","4452","1744880","10112","0","12","1","0","27696","6390","0","1000",
"2021-03-24 17:18:31","7082320","118","1792","0","0","323","1247","1","0","11","5","84","0","0","0","4570388","1314708","1286520","28188","0","0","0","0","10","81","0","28","131072","6437","1046928","59896","27456","4437","1744880","10112","0","12","1","0","27696","6361","0","29",
"2021-03-24 17:18:32","7083196","118","1792","0","0","323","1247","2","0","5","4","92","0","0","0","4570388","1314708","1286520","28188","0","0","0","0","10","81","0","28","131072","6437","1046928","59896","27456","4437","1744880","10112","0","12","1","0","27696","6361","0","0",
"2021-03-24 17:18:33","7082996","118","1792","0","0","323","1247","1","0","4","6","88","0","0","0","4570388","1314708","1286520","28188","0","0","0","0","10","81","0","28","131072","6437","1046928","59896","27456","4437","1744880","10112","0","12","1","0","27696","6361","0","0",
"2021-03-24 17:18:34","7081748","118","1792","0","0","323","1247","4","0","6","4","90","0","0","0","4570388","1314708","1286520","28188","0","0","0","0","10","82","0","28","131072","6437","1046928","59896","27456","4437","1744880","10112","0","12","1","0","27696","6361","0","0",
"2021-03-24 17:18:35","7123796","117","1792","0","0","322","1236","4","0","22","3","77","0","0","0","4570388","1314660","1286472","28188","0","0","1","0","10","81","0","28","131072","5138","1046928","46966","27456","3675","1744880","10112","0","12","1","0","27696","5361","0","1000",
"2021-03-24 17:18:36","7088072","119","1792","0","0","324","1265","4","0","17","2","80","0","0","0","4570388","1314616","1286428","28188","0","0","0","0","10","82","0","28","131072","5830","1046928","46967","27456","3675","1744880","10112","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:18:37","7086832","119","1792","0","0","324","1263","4","0","34","3","61","0","0","0","4570388","1314616","1286428","28188","0","0","0","0","10","83","0","28","131072","5830","1046928","46967","27456","3675","1744880","10112","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:18:38","7093384","119","1792","0","0","324","1263","4","0","31","4","65","0","0","0","4570388","1314616","1286428","28188","0","0","0","0","10","81","0","28","131072","5830","1046928","46967","27456","3675","1744880","10112","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:18:39","7091288","119","1792","0","0","324","1263","4","0","35","4","61","0","0","0","4570388","1314616","1286428","28188","0","0","0","0","10","81","0","28","131072","5830","1046928","46967","27456","3675","1744880","10112","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:18:40","7105808","119","1792","0","0","324","1263","13","0","38","4","62","0","0","0","4570388","1314524","1286336","28188","0","0","1","0","10","81","0","28","131072","4529","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","1000",
"2021-03-24 17:18:42","7121392","119","1792","0","0","324","1264","5","0","12","3","34","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:43","7110612","119","1792","0","0","324","1264","4","0","34","5","60","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","82","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:44","7115924","119","1792","0","0","324","1264","4","0","18","4","75","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:45","7121656","119","1792","0","0","324","1268","4","0","5","6","90","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:46","7124384","119","1792","0","0","324","1268","2","0","3","4","92","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:47","7127240","119","1792","0","0","324","1268","1","0","5","6","89","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","83","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:48","7127716","119","1792","0","0","324","1270","1","0","4","4","92","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:49","7140108","118","1792","0","0","323","1259","4","0","28","4","68","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:50","7146456","118","1792","0","0","323","1260","4","0","31","4","65","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:51","7144152","119","1792","0","0","323","1265","2","0","15","6","78","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:52","7144204","118","1792","0","0","322","1252","2","0","7","4","89","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:53","7143932","118","1792","0","0","322","1252","3","0","3","5","92","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:54","7141040","118","1792","0","0","322","1251","2","0","10","4","84","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:55","7155636","118","1792","0","0","322","1250","4","0","3","3","95","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:56","7155648","118","1792","0","0","322","1250","1","0","3","1","96","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:57","7151120","118","1792","0","0","322","1248","2","0","17","5","78","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","83","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:58","7152228","118","1792","0","0","322","1245","1","0","5","3","94","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:18:59","7151156","118","1792","0","0","322","1244","6","0","8","3","89","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:19:00","7151424","118","1792","0","0","322","1244","3","0","8","4","88","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:19:01","7149388","118","1792","0","0","322","1244","1","0","18","7","74","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:19:02","7151248","118","1792","0","0","322","1244","1","0","8","2","90","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:19:03","7151264","118","1792","0","0","322","1243","1","0","3","6","90","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:19:04","7151180","118","1792","0","0","322","1243","1","0","2","2","96","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:19:05","7151196","118","1792","0","0","322","1243","2","0","3","1","96","0","0","0","4570388","1314524","1286336","28188","0","0","0","0","10","81","0","28","131072","5221","1046928","34038","27456","2914","1744880","10112","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:19:06","7078920","118","1792","0","0","322","1243","5","0","31","1","68","0","0","0","4570388","1314468","1286280","28188","0","0","2","0","10","82","0","28","131072","18355","1046928","45483","27456","3597","1744880","10112","0","12","1","0","27696","5272","911","0",
"2021-03-24 17:19:07","6887512","118","1792","0","0","321","1205","6","0","56","2","42","0","0","0","4570388","1314468","1286280","28188","0","0","13","0","10","84","0","28","131072","69041","1046928","157264","27456","10270","1744880","10112","0","12","1","0","27696","14170","8898","0",
"2021-03-24 17:19:08","6716416","119","1792","0","0","321","1205","5","0","64","2","34","0","0","0","4570388","1314984","1286796","28188","0","0","13","0","10","82","0","28","131072","64586","1046928","269250","27456","16826","1744880","10112","0","12","1","0","27696","22713","8543","0",
"2021-03-24 17:19:09","6652316","120","2560","0","187","321","1209","2","0","42","1","56","0","0","0","4637988","1315052","1286864","28188","0","0","11","0","10","81","0","30","131072","19738","1046928","344352","27456","21195","1744880","10112","0","12","1","0","29744","28361","5648","0",
"2021-03-24 17:19:10","6652540","120","2560","0","0","321","1209","2","0","14","1","84","0","0","0","4637988","1315052","1286864","28188","0","0","0","0","10","81","0","30","131072","19738","1046928","344352","27456","21195","1744880","10112","0","12","1","0","29744","28361","0","0",
"2021-03-24 17:19:11","6652372","120","2560","0","0","321","1209","1","0","12","2","87","0","0","0","4637988","1315052","1286864","28188","0","0","0","0","10","81","0","30","131072","19738","1046928","344352","27456","21195","1744880","10112","0","12","1","0","29744","28361","0","0",
"2021-03-24 17:19:12","6654668","120","3328","0","175","321","1209","2","0","10","5","85","0","0","0","4637988","1315052","1286864","28188","0","0","0","0","10","81","0","30","131072","19738","1046928","344352","27456","21195","1744880","10112","0","12","1","0","29744","28361","0","0",
"2021-03-24 17:19:13","6654708","120","3328","0","0","321","1209","1","0","3","4","92","0","0","0","4637988","1315052","1286864","28188","0","0","0","0","10","81","0","30","131072","19738","1046928","344352","27456","21195","1744880","10112","0","12","1","0","29744","28361","0","0",
"2021-03-24 17:19:14","6652252","120","3328","0","0","321","1209","1","0","10","3","87","0","0","0","4637988","1315052","1286864","28188","0","0","0","0","10","81","0","30","131072","19738","1046928","344352","27456","21195","1744880","10112","0","12","1","0","29744","28361","0","0",
