Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:18:07","6914408","121","1792","0","","324","1298","1","0","","","","","","","3870524","469772","441264","28508","0","0","","","9","18014398509481984","18014398509481984","29","131072","10943","200704","108152","27264","8155","577856","9984","0","13","1","","28724","4057","36","11435","","",
"2021-03-24 17:18:08","6914228","121","1792","","","324","1298","2","0","","","","","","","3870524","469772","441264","28508","0","0","","","9","","","29","131072","10943","200704","108152","27264","8155","577856","9984","0","13","1","","28724","4057","36","11435","","",
"2021-03-24 17:18:09","6914660","121","1792","0","0","324","1295","1","0","4","2","93","0","0","0","3870524","469772","441264","28508","0","0","0","0","9","82","1","29","131072","10943","200704","108152","27264","8155","577856","9984","0","13","1","0","28724","4057","36","11435","0","0",
"2021-03-24 17:18:10","6938432","121","1792","0","0","324","1295","4","0","6","2","90","0","0","0","3870524","457804","429296","28508","0","0","1","0","9","82","2","29","131072","9954","188736","97325","27264","7405","577856","9984","0","13","1","0","28724","3557","36","10435","0","1000",
"2021-03-24 17:18:11","6960092","120","1792","0","0","323","1280","4","0","18","3","78","0","0","0","3870524","457804","429296","28508","0","0","0","0","9","81","3","29","131072","10283","188736","97325","27264","7405","577856","9984","0","13","1","0","28724","3557","36","10435","0","0",
"2021-03-24 17:18:12","6964048","120","1792","0","0","323","1280","4","0","18","0","80","0","0","0","3870524","457804","429296","28508","0","0","0","0","9","81","1","29","131072","10283","188736","97325","27264","7405","577856","9984","0","13","1","0","28724","3557","36","10435","0","0",
"2021-03-24 17:18:13","6963868","120","1792","0","0","325","1282","4","0","16","2","81","0","0","0","3870524","457804","429296","28508","0","0","0","0","9","82","2","29","131072","10283","188736","97325","27264","7405","577856","9984","0","13","1","0","28724","3557","36","10435","0","0",
"2021-03-24 17:18:14","6966108","120","1792","0","0","325","1282","7","0","25","2","73","0","0","0","3870524","457804","429296","28508","0","0","0","0","9","82","1","29","131072","10283","188736","97325","27264","7405","577856","9984","0","13","1","0","28724","3557","36","10435","0","0",
"2021-03-24 17:18:15","6969564","120","1792","0","0","325","1278","8","0","36","4","58","0","0","0","3870524","445772","417264","28508","0","0","1","0","9","83","2","29","131072","9294","176704","86497","27264","6655","577856","9984","0","13","1","0","28724","3057","36","9435","0","1000",
"2021-03-24 17:18:16","6992176","120","1792","0","0","325","1275","1","0","28","6","64","0","0","0","3870524","445772","417264","28508","0","0","0","0","9","82","3","29","131072","9623","176704","86497","27264","6655","577856","9984","0","13","1","0","28724","3057","36","9435","0","0",
