Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 17:10:22","7083284","1024","0","0","1","0","","","","","","","4633680","1317540","1288840","28700","0","0","","","9","18014398509481984","18014398509481984","30","131072","11343","1047048","125023","27332","8285","1745080","9408","0","13","1","0","29748","4057","36","11460","","",
"2021-03-24 17:10:23","7104872","1024","","","1","0","","","","","","","4633680","1317540","1288840","28700","0","0","","","9","","","30","131072","11343","1047048","125023","27332","8285","1745080","9408","0","13","1","","29748","4057","36","11460","","",
"2021-03-24 17:10:24","7104956","1024","0","0","2","0","4","1","95","0","0","0","4633680","1317540","1288840","28700","0","0","2","0","9","10","2","30","131072","10173","1047048","112093","27332","7523","1745080","9408","0","13","1","0","29748","3557","36","10460","0","1000",
"2021-03-24 17:10:25","7104712","1024","0","0","1","0","4","1","94","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","3","30","131072","10679","1047048","112093","27332","7523","1745080","9408","0","13","1","0","29748","3557","36","10460","0","0",
"2021-03-24 17:10:26","7105496","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","1","30","131072","10679","1047048","112093","27332","7523","1745080","9408","0","13","1","0","29748","3557","36","10460","0","0",
"2021-03-24 17:10:27","7105996","1024","0","0","2","0","2","1","98","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","1","30","131072","10679","1047048","112093","27332","7523","1745080","9408","0","13","1","0","29748","3557","36","10460","0","0",
"2021-03-24 17:10:28","7115852","1024","0","0","2","0","4","1","95","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","12","1","30","131072","10679","1047048","112093","27332","7523","1745080","9408","0","13","1","0","29748","3557","36","10460","0","0",
"2021-03-24 17:10:29","7127960","1024","0","0","1","0","5","1","94","0","0","0","4633680","1317540","1288840","28700","0","0","1","0","9","10","2","30","131072","9509","1047048","99163","27332","6761","1745080","9408","0","13","1","0","29748","3057","36","9460","0","1000",
"2021-03-24 17:10:30","7127968","1024","0","0","1","0","5","1","95","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","3","30","131072","10015","1047048","99163","27332","6761","1745080","9408","0","13","1","0","29748","3057","36","9460","0","0",
"2021-03-24 17:10:31","7127968","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","13","1","30","131072","10015","1047048","99163","27332","6761","1745080","9408","0","13","1","0","29748","3057","36","9460","0","0",
"2021-03-24 17:10:32","7127720","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","2","30","131072","10015","1047048","99163","27332","6761","1745080","9408","0","13","1","0","29748","3057","36","9460","0","0",
"2021-03-24 17:10:33","7137828","1024","0","0","2","0","3","2","96","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","1","30","131072","10015","1047048","99163","27332","6761","1745080","9408","0","13","1","0","29748","3057","36","9460","0","0",
"2021-03-24 17:10:34","7157824","1024","0","0","1","0","6","1","92","0","0","0","4633680","1317540","1288840","28700","0","0","1","0","9","10","2","30","131072","8845","1047048","86234","27332","5999","1745080","9408","0","13","1","0","29748","2557","36","8460","0","1000",
"2021-03-24 17:10:35","7152100","1024","0","0","1","0","6","1","92","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","3","30","131072","9351","1047048","86234","27332","5999","1745080","9408","0","13","1","0","29748","2557","36","8460","0","0",
"2021-03-24 17:10:36","7152100","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","1","30","131072","9351","1047048","86234","27332","5999","1745080","9408","0","13","1","0","29748","2557","36","8460","0","0",
"2021-03-24 17:10:37","7152168","1024","0","0","1","0","1","0","97","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","2","30","131072","9351","1047048","86234","27332","5999","1745080","9408","0","13","1","0","29748","2557","36","8460","0","0",
"2021-03-24 17:10:38","7162860","1024","0","0","1","0","3","1","96","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","1","30","131072","9351","1047048","86234","27332","5999","1745080","9408","0","13","1","0","29748","2557","36","8460","0","0",
"2021-03-24 17:10:39","7175984","1024","0","0","1","0","4","1","94","0","0","0","4633680","1317540","1288840","28700","0","0","1","0","9","11","2","30","131072","8181","1047048","73305","27332","5238","1745080","9408","0","13","1","0","29748","2057","36","7460","0","1000",
"2021-03-24 17:10:40","7173980","1024","0","0","1","0","5","1","93","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","3","30","131072","8687","1047048","73305","27332","5238","1745080","9408","0","13","1","0","29748","2057","36","7460","0","0",
"2021-03-24 17:10:41","7173980","1024","0","0","1","0","1","1","97","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","12","1","30","131072","8687","1047048","73305","27332","5238","1745080","9408","0","13","1","0","29748","2057","36","7460","0","0",
"2021-03-24 17:10:42","7173728","1024","0","0","1","0","1","1","97","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","2","30","131072","8687","1047048","73305","27332","5238","1745080","9408","0","13","1","0","29748","2057","36","7460","0","0",
"2021-03-24 17:10:43","7183592","1024","0","0","3","0","2","1","96","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","1","30","131072","8687","1047048","73305","27332","5238","1745080","9408","0","13","1","0","29748","2057","36","7460","0","0",
"2021-03-24 17:10:44","7196448","1024","0","0","1","0","5","1","94","0","0","0","4633680","1317540","1288840","28700","0","0","1","0","9","10","2","30","131072","6854","1047048","60354","27332","4471","1745080","9408","0","13","1","0","29748","1548","33","6451","0","1009",
"2021-03-24 17:10:45","7196708","1024","0","0","1","0","5","1","94","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","3","30","131072","7360","1047048","60354","27332","4471","1745080","9408","0","13","1","0","29748","1548","33","6451","0","0",
