JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
99313,270592,511664,109691,284512,555032,110730,287924,549564,110041,118080,397360,109938,110320,381236
99313,270592,511664,109691,284512,555032,110730,287924,549564,110041,118080,397360,109938,110320,381236
88888,268544,509624,98926,278368,548888,110730,287924,549564,110041,118080,397360,109938,110320,381236
88888,268544,509624,98926,278368,548888,99960,279732,541396,110041,118080,397360,109938,110320,381236
88888,268544,509624,98926,278368,548888,99960,279732,541396,99341,107328,386608,99254,99600,370516
88888,268544,509624,98926,278368,548888,99960,279732,541396,99341,107328,386608,99254,99600,370516
88888,268544,509624,98926,278368,548888,99960,279732,541396,99341,107328,386608,99254,99600,370516
78464,262400,503496,88163,270176,540740,99960,279732,541396,99341,107328,386608,99254,99600,370516
78464,262400,503496,88168,270176,540848,89190,267516,529180,99341,107328,386608,99254,99600,370516
78464,262400,503496,88168,270176,540848,89190,267516,529180,88640,96512,375796,88570,88896,359812
78464,262400,503496,88168,270176,540848,89190,267516,529180,88640,96512,375796,88570,88896,359812
78464,262400,503496,88168,270176,540848,89190,267516,529180,88640,96512,375796,88570,88896,359812
68039,256256,497360,77404,264032,534744,89190,267516,529180,88640,96512,375796,88570,88896,359812
68039,256256,497360,77404,264032,534744,78421,261372,523036,88640,96512,375796,88570,88896,359812
68039,256256,497360,77404,264032,534744,78421,261372,523036,77941,85824,365108,77886,78176,349092
68039,256256,497360,77404,264032,534744,78421,261372,523036,77941,85824,365108,77886,78176,349092
68039,256256,497360,77404,264032,534744,78421,261372,523036,77941,85824,365108,77886,78176,349092
57614,243968,485080,66639,253792,524512,78421,261372,523036,77941,85824,365108,77886,78176,349092
57614,243968,485088,66639,253792,524512,67651,259324,520992,77941,85824,365108,77886,78176,349092
57614,243968,485088,66639,253792,524512,67651,259324,520992,67241,75072,354356,67202,67472,338388
57614,243968,485088,66639,253792,524512,67651,259324,520992,67241,75072,354356,67202,67472,338388
57614,243968,485088,66639,253792,524512,67651,259324,520992,67241,75072,354356,67202,67472,338388
47189,237824,478948,55875,247648,518368,67651,259324,520992,67241,75072,354356,67202,67472,338388
47189,237824,478956,55875,247648,518368,56882,253180,514848,67241,75072,354356,67202,67472,338388
47189,237824,478956,55875,247648,518368,56882,253180,514848,56541,64320,343604,56518,56752,327668
47189,237824,478956,55875,247648,518368,56882,253180,514848,56541,64320,343604,56518,56752,327668
47189,237824,478956,55875,247648,518368,56882,253180,514848,56541,64320,343604,56518,56752,327668
36764,235776,476916,55875,247648,518368,56882,253180,514848,56541,64320,343604,56518,56752,327668
36764,235776,476924,45110,241504,512228,46112,240892,502560,56541,64320,343604,56518,56752,327668
36764,235776,476924,45110,241504,512228,46112,240892,502560,45840,53632,332916,45833,46048,316968
36764,235776,476924,45110,241504,512228,46112,240892,502560,45840,53632,332916,45833,46048,316968
36764,235776,476924,45110,241504,512228,46112,240892,502560,45840,53632,332916,45833,46048,316968
26339,229632,470780,45110,241504,512228,46112,240892,502560,45840,53632,332916,45833,46048,316968
26339,229632,470780,34346,233412,504160,35343,230652,492320,45840,53632,332916,45833,46048,316968
26339,229632,470788,34346,233412,504160,35343,230652,492320,35141,43008,322292,45833,46048,316968
