Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 16:15:26","9435084","99","0","0","0","317","1180","1","0","","","","","","","3678460","555032","526764","28268","0","0","","","10","18014398509481984","18014398509481984","25","131072","11557","284512","109691","21880","8239","494668","24000","0","12","1","0","24624","11368","","",
"2021-03-24 16:15:28","9436348","99","0","","","317","1180","1","0","","","","","","","3678460","555032","526764","28268","0","0","","","10","","","25","131072","11557","284512","109691","21880","8239","494668","24000","0","12","1","","24624","11368","","",
"2021-03-24 16:15:29","9437700","99","0","0","0","317","1180","10","0","5","1","99","0","0","0","3672316","548888","520620","28268","0","0","2","0","10","80","0","25","131072","11378","278368","98926","21880","7478","494668","24000","0","12","1","0","24624","10368","0","1000",
"2021-03-24 16:15:30","9459792","99","0","0","0","317","1181","1","0","9","1","91","0","0","0","3672316","548888","520620","28268","0","0","0","0","10","81","0","25","131072","11381","278368","98926","21880","7478","494668","24000","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:15:31","9459520","99","0","0","0","317","1181","1","0","2","1","98","0","0","0","3672316","548888","520620","28268","0","0","0","0","10","80","0","25","131072","11381","278368","98926","21880","7478","494668","24000","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:15:32","9459524","99","0","0","0","317","1181","1","0","2","1","98","0","0","0","3672316","548888","520620","28268","0","0","0","0","10","82","0","25","131072","11381","278368","98926","21880","7478","494668","24000","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:15:33","9459532","99","0","0","0","317","1181","1","0","2","1","98","0","0","0","3672316","548888","520620","28268","0","0","0","0","10","80","0","25","131072","11381","278368","98926","21880","7478","494668","24000","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:15:34","9478680","99","0","0","0","317","1180","3","0","4","0","99","0","0","0","3664124","540740","512472","28268","0","0","2","0","10","81","0","25","131072","11203","270176","88163","21880","6718","494668","24000","0","12","1","0","24624","9368","0","1000",
"2021-03-24 16:15:35","9499772","98","0","0","0","317","1180","1","0","8","1","91","0","0","0","3664124","540848","512580","28268","0","0","0","0","10","80","0","25","131072","11205","270176","88168","21880","6718","494668","24064","0","12","1","0","24624","9368","0","0",
