Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 15:58:41","9967548","97","0","0","0","317","1207","2","0","","","","","","","3597092","373384","344752","28632","0","0","","","9","18014398509481984","18014398509481984","26","131072","11818","110320","110053","8368","8229","367744","18048","0","13","1","0","25652","56","33","11433","","",
"2021-03-24 15:58:42","9967892","97","0","","","317","1206","1","0","","","","","","","3597092","373384","344752","28632","0","0","","","9","","","26","131072","11818","110320","110053","8368","8229","367744","18048","0","13","1","","25652","56","33","11433","","",
"2021-03-24 15:58:43","9973500","97","0","0","0","317","1205","5","0","3","7","89","0","0","0","3597092","373384","344752","28632","0","0","0","0","9","80","2","26","131072","11818","110320","110053","8368","8229","367744","18048","0","13","1","0","25652","56","33","11433","0","0",
"2021-03-24 15:58:44","9972052","97","0","0","0","317","1208","1","0","4","7","88","0","0","0","3597092","373384","344752","28632","0","0","0","0","9","80","1","26","131072","11818","110320","110053","8368","8229","367744","18048","0","13","1","0","25652","56","33","11433","0","0",
"2021-03-24 15:58:45","9997444","98","0","0","0","317","1213","1","0","5","2","92","0","0","0","3588900","362676","334044","28632","0","0","1","0","9","80","3","26","131072","11641","99600","99351","7600","7470","332016","18048","0","13","1","0","25652","55","33","10433","0","1000",
"2021-03-24 15:58:46","10028620","97","0","0","0","317","1213","1","0","6","6","87","0","0","0","3588900","362676","334044","28632","0","0","0","0","9","80","1","26","131072","11641","99600","99351","7600","7470","332016","18048","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 15:58:47","10028396","97","0","0","0","317","1212","1","0","2","5","93","0","0","0","3588900","362676","334044","28632","0","0","0","0","9","80","1","26","131072","11641","99600","99351","7600","7470","332016","18048","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 15:58:48","10025588","97","0","0","0","317","1213","1","0","7","6","87","0","0","0","3588900","362676","334044","28632","0","0","0","0","9","80","1","26","131072","11641","99600","99351","7600","7470","332016","18048","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 15:58:49","10026188","97","0","0","0","317","1213","1","0","2","6","90","0","0","0","3588900","362676","334044","28632","0","0","0","0","9","80","1","26","131072","11641","99600","99351","7600","7470","332016","18048","0","13","1","0","25652","55","33","10433","0","0",
"2021-03-24 15:58:50","10047372","97","0","0","0","317","1213","2","0","5","5","89","0","0","0","3580708","351956","323324","28632","0","0","1","0","9","82","3","26","131072","11465","88880","88648","6832","6711","296272","18048","0","13","1","0","25652","54","33","9433","0","1000",
"2021-03-24 15:58:51","10076664","97","0","0","0","317","1213","2","0","7","6","86","0","0","0","3580708","351956","323324","28632","0","0","0","0","9","80","1","26","131072","11465","88880","88648","6832","6711","296272","18048","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 15:58:52","10086524","96","0","0","0","316","1200","1","0","3","4","92","0","0","0","3580708","351956","323324","28632","0","0","0","0","9","80","1","26","131072","11465","88880","88648","6832","6711","296272","18048","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 15:58:53","10086536","96","0","0","0","316","1200","1","0","3","5","92","0","0","0","3580708","351956","323324","28632","0","0","0","0","9","80","1","26","131072","11465","88880","88648","6832","6711","296272","18048","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 15:58:54","10086796","96","0","0","0","316","1200","2","0","2","4","92","0","0","0","3580708","351956","323324","28632","0","0","0","0","9","80","1","26","131072","11465","88880","88648","6832","6711","296272","18048","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 15:58:55","10109984","96","0","0","0","316","1199","2","0","6","6","88","0","0","0","3564324","341236","312604","28632","0","0","1","0","9","80","3","26","131072","11289","78160","77946","6064","5951","260544","18048","0","13","1","0","25652","53","33","8433","0","1000",
"2021-03-24 15:58:56","10139528","96","0","0","0","316","1199","1","0","5","3","90","0","0","0","3564324","341236","312604","28632","0","0","0","0","9","80","1","26","131072","11289","78160","77946","6064","5951","260544","18048","0","13","1","0","25652","53","33","8433","0","0",
