Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 15:58:41","9967808","97","0","0","0","317","1206","1","0","","","","","","","3597092","369152","340596","28556","0","0","","","9","18014398509481984","18014398509481984","26","131072","11783","110400","109772","8512","8230","368064","17920","0","13","1","0","25652","56","33","11432","","",
"2021-03-24 15:58:42","9967892","97","0","","","317","1206","3","1","","","","","","","3597092","369152","340596","28556","0","0","","","9","","","26","131072","11783","110400","109772","8512","8230","368064","17920","0","13","1","","25652","56","33","11432","","",
"2021-03-24 15:58:43","9975192","97","0","0","0","317","1205","1","0","3","7","88","0","0","0","3597092","369152","340596","28556","0","0","0","0","9","80","2","26","131072","11783","110400","109772","8512","8230","368064","17920","0","13","1","0","25652","56","33","11432","0","0",
"2021-03-24 15:58:44","9972052","97","0","0","0","317","1208","2","0","4","7","88","0","0","0","3597092","369152","340596","28556","0","0","0","0","9","80","1","26","131072","11783","110400","109772","8512","8230","368064","17920","0","13","1","0","25652","56","33","11432","0","0",
"2021-03-24 15:58:45","10020300","97","0","0","0","317","1213","5","0","7","2","94","0","0","0","3588900","358480","329924","28556","0","0","1","0","9","80","2","26","131072","11092","99712","99107","7744","7471","332416","17920","0","13","1","0","25652","55","33","10432","0","1000",
"2021-03-24 15:58:46","10028620","97","0","0","0","317","1213","1","0","4","6","88","0","0","0","3588900","358480","329924","28556","0","0","0","0","9","80","3","26","131072","11607","99712","99107","7744","7471","332416","17920","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 15:58:47","10028144","97","0","0","0","317","1212","2","0","2","4","93","0","0","0","3588900","358480","329924","28556","0","0","0","0","9","80","1","26","131072","11607","99712","99107","7744","7471","332416","17920","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 15:58:48","10025820","97","0","0","0","317","1213","1","0","7","6","86","0","0","0","3588900","358480","329924","28556","0","0","0","0","9","80","1","26","131072","11607","99712","99107","7744","7471","332416","17920","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 15:58:49","10026188","97","0","0","0","317","1213","3","0","2","6","91","0","0","0","3588900","358480","329924","28556","0","0","0","0","9","83","1","26","131072","11607","99712","99107","7744","7471","332416","17920","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 15:58:50","10068344","97","0","0","0","317","1213","8","0","6","5","88","0","0","0","3580708","347792","319236","28556","0","0","1","0","9","80","2","26","131072","10916","89024","88442","6976","6711","296768","17920","0","13","1","0","25652","54","33","9432","0","1000",
"2021-03-24 15:58:51","10076916","97","0","0","0","317","1213","1","0","5","6","88","0","0","0","3580708","347792","319236","28556","0","0","0","0","9","80","3","26","131072","11431","89024","88442","6976","6711","296768","17920","0","13","1","0","25652","54","33","9432","0","0",
