JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
99534,127232,354456,109135,136372,404580,110622,138636,417780,110078,111040,380996,110135,110400,372272
99534,127232,354464,109135,136372,404580,110622,138636,417780,110078,111040,380996,110135,110400,372272
89078,116992,344232,98446,126136,394372,99866,128472,407624,110078,111040,380996,110135,110400,372272
89078,116992,344232,98446,126136,394372,99866,128472,407624,110078,111040,380996,110135,110400,372272
89078,116992,344232,98446,126136,394372,99866,128472,407624,99376,100288,370244,99422,99664,361536
89078,116992,344232,98446,126136,394372,99866,128472,407624,99376,100288,370244,99422,99664,361536
89078,116992,344232,98446,126136,394448,99866,128472,407624,99376,100288,370244,99422,99664,361536
78622,106752,334012,87757,117944,386284,89110,118232,397388,99376,100288,370244,99422,99664,361536
78622,106752,334012,87757,117944,386284,89110,118232,397388,99376,100288,370244,99422,99664,361536
78622,106752,334012,87757,117944,386284,89110,118232,397388,88675,89536,359492,88711,88944,350816
78622,106752,334012,87757,117944,386284,89110,118232,397388,88675,89536,359492,88711,88944,350816
78622,106752,334012,87757,117944,386284,89110,118232,397388,88675,89536,359492,88711,88944,350816
68165,96512,323788,77068,107712,376060,78354,105944,385100,88675,89536,359492,88711,88944,350816
68165,96512,323788,77068,107712,376060,78354,105944,385100,88675,89536,359492,88717,88944,350816
68165,96512,323788,77068,107712,376060,78354,105944,385100,77974,78848,348804,78003,78208,340080
68165,96512,323788,77068,107712,376060,78354,105944,385100,77974,78848,348804,78003,78208,340080
68165,96512,323788,77068,107712,376060,78354,105944,385100,77974,78848,348804,78003,78208,340080
57708,86272,313556,66379,99520,367868,67598,97752,376908,77974,78848,348804,78003,78208,340080
57708,86272,313556,66379,99520,367868,67598,97752,376908,77974,78848,348804,78003,78208,340080
57708,86272,313556,66379,99520,367868,67598,97752,376908,67272,68160,338116,67292,67488,329360
57708,86272,313556,66379,99520,367868,67598,97752,376908,67272,68160,338116,67292,67488,329360
57708,86272,313556,66379,99520,367868,67598,97752,376908,67272,68160,338116,67292,67488,329360
47251,76032,303332,55690,87284,355632,56843,89560,368716,67272,68160,338116,67292,67488,329360
