Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 16:39:21,"9492552","102","0","0","0","311","1190","5","0","","","","","","","3378696","513516","495924","17592","0","0","","","11","18014398509481984","18014398509481984","25","129536","9188","301952","100803","27776","7739","503256","9408","0","12","1","0","","","","","","",
2021-03-24 16:39:22,"9502392","102","0","","","311","1190","4","0","","","","","","","3378696","513516","495924","17592","0","0","","","11","","","25","129536","9228","301952","100803","27776","7739","503256","9408","0","12","1","","","","","","","",
2021-03-24 16:39:23,"9513232","102","0","0","0","311","1190","1","0","5","0","94","0","0","0","3378696","513640","496048","17592","0","0","2","0","11","79","0","25","130048","8909","301952","90100","27776","6976","503256","9408","0","12","1","0","","","","","","",
2021-03-24 16:39:24,"9513244","102","0","0","0","311","1189","1","0","2","1","98","0","0","0","3378696","513712","496120","17592","0","0","0","0","11","79","0","25","130048","8951","301952","90100","27776","6977","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:25,"9513252","102","0","0","0","311","1189","1","0","2","1","97","0","0","0","3378696","513712","496120","17592","0","0","0","0","11","81","0","25","130048","8991","301952","90100","27776","6977","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:26,"9513000","102","0","0","0","311","1189","1","0","2","0","98","0","0","0","3378696","513712","496120","17592","0","0","0","0","11","79","0","25","130048","9032","301952","90100","27776","6977","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:27,"9522844","102","0","0","0","311","1189","4","0","4","1","96","0","0","0","3378696","513712","496120","17592","0","0","0","0","11","79","0","25","130048","9073","301952","90100","27776","6977","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:28,"9533940","102","0","0","0","311","1189","1","0","6","1","93","0","0","0","3378696","513712","496120","17592","0","0","2","0","11","79","0","25","130048","8731","301952","79397","27776","6213","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:29,"9521108","102","0","0","0","311","1189","1","0","2","1","98","0","0","0","3378696","513712","496120","17592","0","0","0","0","11","79","0","25","130048","8770","301952","79397","27776","6213","503256","9472","0","12","1","0","","","","","","",
