Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 16:39:17","9491724","102","0","0","0","311","1191","1","0","","","","","","","3769124","367588","338976","28612","0","0","","","9","18014398509481984","18014398509481984","26","131072","7318","112656","110437","9104","8345","375536","13504","0","13","1","0","25652","137","36","11435","","",
"2021-03-24 16:39:18","9492280","102","0","","","311","1191","1","0","","","","","","","3769124","367588","338976","28612","0","0","","","9","","","26","131072","7318","112656","110437","9104","8345","375536","13504","0","13","1","","25652","137","36","11435","","",
"2021-03-24 16:39:19","9492296","102","0","0","0","311","1191","1","0","2","1","97","0","0","0","3769124","367588","338976","28612","0","0","0","0","9","79","1","26","131072","7318","112656","110437","9104","8345","375536","13504","0","13","1","0","25652","137","36","11435","0","0",
"2021-03-24 16:39:20","9492552","102","0","0","0","311","1190","1","0","2","1","98","0","0","0","3769124","367588","338976","28612","0","0","0","0","9","80","2","26","131072","7318","112656","110437","9104","8345","375536","13504","0","13","1","0","25652","137","36","11435","0","0",
"2021-03-24 16:39:21","9502888","102","0","0","0","311","1190","1","0","4","0","96","0","0","0","3769124","367588","338976","28612","0","0","0","0","9","79","1","26","131072","7318","112656","110437","9104","8345","375536","13504","0","13","1","0","25652","137","36","11435","0","0",
"2021-03-24 16:39:22","9513232","102","0","0","0","311","1190","1","0","6","1","94","0","0","0","3769124","356500","327888","28612","0","0","1","0","9","79","3","26","131072","7134","101568","99534","8304","7571","338576","13504","0","13","1","0","25652","127","36","10435","0","1000",
"2021-03-24 16:39:23","9513236","102","0","0","0","311","1190","2","0","2","1","98","0","0","0","3769124","356500","327888","28612","0","0","0","0","9","79","1","26","131072","7134","101568","99534","8304","7571","338576","13504","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:39:24","9513244","102","0","0","0","311","1189","1","0","2","0","98","0","0","0","3769124","356500","327888","28612","0","0","0","0","9","79","1","26","131072","7134","101568","99534","8304","7571","338576","13504","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:39:25","9513252","102","0","0","0","311","1189","1","0","2","1","98","0","0","0","3769124","356500","327888","28612","0","0","0","0","9","82","2","26","131072","7134","101568","99534","8304","7571","338576","13504","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:39:26","9523588","102","0","0","0","311","1189","1","0","4","1","96","0","0","0","3769124","356500","327888","28612","0","0","0","0","9","79","1","26","131072","7134","101568","99534","8304","7571","338576","13504","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:39:27","9534004","102","0","0","0","311","1189","1","0","6","1","93","0","0","0","3769124","345432","316820","28612","0","0","1","0","9","79","3","26","131072","6950","90496","88630","7520","6798","301664","13504","0","13","1","0","25652","117","36","9435","0","1000",
"2021-03-24 16:39:28","9520964","102","0","0","0","311","1189","1","0","2","1","97","0","0","0","3769124","345432","316820","28612","0","0","0","0","9","79","1","26","131072","6950","90496","88630","7520","6798","301664","13504","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:39:29","9521108","102","0","0","0","311","1189","3","0","2","1","98","0","0","0","3769124","345432","316820","28612","0","0","0","0","9","79","1","26","131072","6950","90496","88630","7520","6798","301664","13504","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:39:30","9521888","102","0","0","0","311","1189","1","0","2","1","98","0","0","0","3769124","345432","316820","28612","0","0","0","0","9","79","1","26","131072","6950","90496","88630","7520","6798","301664","13504","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:39:31","9532960","101","0","0","0","311","1189","1","0","3","1","96","0","0","0","3769124","345432","316820","28612","0","0","0","0","9","79","1","26","131072","6950","90496","88630","7520","6798","301664","13504","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:39:32","9544076","101","0","0","0","311","1189","1","0","6","1","94","0","0","0","3769124","334376","305764","28612","0","0","1","0","9","79","3","26","131072","6766","79440","77726","6736","6024","264816","13504","0","13","1","0","25652","107","36","8435","0","1000",
"2021-03-24 16:39:33","9544088","101","0","0","0","311","1189","1","0","2","1","98","0","0","0","3769124","334376","305764","28612","0","0","0","0","9","79","1","26","131072","6766","79440","77726","6736","6024","264816","13504","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:39:34","9544088","101","0","0","0","311","1189","1","0","2","1","98","0","0","0","3769124","334376","305764","28612","0","0","0","0","9","79","1","26","131072","6766","79440","77726","6736","6024","264816","13504","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:39:35","9547648","101","0","0","0","311","1186","1","0","3","1","96","0","0","0","3769124","334376","305764","28612","0","0","0","0","9","81","2","26","131072","6766","79440","77726","6736","6024","264816","13504","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:39:36","9553196","101","0","0","0","311","1189","1","0","5","1","94","0","0","0","3769124","334376","305764","28612","0","0","0","0","9","79","1","26","131072","6766","79440","77726","6736","6024","264816","13504","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:39:37","9563880","101","0","0","0","311","1189","2","0","5","1","94","0","0","0","3769124","323288","294676","28612","0","0","1","0","9","79","3","26","131072","6346","68352","66809","5920","5247","227856","13504","0","13","1","0","25652","91","36","7429","0","1006",
"2021-03-24 16:39:38","9563680","101","0","0","0","311","1189","1","0","2","1","97","0","0","0","3769124","323288","294676","28612","0","0","0","0","9","79","2","26","131072","6346","68352","66809","5920","5247","227856","13504","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:39:39","9563148","101","0","0","0","311","1187","2","0","2","1","98","0","0","0","3769124","323288","294676","28612","0","0","0","0","9","79","1","26","131072","6346","68352","66809","5920","5247","227856","13504","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:39:40","9563232","101","0","0","0","311","1187","3","0","2","1","98","0","0","0","3769124","323288","294676","28612","0","0","0","0","9","79","2","26","131072","6346","68352","66809","5920","5247","227856","13504","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:39:41","9574604","101","0","0","0","311","1187","1","0","3","1","96","0","0","0","3769124","323288","294676","28612","0","0","0","0","9","79","1","26","131072","6346","68352","66809","5920","5247","227856","13504","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:39:42","9585300","101","0","0","0","311","1187","3","0","5","1","95","0","0","0","3769124","312192","283580","28612","0","0","1","0","9","79","3","26","131072","6110","57248","55899","5104","4472","190832","13504","0","13","1","0","25652","78","33","6426","0","1003",
"2021-03-24 16:39:44","9585052","101","0","0","0","311","1185","2","0","1","0","48","0","0","0","3769124","312192","283580","28612","0","0","0","0","9","79","1","26","131072","6110","57248","55899","5104","4472","190832","13504","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:39:45","9585072","101","0","0","0","311","1185","1","0","2","1","98","0","0","0","3769124","312192","283580","28612","0","0","0","0","9","79","1","26","131072","6110","57248","55899","5104","4472","190832","13504","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:39:46","9585076","101","0","0","0","311","1185","1","0","2","1","97","0","0","0","3769124","312192","283580","28612","0","0","0","0","9","82","2","26","131072","6110","57248","55899","5104","4472","190832","13504","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:39:47","9595412","101","0","0","0","311","1185","1","0","3","1","96","0","0","0","3769124","312192","283580","28612","0","0","0","0","9","79","1","26","131072","6110","57248","55899","5104","4472","190832","13504","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:39:48","9606308","101","0","0","0","311","1186","2","0","4","1","96","0","0","0","3769124","301112","272500","28612","0","0","1","0","9","79","3","26","131072","5546","46160","44996","4304","3699","153872","13504","0","13","1","0","25652","68","33","5426","0","1000",
"2021-03-24 16:39:49","9606500","101","0","0","0","311","1184","1","0","3","0","96","0","0","0","3769124","301112","272500","28612","0","0","0","0","9","79","1","26","131072","5546","46160","44996","4304","3699","153872","13504","0","13","1","0","25652","68","33","5426","0","0",
