JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
99752,164736,376152,110477,176368,431580,110266,174772,414168,107916,110400,370620,108775,110448,369596
99752,164736,376152,110477,176368,431580,110266,174772,414168,107916,110400,370620,108775,110448,369596
89179,152448,363872,110477,176368,431840,110266,174772,414168,107916,110400,370620,108775,110448,369596
89179,152448,363880,99480,168176,423672,99406,162484,401904,107916,110400,370620,108775,110448,369596
89179,152448,363880,99480,168176,423672,99406,162484,401904,107916,110400,370620,98087,99568,358716
89179,152448,363880,99480,168176,423672,99406,162484,401904,97336,99648,359868,98087,99568,358716
89179,152448,363880,99480,168176,423672,99406,162484,401904,97336,99648,359868,98087,99568,358716
78606,140160,351628,99480,168176,423672,99406,162484,401904,97336,99648,359868,98087,99568,358716
78606,140160,351636,88483,155888,411392,88547,156340,395776,97336,99648,359868,98087,99568,358716
78606,140160,351636,88483,155888,411392,88547,156340,395776,97336,99648,359868,87399,88688,347836
78606,140160,351636,88483,155888,411392,88547,156340,395776,86755,88960,349180,87399,88688,347836
78606,140160,351636,88483,155888,411392,88547,156340,395776,86755,88960,349180,87399,88688,347836
68033,131968,343452,88483,155888,411392,88547,156340,395776,86755,88960,349180,87399,88688,347836
68033,131968,343452,77486,143600,399104,88547,156340,395776,86755,88960,349180,87399,88688,347836
68033,131968,343460,77486,143600,399104,77687,146100,385548,86755,88960,349180,76711,77808,336956
68033,131968,343460,77486,143600,399104,77687,146100,385548,76175,78272,338492,76711,77808,336956
68033,131968,343460,77486,143600,399104,77687,146100,385548,76175,78272,338492,76711,77808,336956
57460,123776,335268,77486,143600,399104,77687,146100,385548,76175,78272,338492,76711,77808,336956
57460,123776,335268,66438,129368,384872,77687,146100,385548,76175,78272,338492,76711,77808,336956
57460,123776,335276,66438,129368,384872,66806,133812,373260,76175,78272,338492,66009,66928,326076
57460,123776,335276,66438,129368,384872,66806,133812,373260,65580,67520,327740,66009,66928,326076
57460,123776,335276,66438,129368,384872,66806,133812,373260,65580,67520,327740,66009,66928,326076
46887,109440,320948,66438,129368,384872,66806,133812,373260,65580,67520,327740,66009,66928,326076
46887,109440,320948,55441,121176,376680,66806,133812,373260,65580,67520,327740,66009,66928,326076
46887,109440,320956,55441,121176,376680,55946,121524,360972,65580,67520,327740,55316,56048,315196
46887,109440,320956,55441,121176,376680,55946,121524,360972,54994,56768,316988,55316,56048,315196
46887,109440,320956,55441,121176,376680,55946,121524,360972,54994,56768,316988,55316,56048,315196
36314,99200,310716,55441,121176,376680,55946,121524,360972,54994,56768,316988,55316,56048,315196
36314,99200,310716,44443,108888,364392,55946,121524,360972,54994,56768,316988,55316,56048,315196
36314,99200,310724,44443,108888,364392,45087,109236,348692,54994,56768,316988,44629,45168,304316
36314,99200,310724,44443,108888,364392,45087,109236,348692,44415,46080,306300,44629,45168,304316
36314,99200,310724,44443,108888,364392,45087,109236,348692,44415,46080,306300,44629,45168,304316
25741,88960,300500,44443,108888,364392,45087,109236,348692,44415,46080,306300,44629,45168,304316
25741,88960,300500,33446,96600,352112,45087,109236,348692,44415,46080,306300,44629,45168,304316
25741,88960,300508,33446,96600,352112,34227,101044,340500,44415,46080,306300,33941,34288,293436
25741,88960,300508,33446,96600,352112,34227,101044,340500,33834,35392,295612,33941,34288,293436
25741,88960,300508,33446,96600,352112,34227,101044,340500,33834,35392,295612,33941,34288,293436
25741,88960,300508,33446,96600,352112,34227,101044,340500,33834,35392,295612,33941,34288,293436
25741,88960,300508,33446,96600,352112,34227,101044,340500,33834,35392,295612,33941,34288,293436
25741,88960,300512,33446,96600,352112,34229,101044,340500,33834,35392,295612,33942,34288,293436
25741,88960,300512,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300516,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300516,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300516,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300516,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300524,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300524,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300524,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300524,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300524,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300524,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300532,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300532,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300532,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300532,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300532,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
25741,88960,300540,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
46886,88960,300540,33446,96600,352112,34229,101044,340500,33836,35392,295612,33942,34288,293436
101433,126592,337916,39887,96600,352176,34229,101044,340500,33836,35392,295612,33942,34288,293436
186282,210048,421372,99984,122968,378456,123229,145588,385044,33836,35392,295612,96546,97984,357396
272739,295296,506620,159542,178776,434264,222397,240308,479764,96204,97408,357628,190967,194096,453508
279496,301912,513512,259020,272984,528488,294872,309940,549420,182659,185024,445180,253086,257344,516740
279496,301912,513512,297391,309080,564588,294872,309940,549420,248908,252160,512316,290468,295392,554852
279496,301912,513512,297391,309080,564588,294872,309940,549420,287825,291520,551800,290468,295392,554852
279496,301912,513512,297391,309080,564588,294872,309940,549420,287825,291520,551800,290468,295392,554852
279496,301912,513512,297391,309080,564588,294872,309940,549420,287825,291520,551800,290468,295392,554852
279496,301912,513520,297391,309080,564588,294872,309940,549420,287825,291520,551800,290468,295392,554852
279496,301912,513520,297391,309080,564588,294872,309940,549420,287825,291520,551800,290468,295392,554852
279496,301912,513520,297391,309080,564588,294872,309940,549420,287825,291520,551800,290468,295392,554852
279496,301912,513520,297391,309080,564588,294872,309940,549420,287825,291520,551800,290468,295392,554852
279496,301912,513520,297391,309080,564588,294872,309940,549420,287825,291520,551800,290468,295392,554852
268923,301912,513528,297391,309080,564588,284013,309940,549420,287825,291520,551800,290468,295392,554852
268923,301912,513528,286401,309080,564588,284013,309940,549420,287825,291520,551800,279776,284544,544020
268923,301912,513528,286401,309080,564588,284013,309940,549420,277240,281984,542328,279776,284544,544020
268923,301912,513528,286401,309080,564588,284013,309940,549420,277240,281984,542328,279776,284544,544020
268923,301912,513528,286401,309080,564588,284013,309940,549420,277240,281984,542328,279776,284544,544020
258350,301912,513532,286401,309080,564588,273153,309940,549420,277240,281984,542328,279776,284544,544020
258350,301912,513532,275404,309080,564588,273153,309940,549420,277240,281984,542328,269091,273664,533140
258350,301912,513536,275404,309080,564588,273153,309940,549420,266660,271808,532152,269091,273664,533140
258350,301912,513536,275404,309080,564588,273153,309940,549420,266660,271808,532152,269091,273664,533140
258350,301912,513536,275404,309080,564588,273153,309940,549420,266660,271808,532152,269091,273664,533140
247777,301912,513536,275404,309080,564588,262293,309940,549420,266660,271808,532152,269091,273664,533140
247777,301912,513536,264407,307032,562564,262293,309940,549420,266660,271808,532152,258400,262784,522260
247777,301912,513544,264407,307032,562564,262293,309940,549420,256075,260992,521336,258400,262784,522260
247777,301912,513544,264407,307032,562564,262293,309940,549420,256075,260992,521336,258400,262784,522260
247777,301912,513544,264407,307032,562564,262293,309940,549420,256075,260992,521336,258400,262784,522260
237204,291672,503384,264407,307032,562564,251434,307892,547380,256075,260992,521336,258400,262784,522260
237204,291672,503392,253410,300888,556420,251434,307892,547380,256075,260992,521336,247715,251904,511380
237204,291672,503392,253410,300888,556420,251434,307892,547380,245495,250240,510848,247715,251904,511380
237204,291672,503392,253410,300888,556420,251434,307892,547380,245495,250240,510848,247715,251904,511380
237204,291672,503392,253410,300888,556420,251434,307892,547380,245495,250240,510848,247715,251904,511380
226631,285528,497256,253410,300888,556420,240574,301748,541236,245495,250240,510848,247715,251904,511380
226631,285528,497256,242412,284504,540036,240574,301748,541236,245495,250240,510848,237024,241024,500500
226631,285528,497264,242412,284504,540036,240574,301748,541236,234910,239424,500032,237024,241024,500500
226631,285528,497264,242412,284504,540036,240574,301748,541236,234910,239424,500032,237024,241024,500500
226631,285528,497264,242412,284504,540036,240574,301748,541236,234910,239424,500032,237024,241024,500500
216058,275288,487032,242412,284504,540036,229714,293556,533044,234910,239424,500032,237024,241024,500500
216058,275288,487032,231415,284504,540036,229714,293556,533044,234910,239424,500032,226339,230144,489620
216058,275288,487040,231415,284504,540036,229714,293556,533044,224330,229248,489856,226339,230144,489620
216058,275288,487040,231415,284504,540036,229714,293556,533044,224330,229248,489856,226339,230144,489620
216058,275288,487040,231415,284504,540036,229714,293556,533044,224330,229248,489856,226339,230144,489620
205484,273240,484992,231415,284504,540036,218854,281268,520756,224330,229248,489856,226339,230144,489620
205484,273240,484992,220418,282456,537996,218854,281268,520756,224330,229248,489856,215648,219264,478740
205484,273240,484992,220418,282456,537996,218854,281268,520756,213745,218432,479040,215648,219264,478740
205484,273240,485000,220418,282456,537996,218854,281268,520756,213745,218432,479040,215648,219264,478740
205484,273240,485000,220418,282456,537996,218854,281268,520756,213745,218432,479040,215648,219264,478740
194911,265048,476816,220418,282456,537996,207995,275124,514612,213745,218432,479040,215648,219264,478740
194911,265048,476816,209426,276312,531852,207995,275124,514612,213745,218432,479040,204963,208384,467864
194911,265048,476816,209426,276312,531852,207995,275124,514612,203165,207552,468160,204963,208384,467864
194911,265048,476824,209426,276312,531852,207996,275124,514612,203165,207552,468160,204963,208384,467864
194911,265048,476824,209426,276312,531852,207996,275124,514612,203165,207552,468160,204964,208384,467864
184338,256856,468632,209426,276312,531852,197136,268980,508468,203167,207552,468160,204964,208384,467864
184338,256856,468632,198429,255832,511372,197136,268980,508468,203167,207552,468160,194273,197504,456984
184338,256856,468632,198429,255832,511372,197136,268980,508468,192582,196672,457280,194273,197504,456984
184338,256856,468640,198429,255832,511372,197136,268980,508468,192582,196672,457280,194273,197504,456984
184338,256856,468640,198429,255832,511372,197136,268980,508468,192582,196672,457280,194273,197504,456984
173765,242520,454312,198429,255832,511372,197136,268980,508468,192582,196672,457280,194273,197504,456984
173765,242520,454312,187431,255832,511372,186277,256692,496180,192582,196672,457280,183588,186624,446104
173765,242520,454312,187431,255832,511372,186277,256692,496180,182002,186432,447040,183588,186624,446104
173765,242520,454312,187431,255832,511372,186277,256692,496180,182002,186432,447040,183588,186624,446104
173765,242520,454320,187431,255832,511372,186277,256692,496180,182002,186432,447040,183588,186624,446104
163192,242520,454320,187431,255832,511372,186277,256692,496180,182002,186432,447040,183588,186624,446104
163192,242520,454320,176438,249688,505396,175417,244404,483892,182002,186432,447040,172897,175744,435224
163192,242520,454320,176438,249688,505396,175417,244404,483892,171417,175552,436160,172897,175744,435224
163192,242520,454320,176438,249688,505396,175417,244404,483892,171417,175552,436160,172897,175744,435224
163192,242520,454328,176438,249688,505396,175417,244404,483892,171417,175552,436160,172897,175744,435224
152619,234328,446144,176438,249688,505396,175417,244404,483892,171417,175552,436160,172897,175744,435224
152619,234328,446144,165441,241496,497224,164557,240308,479796,171417,175552,436160,162212,164864,424344
152619,234328,446144,165441,241496,497224,164557,240308,479796,160837,164672,425280,162212,164864,424344
152619,234328,446144,165441,241496,497224,164557,240308,479796,160837,164672,425280,162212,164864,424344
152619,234328,446152,165441,241496,497224,164557,240308,479796,160837,164672,425280,162212,164864,424344
142046,226136,437968,165441,241496,497224,164557,240308,479796,160837,164672,425280,162212,164864,424344
142046,226136,437968,154444,221016,476744,153698,234164,473652,160837,164672,425280,151521,153984,413464
142046,226136,437968,154444,221016,476744,153698,234164,473652,150252,153792,414400,151521,153984,413464
142046,226136,437968,154444,221016,476744,153698,234164,473652,150252,153792,414400,151521,153984,413464
142046,226136,437976,154444,221016,476744,153698,234164,473652,150252,153792,414400,151521,153984,413464
131473,207704,419544,154444,221016,476744,153698,234164,473652,150252,153792,414400,151521,153984,413464
131473,207704,419544,143447,221016,476744,142842,223924,463412,150252,153792,414400,140841,143104,402584
131473,207704,419544,143447,221016,476744,142842,223924,463412,139676,143552,404160,140841,143104,402584
131473,207704,419544,143447,221016,476744,142842,223924,463412,139676,143552,404160,140841,143104,402584
131473,207704,419548,143447,221016,476744,142842,223924,463412,139676,143552,404160,140841,143104,402584
120899,205656,417512,143447,221016,476744,142842,223924,463412,139676,143552,404160,140841,143104,402584
