Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 16:23:42,"9794908","99","0","0","0","318","1205","1","0","","","","","","","3241612","376152","358468","17684","0","0","","","11","18014398509481984","18014398509481984","25","129536","9186","164736","99752","27776","7755","503256","9600","0","12","1","0","","","","","","",
2021-03-24 16:23:43,"9827888","99","0","","","318","1204","1","0","","","","","","","3241612","376152","358468","17684","0","0","","","11","","","25","129536","9226","164736","99752","27776","7755","503256","9600","0","12","1","","","","","","","",
2021-03-24 16:23:44,"9847336","99","0","0","0","318","1204","1","0","5","0","94","0","0","0","3229324","363872","346188","17684","0","0","2","0","11","80","0","25","129536","8897","152448","89179","27776","6990","503256","9600","0","12","1","0","","","","","","",
2021-03-24 16:23:45,"9856388","99","0","0","0","318","1208","1","0","3","1","96","0","0","0","3229324","363880","346196","17684","0","0","0","0","11","81","0","25","129536","8938","152448","89179","27776","6991","503256","9600","0","12","1","0","","","","","","",
2021-03-24 16:23:46,"9856396","99","0","0","0","318","1208","2","0","2","1","97","0","0","0","3229324","363880","346196","17684","0","0","0","0","11","83","0","25","129536","8980","152448","89179","27776","6991","503256","9600","0","12","1","0","","","","","","",
2021-03-24 16:23:47,"9856144","99","0","0","0","318","1209","1","0","2","1","97","0","0","0","3229324","363880","346196","17684","0","0","0","0","11","80","0","25","129536","9021","152448","89179","27776","6991","503256","9600","0","12","1","0","","","","","","",
2021-03-24 16:23:48,"9883620","99","0","0","0","318","1209","1","0","7","1","92","0","0","0","3229324","363880","346196","17684","0","0","0","0","11","80","0","25","129536","9059","152448","89179","27776","6991","503256","9600","0","12","1","0","","","","","","",
2021-03-24 16:23:49,"9908536","98","0","0","0","318","1209","1","0","5","1","93","0","0","0","3217036","351628","333944","17684","0","0","2","0","11","80","0","25","130048","8733","140160","78606","27776","6226","499652","9664","0","12","1","0","","","","","","",
2021-03-24 16:23:50,"9909824","99","0","0","0","318","1215","1","0","2","1","97","0","0","0","3217036","351636","333952","17684","0","0","0","0","11","80","0","25","130048","8772","140160","78606","27776","6226","499652","9664","0","12","1","0","","","","","","",
