Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:23:38","9793956","99","0","0","0","318","1208","2","0","","","","","","","3662628","369596","340996","28600","0","0","","","9","18014398509481984","18014398509481984","26","131072","7313","110448","108775","8624","8286","368176","13952","0","13","1","0","25652","137","36","11435","","",
"2021-03-24 16:23:39","9794604","99","0","","","318","1205","2","0","","","","","","","3662628","369596","340996","28600","0","0","","","9","","","26","131072","7313","110448","108775","8624","8286","368176","13952","0","13","1","","25652","137","36","11435","","",
"2021-03-24 16:23:40","9795144","99","0","0","0","318","1204","2","0","3","1","97","0","0","0","3662628","369596","340996","28600","0","0","0","0","9","80","1","26","131072","7313","110448","108775","8624","8286","368176","13952","0","13","1","0","25652","137","36","11435","0","0",
"2021-03-24 16:23:41","9794904","99","0","0","0","318","1205","2","0","2","1","98","0","0","0","3662628","369596","340996","28600","0","0","0","0","9","80","2","26","131072","7313","110448","108775","8624","8286","368176","13952","0","13","1","0","25652","137","36","11435","0","0",
"2021-03-24 16:23:42","9816072","99","0","0","0","318","1205","2","0","3","1","96","0","0","0","3654436","358716","330116","28600","0","0","1","0","9","80","2","26","131072","7113","99568","98087","7824","7520","331904","13952","0","13","1","0","25652","127","36","10435","0","1000",
"2021-03-24 16:23:43","9846608","99","0","0","0","318","1204","9","0","6","1","94","0","0","0","3654436","358716","330116","28600","0","0","0","0","9","80","3","26","131072","7129","99568","98087","7824","7520","331904","13952","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:23:44","9853848","99","0","0","0","318","1208","2","0","2","1","97","0","0","0","3654436","358716","330116","28600","0","0","0","0","9","81","1","26","131072","7129","99568","98087","7824","7520","331904","13952","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:23:45","9856388","99","0","0","0","318","1208","2","0","2","0","97","0","0","0","3654436","358716","330116","28600","0","0","0","0","9","80","1","26","131072","7129","99568","98087","7824","7520","331904","13952","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:23:46","9856144","99","0","0","0","318","1209","2","0","2","1","98","0","0","0","3654436","358716","330116","28600","0","0","0","0","9","83","2","26","131072","7129","99568","98087","7824","7520","331904","13952","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:23:48","9877032","99","0","0","0","318","1209","2","0","3","1","47","0","0","0","3638052","347836","319236","28600","0","0","0","0","9","80","2","26","131072","6929","88688","87399","7024","6754","295632","13952","0","13","1","0","25652","117","36","9435","0","1000",
"2021-03-24 16:23:49","9908448","98","0","0","0","318","1209","3","0","6","1","93","0","0","0","3638052","347836","319236","28600","0","0","0","0","9","80","3","26","131072","6946","88688","87399","7024","6754","295632","13952","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:23:50","9908536","98","0","0","0","318","1209","3","0","2","1","97","0","0","0","3638052","347836","319236","28600","0","0","0","0","9","80","1","26","131072","6946","88688","87399","7024","6754","295632","13952","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:23:51","9909824","99","0","0","0","318","1215","3","0","2","1","97","0","0","0","3638052","347836","319236","28600","0","0","0","0","9","80","1","26","131072","6946","88688","87399","7024","6754","295632","13952","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:23:52","9919656","98","0","0","0","317","1202","2","0","2","1","97","0","0","0","3638052","347836","319236","28600","0","0","0","0","9","80","1","26","131072","6946","88688","87399","7024","6754","295632","13952","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:23:53","9940312","98","0","0","0","317","1202","2","0","4","1","96","0","0","0","3629860","336956","308356","28600","0","0","1","0","9","81","2","26","131072","6746","77808","76711","6224","5987","259376","13952","0","13","1","0","25652","107","36","8435","0","1000",
"2021-03-24 16:23:54","9961952","97","0","0","0","317","1202","3","0","5","1","95","0","0","0","3629860","336956","308356","28600","0","0","0","0","9","80","3","26","131072","6762","77808","76711","6224","5987","259376","13952","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:23:55","9974744","97","0","0","0","317","1203","2","0","5","1","93","0","0","0","3629860","336956","308356","28600","0","0","0","0","9","80","1","26","131072","6762","77808","76711","6224","5987","259376","13952","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:23:56","9974752","97","0","0","0","317","1203","1","0","2","1","98","0","0","0","3629860","336956","308356","28600","0","0","0","0","9","82","1","26","131072","6762","77808","76711","6224","5987","259376","13952","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:23:57","9973484","97","0","0","0","318","1209","3","0","3","2","95","0","0","0","3629860","336956","308356","28600","0","0","0","0","9","80","2","26","131072","6762","77808","76711","6224","5987","259376","13952","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:23:58","9994672","97","0","0","0","318","1209","2","0","4","2","94","0","0","0","3629860","326076","297476","28600","0","0","1","0","9","80","2","26","131072","6321","66928","66009","5424","5218","223104","13952","0","13","1","0","25652","91","36","7429","0","1006",
"2021-03-24 16:23:59","10020296","97","0","0","0","318","1209","2","0","4","1","95","0","0","0","3629860","326076","297476","28600","0","0","0","0","9","80","3","26","131072","6338","66928","66009","5424","5218","223104","13952","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:24:00","10027264","97","0","0","0","318","1209","1","0","5","2","93","0","0","0","3629860","326076","297476","28600","0","0","0","0","9","80","2","26","131072","6338","66928","66009","5424","5218","223104","13952","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:24:01","10026332","97","0","0","0","318","1211","2","0","4","3","94","0","0","0","3629860","326076","297476","28600","0","0","0","0","9","80","1","26","131072","6338","66928","66009","5424","5218","223104","13952","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:24:02","10027288","97","0","0","0","318","1211","2","0","5","4","94","0","0","0","3629860","326076","297476","28600","0","0","0","0","9","80","2","26","131072","6338","66928","66009","5424","5218","223104","13952","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:24:03","10047172","97","0","0","0","318","1210","1","0","7","3","91","0","0","0","3629860","315196","286596","28600","0","0","1","0","9","80","2","26","131072","6091","56048","55316","4624","4450","186832","13952","0","13","1","0","25652","78","33","6426","0","1003",
"2021-03-24 16:24:04","10065892","97","0","0","0","318","1211","2","0","8","5","86","0","0","0","3629860","315196","286596","28600","0","0","0","0","9","80","3","26","131072","6107","56048","55316","4624","4450","186832","13952","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:24:05","10080200","97","0","0","0","318","1211","2","0","7","2","94","0","0","0","3629860","315196","286596","28600","0","0","0","0","9","80","1","26","131072","6107","56048","55316","4624","4450","186832","13952","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:24:06","10080440","97","0","0","0","318","1211","2","0","2","1","97","0","0","0","3629860","315196","286596","28600","0","0","0","0","9","82","1","26","131072","6107","56048","55316","4624","4450","186832","13952","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:24:07","10106000","95","0","0","0","317","1191","2","0","3","1","97","0","0","0","3629860","315196","286596","28600","0","0","0","0","9","80","2","26","131072","6107","56048","55316","4624","4450","186832","13952","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:24:08","10127164","95","0","0","0","317","1191","2","0","4","2","95","0","0","0","3613476","304316","275716","28600","0","0","1","0","9","81","2","26","131072","5527","45168","44629","3824","3684","150576","13952","0","13","1","0","25652","68","33","5426","0","1000",
"2021-03-24 16:24:09","10151688","95","0","0","0","316","1190","2","0","6","4","90","0","0","0","3613476","304316","275716","28600","0","0","0","0","9","80","3","26","131072","5543","45168","44629","3824","3684","150576","13952","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:24:10","10162032","95","0","0","0","316","1190","2","0","4","1","96","0","0","0","3613476","304316","275716","28600","0","0","0","0","9","80","1","26","131072","5543","45168","44629","3824","3684","150576","13952","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:24:11","10162024","95","0","0","0","316","1190","2","0","2","1","97","0","0","0","3613476","304316","275716","28600","0","0","0","0","9","80","1","26","131072","5543","45168","44629","3824","3684","150576","13952","0","13","1","0","25652","68","33","5426","0","0",
