Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 16:31:30","9737496","0","0","0","1","0","","","","","","","3689520","486868","458028","28840","0","0","","","9","18014398509481984","18014398509481984","26","131072","7516","238032","110856","28336","8406","516188","13440","0","13","1","0","25652","137","36","11460","","",
"2021-03-24 16:31:31","9735772","0","","","1","0","","","","","","","3689520","486868","458028","28840","0","0","","","9","","","26","131072","7516","238032","110856","28336","8406","516188","13440","0","13","1","","25652","137","36","11460","","",
"2021-03-24 16:31:32","9734468","0","0","0","4","0","5","1","93","0","0","0","3689520","486868","458028","28840","0","0","0","0","9","11","1","26","131072","7516","238032","110856","28336","8406","516188","13440","0","13","1","0","25652","137","36","11460","0","0",
"2021-03-24 16:31:33","9780748","0","0","0","2","0","5","1","93","0","0","0","3677232","474580","445740","28840","0","0","1","0","9","10","3","26","131072","7332","225744","99918","28336","7629","516188","13440","0","13","1","0","25652","127","36","10460","0","1000",
"2021-03-24 16:31:34","9801800","0","0","0","1","0","8","2","90","0","0","0","3677232","474580","445740","28840","0","0","0","0","9","10","1","26","131072","7332","225744","99918","28336","7629","516188","13440","0","13","1","0","25652","127","36","10460","0","0",
"2021-03-24 16:31:35","9802812","0","0","0","3","0","2","1","96","0","0","0","3677232","474580","445740","28840","0","0","0","0","9","13","1","26","131072","7332","225744","99918","28336","7629","516188","13440","0","13","1","0","25652","127","36","10460","0","0",
"2021-03-24 16:31:36","9803316","0","0","0","2","0","4","1","95","0","0","0","3677232","474580","445740","28840","0","0","0","0","9","10","2","26","131072","7332","225744","99918","28336","7629","516188","13440","0","13","1","0","25652","127","36","10460","0","0",
"2021-03-24 16:31:37","9804056","0","0","0","1","0","2","1","96","0","0","0","3677232","474580","445740","28840","0","0","0","0","9","10","1","26","131072","7332","225744","99918","28336","7629","516188","13440","0","13","1","0","25652","127","36","10460","0","0",
"2021-03-24 16:31:38","9829308","0","0","0","2","0","6","1","92","0","0","0","3669040","466388","437548","28840","0","0","1","0","9","10","3","26","131072","7148","217552","88980","28336","6852","516188","13440","0","13","1","0","25652","117","36","9460","0","1000",
