Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:31:27","9694616","99","0","0","0","314","1200","4","0","","","","","","","3752740","349728","321032","28696","0","0","","","9","18014398509481984","18014398509481984","26","131072","6774","109072","108251","8624","8292","363584","13888","0","13","1","0","25652","137","36","11435","","",
"2021-03-24 16:31:28","9719124","99","0","","","314","1200","6","0","","","","","","","3752740","349728","321032","28696","0","0","","","9","","","26","131072","7302","109072","108251","8624","8292","363584","13888","0","13","1","","25652","137","36","11435","","",
"2021-03-24 16:31:29","9736484","99","0","0","0","314","1199","1","0","7","2","91","0","0","0","3752740","349728","321032","28696","0","0","0","0","9","79","1","26","131072","7302","109072","108251","8624","8292","363584","13888","0","13","1","0","25652","137","36","11435","0","0",
"2021-03-24 16:31:30","9737496","99","0","0","0","314","1202","2","0","4","2","94","0","0","0","3752740","349728","321032","28696","0","0","0","0","9","79","1","26","131072","7302","109072","108251","8624","8292","363584","13888","0","13","1","0","25652","137","36","11435","0","0",
"2021-03-24 16:31:31","9735772","99","0","0","0","314","1202","1","0","4","2","94","0","0","0","3752740","349728","321032","28696","0","0","0","0","9","79","2","26","131072","7302","109072","108251","8624","8292","363584","13888","0","13","1","0","25652","137","36","11435","0","0",
"2021-03-24 16:31:32","9744768","99","0","0","0","314","1202","4","0","6","1","93","0","0","0","3752740","339008","310312","28696","0","0","1","0","9","79","2","26","131072","6591","98352","97620","7824","7525","327856","13888","0","13","1","0","25652","127","36","10435","0","1000",
"2021-03-24 16:31:33","9780748","98","0","0","0","314","1202","1","0","4","1","94","0","0","0","3752740","339008","310312","28696","0","0","0","0","9","79","3","26","131072","7120","98352","97620","7824","7525","327856","13888","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:31:34","9801800","98","0","0","0","314","1202","1","0","8","2","91","0","0","0","3752740","339008","310312","28696","0","0","0","0","9","79","1","26","131072","7120","98352","97620","7824","7525","327856","13888","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:31:35","9802812","98","0","0","0","314","1202","2","0","2","1","96","0","0","0","3752740","339008","310312","28696","0","0","0","0","9","79","1","26","131072","7120","98352","97620","7824","7525","327856","13888","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:31:36","9803340","98","0","0","0","314","1201","2","0","4","1","95","0","0","0","3752740","339008","310312","28696","0","0","0","0","9","82","2","26","131072","7120","98352","97620","7824","7525","327856","13888","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:31:37","9814616","98","0","0","0","314","1203","3","0","3","1","96","0","0","0","3752740","328288","299592","28696","0","0","1","0","9","79","2","26","131072","6920","87632","86989","7024","6758","292112","13888","0","13","1","0","25652","117","36","9435","0","1000",
"2021-03-24 16:31:38","9829476","98","0","0","0","314","1203","1","0","5","1","93","0","0","0","3752740","328288","299592","28696","0","0","0","0","9","79","3","26","131072","6937","87632","86989","7024","6758","292112","13888","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:31:39","9853060","98","0","0","0","314","1203","1","0","8","2","90","0","0","0","3752740","328288","299592","28696","0","0","0","0","9","79","1","26","131072","6937","87632","86989","7024","6758","292112","13888","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:31:40","9850240","98","0","0","0","314","1203","1","0","6","2","91","0","0","0","3752740","328288","299592","28696","0","0","0","0","9","79","1","26","131072","6937","87632","86989","7024","6758","292112","13888","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:31:41","9848072","98","0","0","0","314","1203","2","0","4","2","93","0","0","0","3752740","328288","299592","28696","0","0","0","0","9","79","2","26","131072","6937","87632","86989","7024","6758","292112","13888","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:31:42","9842928","98","0","0","0","314","1203","2","0","6","2","90","0","0","0","3752740","317568","288872","28696","0","0","1","0","9","80","2","26","131072","6737","76912","76358","6224","5991","256384","13888","0","13","1","0","25652","107","36","8435","0","1000",
"2021-03-24 16:31:43","9881760","98","0","0","0","314","1201","1","0","6","2","89","0","0","0","3752740","317568","288872","28696","0","0","0","0","9","79","3","26","131072","6754","76912","76358","6224","5991","256384","13888","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:31:44","9898924","98","0","0","0","314","1202","1","0","10","1","86","0","0","0","3752740","317568","288872","28696","0","0","0","0","9","79","1","26","131072","6754","76912","76358","6224","5991","256384","13888","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:31:45","9877580","98","0","0","0","315","1215","2","0","11","4","86","0","0","0","3752740","317568","288872","28696","0","0","0","0","9","79","1","26","131072","6754","76912","76358","6224","5991","256384","13888","0","13","1","0","25652","107","36","8435","0","0",
