,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 17:02:37,"8891272","106","0","0","0","311","1190","2","0","","","","","","","3479180","671916","654176","17740","0","0","","","11","18014398509481984","18014398509481984","25","130048","12170","475216","103698","101760","9294","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:38,"8891276","106","0","","","311","1190","1","0","","","","","","","3479180","671916","654176","17740","0","0","","","11","","","25","130048","12234","475216","103698","101760","9294","792028","5312","0","12","1","","","","","","","",
2021-03-24 17:02:39,"8902636","106","0","0","0","311","1190","1","0","3","1","96","0","0","0","3479180","671924","654184","17740","0","0","0","0","11","79","0","25","130048","12266","475216","103698","101760","9294","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:40,"8915748","106","0","0","0","311","1190","1","0","6","1","94","0","0","0","3479180","672180","654440","17740","0","0","3","0","11","79","0","25","130048","11883","475216","92553","101760","8338","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:41,"8916012","106","0","0","0","311","1190","1","0","2","1","98","0","0","0","3479180","672180","654440","17740","0","0","0","0","11","79","0","25","130048","11915","475216","92553","101760","8338","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:42,"8917276","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","672180","654440","17740","0","0","0","0","11","79","0","25","130048","11947","475216","92553","101760","8338","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:43,"8917276","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3479180","672180","654440","17740","0","0","0","0","11","79","0","25","130048","11979","475216","92553","101760","8338","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:44,"8929424","106","0","0","0","311","1189","1","0","6","1","92","0","0","0","3479180","672180","654440","17740","0","0","0","0","11","79","0","25","130048","12043","475216","92554","101760","8338","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:45,"8941336","106","0","0","0","311","1188","2","0","6","1","93","0","0","0","3479180","672452","654712","17740","0","0","3","0","11","79","0","25","130048","11661","475216","81409","101760","7382","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:46,"8941400","106","0","0","0","311","1188","2","0","2","1","98","0","0","0","3479180","672452","654712","17740","0","0","0","0","11","82","0","25","130048","11693","475216","81409","101760","7382","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:47,"8941220","106","0","0","0","311","1188","4","0","2","1","97","0","0","0","3479180","672452","654712","17740","0","0","0","0","11","79","0","25","130048","11725","475216","81409","101760","7382","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:48,"8940752","106","0","0","0","311","1188","2","0","2","1","97","0","0","0","3479180","672452","654712","17740","0","0","0","0","11","79","0","25","130048","11757","475216","81409","101760","7382","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:49,"8953696","106","0","0","0","311","1191","1","0","7","1","92","0","0","0","3479180","672452","654712","17740","0","0","0","0","11","79","0","25","130048","11820","475216","81409","101760","7382","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:50,"8967252","105","0","0","0","311","1191","1","0","7","1","93","0","0","0","3479180","672460","654720","17740","0","0","2","0","11","79","0","25","130048","11450","475216","70263","101760","6425","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:51,"8967252","105","0","0","0","311","1191","1","0","2","0","98","0","0","0","3479180","672460","654720","17740","0","0","0","0","11","79","0","25","130048","11482","475216","70263","101760","6425","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:52,"8967268","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3479180","672460","654720","17740","0","0","0","0","11","79","0","25","130048","11514","475216","70263","101760","6425","792028","5312","0","12","1","0","","","","","","",
