Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 17:02:33","8878192","106","0","0","0","311","1190","1","0","","","","","","","3752740","413724","385116","28608","0","0","","","9","18014398509481984","18014398509481984","26","131072","7786","169344","108026","33536","9155","520768","12160","0","13","1","0","25652","857","36","11435","","",
"2021-03-24 17:02:34","8890608","106","0","","","311","1190","1","0","","","","","","","3752740","413724","385116","28608","0","0","","","9","","","26","131072","7786","169344","108026","33536","9155","520768","12160","0","13","1","","25652","857","36","11435","","",
"2021-03-24 17:02:35","8891260","106","0","0","0","311","1190","1","0","4","1","95","0","0","0","3752740","413724","385116","28608","0","0","0","0","9","79","1","26","131072","7786","169344","108026","33536","9155","520768","12160","0","13","1","0","25652","857","36","11435","0","0",
"2021-03-24 17:02:36","8891268","106","0","0","0","311","1190","1","0","2","1","98","0","0","0","3752740","413724","385116","28608","0","0","0","0","9","81","2","26","131072","7786","169344","108026","33536","9155","520768","12160","0","13","1","0","25652","857","36","11435","0","0",
"2021-03-24 17:02:37","8891276","106","0","0","0","311","1190","1","0","1","1","98","0","0","0","3752740","413724","385116","28608","0","0","0","0","9","79","1","26","131072","7786","169344","108026","33536","9155","520768","12160","0","13","1","0","25652","857","36","11435","0","0",
"2021-03-24 17:02:38","8902372","106","0","0","0","311","1190","1","0","3","1","97","0","0","0","3752740","402588","373980","28608","0","0","1","0","9","79","3","26","131072","7522","158208","97305","32320","8280","520768","12160","0","13","1","0","25652","757","36","10435","0","1000",
"2021-03-24 17:02:39","8915740","106","0","0","0","311","1190","1","0","3","1","96","0","0","0","3752740","402588","373980","28608","0","0","0","0","9","79","1","26","131072","7522","158208","97305","32320","8280","520768","12160","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 17:02:40","8915748","106","0","0","0","311","1190","1","0","4","1","96","0","0","0","3752740","402588","373980","28608","0","0","0","0","9","79","1","26","131072","7522","158208","97305","32320","8280","520768","12160","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 17:02:41","8916012","106","0","0","0","311","1190","4","0","2","1","98","0","0","0","3752740","402588","373980","28608","0","0","0","0","9","79","2","26","131072","7522","158208","97305","32320","8280","520768","12160","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 17:02:42","8917276","106","0","0","0","311","1189","3","0","2","1","97","0","0","0","3752740","402588","373980","28608","0","0","0","0","9","79","1","26","131072","7522","158208","97305","32320","8280","520768","12160","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 17:02:43","8932108","106","0","0","0","311","1186","3","0","5","1","94","0","0","0","3752740","391324","362716","28608","0","0","1","0","9","81","3","26","131072","7258","146944","86586","31168","7405","517696","12160","0","13","1","0","25652","657","36","9435","0","1000",
"2021-03-24 17:02:44","8941316","106","0","0","0","311","1189","1","0","6","1","94","0","0","0","3752740","391324","362716","28608","0","0","0","0","9","79","1","26","131072","7258","146944","86586","31168","7405","517696","12160","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 17:02:45","8941336","106","0","0","0","311","1188","1","0","4","1","95","0","0","0","3752740","391324","362716","28608","0","0","0","0","9","79","1","26","131072","7258","146944","86586","31168","7405","517696","12160","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 17:02:46","8941416","106","0","0","0","311","1188","3","0","2","1","98","0","0","0","3752740","391324","362716","28608","0","0","0","0","9","81","2","26","131072","7258","146944","86586","31168","7405","517696","12160","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 17:02:47","8940716","106","0","0","0","311","1188","3","0","2","1","97","0","0","0","3752740","391324","362716","28608","0","0","0","0","9","79","1","26","131072","7258","146944","86586","31168","7405","517696","12160","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 17:02:48","8950844","106","0","0","0","311","1189","1","0","3","1","96","0","0","0","3752740","380124","351516","28608","0","0","1","0","9","80","3","26","131072","6994","135744","75874","29952","6530","452544","12160","0","13","1","0","25652","557","36","8435","0","1000",
"2021-03-24 17:02:49","8966752","105","0","0","0","311","1191","1","0","8","1","92","0","0","0","3752740","380124","351516","28608","0","0","0","0","9","79","1","26","131072","6994","135744","75874","29952","6530","452544","12160","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 17:02:50","8967252","105","0","0","0","311","1191","1","0","5","1","95","0","0","0","3752740","380124","351516","28608","0","0","0","0","9","79","1","26","131072","6994","135744","75874","29952","6530","452544","12160","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 17:02:51","8967260","105","0","0","0","311","1191","1","0","1","1","98","0","0","0","3752740","380124","351516","28608","0","0","0","0","9","79","1","26","131072","6994","135744","75874","29952","6530","452544","12160","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 17:02:52","8967272","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3752740","380124","351516","28608","0","0","0","0","9","79","1","26","131072","6994","135744","75874","29952","6530","452544","12160","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 17:02:53","8978372","105","0","0","0","311","1191","1","0","4","1","96","0","0","0","3752740","368864","340256","28608","0","0","1","0","9","79","3","26","131072","6730","124480","65153","28736","5655","414976","12160","0","13","1","0","25652","457","36","7435","0","1000",
"2021-03-24 17:02:54","8991984","105","0","0","0","311","1191","1","0","4","1","96","0","0","0","3752740","368864","340256","28608","0","0","0","0","9","79","1","26","131072","6730","124480","65153","28736","5655","414976","12160","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 17:02:55","8992244","105","0","0","0","311","1191","1","0","3","0","96","0","0","0","3752740","368864","340256","28608","0","0","0","0","9","82","1","26","131072","6730","124480","65153","28736","5655","414976","12160","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 17:02:56","8992248","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3752740","368864","340256","28608","0","0","0","0","9","79","2","26","131072","6730","124480","65153","28736","5655","414976","12160","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 17:02:57","8992252","105","0","0","0","311","1191","3","0","2","1","98","0","0","0","3752740","368864","340256","28608","0","0","0","0","9","79","1","26","131072","6730","124480","65153","28736","5655","414976","12160","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 17:02:58","9003348","105","0","0","0","311","1191","1","0","4","1","96","0","0","0","3752740","357600","328992","28608","0","0","1","0","9","80","3","26","131072","6179","113216","54414","27520","4775","377408","12160","0","13","1","0","25652","348","33","6426","0","1009",
"2021-03-24 17:02:59","9016476","105","0","0","0","311","1191","1","0","3","0","96","0","0","0","3752740","357600","328992","28608","0","0","0","0","9","79","2","26","131072","6179","113216","54414","27520","4775","377408","12160","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:03:00","9016996","105","0","0","0","311","1191","1","0","4","1","96","0","0","0","3752740","357600","328992","28608","0","0","0","0","9","79","1","26","131072","6179","113216","54414","27520","4775","377408","12160","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:03:01","9016988","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3752740","357600","328992","28608","0","0","0","0","9","79","1","26","131072","6179","113216","54414","27520","4775","377408","12160","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:03:02","9016996","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3752740","357600","328992","28608","0","0","0","0","9","79","1","26","131072","6179","113216","54414","27520","4775","377408","12160","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:03:03","9028080","105","0","0","0","311","1191","1","0","3","1","96","0","0","0","3752740","346464","317856","28608","0","0","1","0","9","80","2","26","131072","5212","102080","43693","26304","3900","340288","12160","0","13","1","0","25652","248","33","5426","0","1000",
"2021-03-24 17:03:04","9041196","105","0","0","0","311","1191","1","0","3","1","96","0","0","0","3752740","346464","317856","28608","0","0","0","0","9","79","3","26","131072","5541","102080","43693","26304","3900","340288","12160","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:03:05","9041212","105","0","0","0","311","1191","1","0","4","1","96","0","0","0","3752740","346620","318012","28608","0","0","0","0","9","82","1","26","131072","5541","102080","43693","26304","3900","340288","12224","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:03:06","9041216","105","0","0","0","311","1191","1","0","1","1","98","0","0","0","3752740","346620","318012","28608","0","0","0","0","9","79","2","26","131072","5541","102080","43693","26304","3900","340288","12224","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:03:07","9041216","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3752740","346620","318012","28608","0","0","0","0","9","79","1","26","131072","5541","102080","43693","26304","3900","340288","12224","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:03:08","9054712","105","0","0","0","311","1193","1","0","5","1","93","0","0","0","3752740","335356","306748","28608","0","0","1","0","9","79","2","26","131072","4948","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","1000",
"2021-03-24 17:03:10","9067448","105","0","0","0","311","1193","2","0","2","0","48","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","3","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:11","9067168","105","0","0","0","311","1193","1","0","3","1","96","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:12","9067004","105","0","0","0","311","1193","1","0","1","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","2","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:13","9066232","105","0","0","0","311","1193","1","0","2","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:14","9066024","105","0","0","0","311","1193","1","0","2","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","2","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:15","9064612","105","0","0","0","311","1193","1","0","2","0","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","2","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:16","9064816","105","0","0","0","311","1193","1","0","2","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","81","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:17","9064824","105","0","0","0","311","1193","1","0","2","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","2","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:18","9064572","105","0","0","0","311","1193","3","0","2","0","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:19","9064352","105","0","0","0","311","1192","1","0","1","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:20","9064352","105","0","0","0","311","1192","1","0","2","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:21","9064356","105","0","0","0","311","1192","1","0","2","0","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:22","9064356","105","0","0","0","311","1191","2","0","2","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","2","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:23","9065788","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:24","9065908","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:25","9065912","105","0","0","0","311","1189","1","0","1","0","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:26","9065916","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","81","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:27","9065924","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","2","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:28","9065676","105","0","0","0","311","1189","3","0","2","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:29","9065684","105","0","0","0","311","1188","3","0","2","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:30","9065700","105","0","0","0","311","1188","2","0","1","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
