Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 16:54:52,"8934320","106","0","0","0","311","1193","3","0","","","","","","","3479180","671464","653800","17664","0","0","","","11","18014398509481984","18014398509481984","25","130048","12215","475228","102211","101760","9259","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:54:53,"8956552","106","0","","","311","1195","1","0","","","","","","","3479180","671464","653800","17664","0","0","","","11","","","25","130048","12257","475228","102211","101760","9259","792048","5440","0","12","1","","","","","","","",
2021-03-24 16:54:54,"8956736","106","0","0","0","311","1195","1","0","4","1","97","0","0","0","3479180","671472","653808","17664","0","0","3","0","11","79","0","25","130048","11886","475228","91257","101760","8307","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:54:55,"8957352","106","0","0","0","311","1195","1","0","1","1","98","0","0","0","3479180","671472","653808","17664","0","0","0","0","11","79","0","25","130048","11907","475228","91257","101760","8307","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:54:56,"8957964","106","0","0","0","311","1194","1","0","2","1","98","0","0","0","3479180","671472","653808","17664","0","0","0","0","11","79","0","25","130048","11949","475228","91257","101760","8307","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:54:57,"8958196","106","0","0","0","311","1194","1","0","2","1","97","0","0","0","3479180","671472","653808","17664","0","0","0","0","11","79","0","25","130048","11991","475228","91257","101760","8307","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:54:58,"8978492","106","0","0","0","311","1194","1","0","6","1","94","0","0","0","3479180","671480","653816","17664","0","0","0","0","11","79","0","25","130048","12033","475228","91257","101760","8308","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:54:59,"8979396","106","0","0","0","311","1194","2","0","4","1","97","0","0","0","3479180","671480","653816","17664","0","0","2","0","11","79","0","25","130048","10831","475228","80303","101760","7356","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:00,"8979396","106","0","0","0","311","1194","2","0","2","1","97","0","0","0","3479180","671480","653816","17664","0","0","0","0","11","81","0","25","130048","11683","475228","80303","101760","7356","792048","5440","0","12","1","0","","","","","","",
