Used,250-8,500-4,1000-2
3834,4864,4864,4864
15164,15488,15232,14976
15164,15488,15232,14976
15164,15488,15232,14976
15164,15488,15232,14976
15165,15488,15232,14976
15166,15488,15232,14976
15166,15488,15232,14976
15166,15488,15232,14976
15166,15488,15232,14976
15166,15488,15232,14976
24863,40100,64332,74136
161152,229280,435048,527840
256271,400928,435048,835012
256271,400928,435048,835012
256271,400928,435048,835012
256271,400928,435048,835012
256271,400928,435048,835012
256271,400928,435048,835012
256271,400928,435048,835012
256271,400928,435048,835012
256271,400928,435048,835012
256271,400928,435048,835012
232164,400928,435048,835012
232164,400928,435048,835012
232164,400928,435048,835012
208057,400928,435048,835012
208057,400928,435048,835012
208057,400928,435048,835012
183949,400928,435048,835012
183949,400928,435048,835012
183949,400928,435048,835012
159846,400928,435048,835012
159846,400928,435048,835012
159846,400928,435048,835012
135739,400928,435048,835012
135739,400928,435048,835012
135739,400928,435048,835012
111632,400928,435048,835012
111632,400928,435048,835012
111632,400928,435048,835012
87525,400928,435048,835012
87525,400928,435048,835012
87525,400928,435048,835012
63418,400928,435048,835012
63418,400928,435048,835012
63418,400928,435048,835012
39310,400928,435048,835012
39310,400928,435048,835012
39310,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
39311,400928,435048,835012
15204,38656,38092,36496
15204,38656,38092,36496
15204,38656,38092,36496
15204,38656,38092,36496
15204,38656,38092,36496
15204,38656,38092,36496
15204,38656,38092,36496
15204,38656,38092,36496
15204,38656,38092,36496
15204,38656,38092,36496
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
