Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-04-05 15:52:53","59676328","0","","","20","0","","","","","","","3791228","114024","85300","28724","0","0","","","8","","","32","131072","20456","4864","3834","512","372","21296","7616","0","22","1","","31832","32","11","1491","","",
"2021-04-05 15:52:54","59311464","0","0","0","4","0","56","2","40","0","0","0","3999180","216036","178940","37096","0","0","16","0","9","1914","196","35","131072","6434","15488","15164","1664","1571","25816","13632","0","23","1","1","34908","58","36","3456","1965","0",
"2021-04-05 15:52:55","59307936","0","0","0","1","0","1","0","99","0","0","0","3999180","216200","179104","37096","0","0","0","0","9","14","2","32","131072","6434","15488","15164","1664","1571","25816","13632","0","20","1","0","31824","58","36","3456","0","0",
"2021-04-05 15:52:56","59307436","0","0","0","1","0","1","0","99","0","0","0","3999180","216992","179896","37096","0","0","0","0","9","16","2","27","131072","6434","15488","15164","1664","1571","25816","13632","0","15","1","0","26684","58","36","3456","0","0",
"2021-04-05 15:52:57","59306936","0","0","0","1","0","0","0","99","0","0","0","3999180","216992","179896","37096","0","0","0","0","9","12","1","27","131072","6434","15488","15164","1664","1571","25816","13632","0","15","1","0","26684","58","36","3456","0","0",
"2021-04-05 15:52:58","59306220","0","0","0","3","0","1","0","99","0","0","0","3999180","217484","180324","37160","0","0","0","0","9","15","1","25","131072","6434","15488","15165","1664","1571","25816","13696","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:52:59","59336456","0","0","0","1","0","0","0","99","0","0","0","3999180","191312","154152","37160","0","0","0","0","9","13","2","25","131072","6434","15488","15166","1664","1571","25816","13696","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:53:00","59336456","0","0","0","1","0","0","0","99","0","0","0","3999180","191312","154152","37160","0","0","0","0","9","12","1","25","131072","6434","15488","15166","1664","1571","25816","13696","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:53:01","59336456","0","0","0","1","0","0","0","99","0","0","0","3999180","191312","154152","37160","0","0","0","0","9","12","1","25","131072","6434","15488","15166","1664","1571","25816","13696","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:53:02","59336456","0","0","0","1","0","0","0","99","0","0","0","3999180","191312","154152","37160","0","0","0","0","9","12","1","25","131072","6434","15488","15166","1664","1571","25816","13696","0","13","1","0","24628","58","36","3456","0","0",
