Used,Committed 1.0,Committed 0.1,Committed 0.01
3767,3968,3968,3968
15112,15360,15040,15296
15808,15936,15936,16000
16292,16384,16384,16512
16702,16832,16896,16896
16835,17024,16960,17024
16835,17024,16960,17024
16835,17024,16960,17024
16835,17024,16960,17024
16835,17024,16960,17024
16835,17024,16960,17024
16835,17024,16960,17024
16835,17024,16960,17024
16835,17024,16960,17024
16835,17024,16960,17024
104782,68352,73152,105920
228769,192640,195904,229248
228769,232192,231424,229248
228769,232192,231424,229248
228769,232192,231424,229248
228769,232192,231424,229248
228769,232192,231424,229248
228769,232192,231424,229248
228769,232192,231424,229248
228769,232192,231424,229248
228769,232192,231424,229248
207575,232192,231424,229248
207575,211264,213504,229248
207575,211264,213504,229248
186384,211264,213504,207168
186384,189632,190784,207168
186384,189632,190784,207168
165190,189632,190784,190016
165190,168192,170752,190016
165190,168192,170752,190016
143999,168192,170752,164800
143999,146624,147840,164800
143999,146624,147840,164800
122805,146624,147840,147904
122805,125184,127872,147904
122805,125184,127872,147904
101614,125184,127872,122688
101614,103552,105024,122688
101614,103552,105024,122688
80420,103552,105024,105408
80420,82112,84992,105408
80420,82112,84992,105408
59229,82112,84992,80448
59229,60544,62080,80448
59229,60544,62080,80448
38035,60544,62080,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
38037,39104,42112,63232
16846,39104,42112,17024
16846,17024,16960,17024
16846,17024,16960,17024
16846,17024,16960,17024
16846,17024,16960,17024
16846,17024,16960,17024
16846,17024,16960,17024
16846,17024,16960,17024
16846,17024,16960,17024
16846,17024,16960,17024
0,17024,16960,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
