Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-04-05 15:52:53","59652572","41","0","","","508","1461","15","0","","","","","","","3930480","132120","102412","29708","0","0","","","8","","","34","131072","20468","3968","3749","448","338","21248","7936","0","24","1","","32864","32","11","1513","","",
"2021-04-05 15:52:54","59308692","41","0","0","0","508","1493","1","0","54","2","43","0","0","0","4273620","250488","212580","37908","0","0","17","1","9","1964","306","39","131072","6306","15104","14935","1600","1506","25216","13632","0","24","1","0","39008","58","36","3439","1926","0",
"2021-04-05 15:52:55","59307952","41","0","0","0","508","1483","1","0","1","0","99","0","0","0","4273620","250656","212748","37908","0","0","0","0","9","117","3","35","131072","6306","15104","14935","1600","1506","25216","13632","0","20","1","0","34896","58","36","3439","0","0",
"2021-04-05 15:52:56","59307436","41","0","0","0","508","1473","1","0","1","0","100","0","0","0","4273620","250800","212892","37908","0","0","0","0","9","116","2","31","131072","6306","15104","14935","1600","1506","25216","13632","0","16","1","0","30784","58","36","3439","0","0",
"2021-04-05 15:52:57","59306936","41","0","0","0","508","1473","1","0","0","0","100","0","0","0","4273620","250800","212892","37908","0","0","0","0","9","114","1","31","131072","6306","15104","14935","1600","1506","25216","13632","0","16","1","0","30784","58","36","3439","0","0",
"2021-04-05 15:52:58","59336924","41","0","0","0","508","1467","2","0","1","0","99","0","0","0","4273620","244888","206980","37908","0","0","0","0","9","117","1","30","131072","6319","15104","14936","1600","1506","25216","13632","0","15","1","0","29756","58","36","3439","0","0",
"2021-04-05 15:52:59","59336456","41","0","0","0","508","1467","1","0","0","0","100","0","0","0","4273620","244888","206980","37908","0","0","0","0","9","114","2","30","131072","6319","15104","14937","1600","1506","25216","13632","0","15","1","0","29756","58","36","3439","0","0",
"2021-04-05 15:53:00","59336456","41","0","0","0","508","1467","1","0","0","0","100","0","0","0","4273620","244888","206980","37908","0","0","0","0","9","114","1","30","131072","6319","15104","14937","1600","1506","25216","13632","0","15","1","0","29756","58","36","3439","0","0",
"2021-04-05 15:53:01","59336456","41","0","0","0","508","1467","1","0","0","0","100","0","0","0","4273620","244888","206980","37908","0","0","0","0","9","114","1","30","131072","6319","15104","14937","1600","1506","25216","13632","0","15","1","0","29756","58","36","3439","0","0",
"2021-04-05 15:53:02","59336456","41","0","0","0","508","1467","1","0","0","0","100","0","0","0","4273620","244888","206980","37908","0","0","0","0","9","114","1","30","131072","6319","15104","14937","1600","1506","25216","13632","0","15","1","0","29756","58","36","3439","0","0",
"2021-04-05 15:53:03","59336124","41","0","0","0","508","1465","1","0","1","0","100","0","0","0","4273620","244992","207084","37908","0","0","0","0","9","120","2","29","131072","6319","15104","14937","1600","1506","25216","13632","0","15","1","0","29756","58","36","3439","0","0",
"2021-04-05 15:53:04","59221992","42","0","0","0","508","1480","26","0","8","0","92","0","0","0","4285940","255356","217448","37908","0","0","1","0","9","117","2","35","131072","7855","25984","23451","2816","2155","43136","13760","0","16","1","2","34880","359","36","4342","903","0",
"2021-04-05 15:53:05","58613224","43","0","0","0","508","1487","5","0","25","1","75","0","0","0","4560404","408168","370260","37908","0","0","5","0","9","124","26","41","131072","34153","172288","151370","15552","11976","204928","13760","0","18","1","2","41032","2558","36","16871","12529","0",
"2021-04-05 15:53:06","58228668","45","0","0","0","508","1480","2","0","13","1","87","0","0","0","4618780","483872","445964","37908","0","0","3","0","9","116","11","38","131072","11919","240128","221256","26624","18382","400256","13760","0","14","1","0","37944","2558","36","23440","6569","0",
"2021-04-05 15:53:07","58225520","45","0","0","0","508","1480","1","0","2","0","98","0","0","0","4618780","483872","445964","37908","0","0","0","0","9","114","1","38","131072","11919","240128","221256","26624","18382","400256","13760","0","14","1","0","37944","2558","36","23440","0","0",
"2021-04-05 15:53:08","58231404","45","0","0","0","508","1479","1","0","1","0","99","0","0","0","4618780","483872","445964","37908","0","0","0","0","9","114","1","38","131072","11919","240128","221256","26624","18382","400256","13760","0","14","1","0","37944","2558","36","23440","0","0",
"2021-04-05 15:53:09","58231404","45","0","0","0","508","1479","1","0","1","0","100","0","0","0","4618780","483872","445964","37908","0","0","0","0","9","114","1","38","131072","11919","240128","221256","26624","18382","400256","13760","0","14","1","0","37944","2558","36","23440","0","0",
"2021-04-05 15:53:10","58231232","45","0","0","0","508","1479","1","0","1","0","100","0","0","0","4618780","483872","445964","37908","0","0","0","0","9","114","1","38","131072","11919","240128","221256","26624","18382","400256","13760","0","14","1","0","37944","2558","36","23440","0","0",
"2021-04-05 15:53:11","58231388","45","0","0","0","508","1479","1","0","1","0","99","0","0","0","4618780","483872","445964","37908","0","0","0","0","9","114","1","38","131072","11919","240128","221256","26624","18382","400256","13760","0","14","1","0","37944","2558","36","23440","0","0",
"2021-04-05 15:53:12","58230896","45","0","0","0","508","1479","1","0","1","0","100","0","0","0","4618780","483872","445964","37908","0","0","0","0","9","114","1","38","131072","11919","240128","221256","26624","18382","400256","13760","0","14","1","0","37944","2558","36","23440","0","0",
"2021-04-05 15:53:13","58230764","45","0","0","0","508","1478","1","0","1","0","99","0","0","0","4618780","483872","445964","37908","0","0","0","0","9","119","2","38","131072","11919","240128","221256","26624","18382","400256","13760","0","14","1","0","37944","2558","36","23440","0","0",
"2021-04-05 15:53:14","58230008","45","0","0","0","508","1478","1","0","1","0","100","0","0","0","4618780","483872","445964","37908","0","0","0","0","9","114","1","38","131072","11919","240128","221256","26624","18382","400256","13760","0","14","1","0","37944","2558","36","23440","0","0",
"2021-04-05 15:53:15","58230016","45","0","0","0","508","1478","1","0","1","0","100","0","0","0","4618780","483872","445964","37908","0","0","0","0","9","114","1","38","131072","11919","240128","221256","26624","18382","400256","13760","0","14","1","0","37944","2558","36","23440","0","0",
"2021-04-05 15:53:16","58229420","45","0","0","0","508","1478","1","0","2","0","99","0","0","0","4618780","484168","446260","37908","0","0","0","0","9","114","2","38","131072","11341","240128","200628","26624","16694","400256","13824","0","14","1","0","37944","2308","36","21440","0","2000",
"2021-04-05 15:53:17","58228524","45","0","0","0","508","1477","2","0","3","0","98","0","0","0","4618780","484168","446260","37908","0","0","0","0","9","114","1","38","131072","11341","240128","200628","26624","16694","400256","13824","0","14","1","0","37944","2308","36","21440","0","0",
"2021-04-05 15:53:18","58228500","45","0","0","0","508","1477","3","0","1","0","99","0","0","0","4618780","484188","446280","37908","0","0","0","0","9","114","2","38","131072","11341","240192","200640","26624","16694","400256","13824","0","14","1","0","37944","2308","36","21440","0","0",
