Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cls-num,cls-ld,cls-uld,
"2021-04-05 15:50:48","59657528","0","","","22","0","","","","","","","3717984","97736","77848","19888","0","0","","","9","","","31","131072","21044","11008","10580","1024","933","21296","8000","0","22","1","","30808","1551","","",
"2021-04-05 15:50:49","59296288","0","0","0","32","0","61","2","36","0","0","0","4196248","225852","197836","28016","0","0","20","1","11","2131","0","38","131072","6944","23168","22327","2432","2170","35840","15296","0","22","1","0","37976","3394","1870","27",
"2021-04-05 15:50:50","59053888","0","0","0","14","0","70","2","27","0","0","0","4196248","266916","238900","28016","0","0","20","0","11","2397","0","38","131072","34536","23680","22848","2432","2170","35840","18368","0","22","1","0","37976","3394","0","0",
"2021-04-05 15:50:51","58994080","0","0","0","13","0","73","1","25","0","0","0","4196248","278960","250944","28016","0","0","18","0","11","3054","0","38","131072","44656","23936","23296","2432","2173","35840","21120","0","22","1","0","37976","3400","6","0",
"2021-04-05 15:50:52","58967204","0","0","0","23","0","64","1","35","0","0","0","4196248","285160","257080","28080","0","0","9","0","10","2920","0","34","131072","7234","24192","23478","2432","2173","40320","22976","0","18","1","0","33864","3400","0","0",
"2021-04-05 15:50:53","58975652","0","0","0","1","0","21","1","78","0","0","0","4196248","267436","239356","28080","0","0","0","0","10","17","0","30","131072","7241","24192","23481","2432","2173","40320","22976","0","14","1","0","29752","3400","0","0",
"2021-04-05 15:50:54","58983972","0","0","0","2","0","1","0","99","0","0","0","4196248","267436","239356","28080","0","0","0","0","10","14","0","30","131072","7244","24192","23482","2432","2173","40320","22976","0","14","1","0","29752","3400","0","0",
"2021-04-05 15:50:55","58983532","0","0","0","1","0","1","0","98","0","0","0","4196248","267436","239356","28080","0","0","0","0","10","12","0","30","131072","7247","24192","23482","2432","2173","40320","22976","0","14","1","0","29752","3400","0","0",
"2021-04-05 15:50:56","58983060","0","0","0","1","0","1","0","98","0","0","0","4196248","267436","239356","28080","0","0","0","0","10","12","0","30","131072","7249","24192","23482","2432","2173","40320","22976","0","14","1","0","29752","3400","0","0",
"2021-04-05 15:50:57","58982808","0","0","0","2","0","1","0","98","0","0","0","4196248","267436","239356","28080","0","0","0","0","10","12","0","30","131072","7252","24192","23482","2432","2173","40320","22976","0","14","1","0","29752","3400","0","0",
"2021-04-05 15:50:58","58982556","0","0","0","2","0","1","0","98","0","0","0","4196248","267436","239356","28080","0","0","0","0","10","18","0","30","131072","7254","24192","23482","2432","2173","40320","22976","0","14","1","0","29752","3400","0","0",
"2021-04-05 15:50:59","58982312","0","0","0","2","0","1","0","98","0","0","0","4196248","267476","239396","28080","0","0","0","0","10","12","0","29","131072","7257","24192","23482","2432","2173","40320","22976","0","13","1","0","28724","3400","0","0",
"2021-04-05 15:51:00","58982560","0","0","0","2","0","1","0","99","0","0","0","4196248","267476","239396","28080","0","0","0","0","10","12","0","29","131072","7260","24192","23482","2432","2173","40320","22976","0","13","1","0","28724","3400","0","0",
"2021-04-05 15:51:01","58982560","0","0","0","2","0","1","0","99","0","0","0","4196248","267476","239396","28080","0","0","0","0","10","12","0","29","131072","7262","24192","23482","2432","2173","40320","22976","0","13","1","0","28724","3400","0","0",
"2021-04-05 15:51:02","58963896","0","0","0","3","0","2","0","98","0","0","0","4212632","287420","259340","28080","0","0","1","0","10","16","0","28","131072","9192","43264","40585","4352","3416","68308","23040","0","12","1","0","27696","4928","1528","0",
"2021-04-05 15:51:03","58654244","0","0","0","7","0","18","1","81","0","0","0","4327320","411984","383904","28080","0","0","5","0","10","18","0","28","131072","33921","165028","161994","12416","11988","192488","23168","0","12","1","0","27696","16255","11327","0",
"2021-04-05 15:51:04","58191036","0","0","0","4","0","18","1","81","0","0","0","4401048","494400","466320","28080","0","0","3","0","10","14","0","28","131072","10845","244276","239792","18816","17430","407128","23168","0","12","1","0","27696","23401","7146","0",
"2021-04-05 15:51:05","58108472","0","0","0","3","0","8","1","91","0","0","0","4401048","494400","466320","28080","0","0","0","0","10","12","0","28","131072","10848","244276","239792","18816","17430","407128","23168","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:51:06","58107680","0","0","0","1","0","1","0","99","0","0","0","4401048","494400","466320","28080","0","0","0","0","10","13","0","28","131072","10850","244276","239792","18816","17430","407128","23168","0","12","1","0","27696","23401","0","0",
