Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-04-05 15:48:30,"59550940","41","0","","","507","1492","12","0","","","","","","","4350704","54280","37900","16380","0","0","","","10","","","43","125952","24116","8448","7839","1024","891","21296","2880","0","20","1","","","","","","","",
2021-04-05 15:48:31,"59179132","41","0","0","0","507","1495","20","0","67","1","29","0","0","0","4357360","160088","142508","17580","0","0","16","0","12","40262","0","43","117248","48504","15872","15265","1792","1645","21296","11328","0","20","1","0","","","","","","",
2021-04-05 15:48:32,"59063208","41","0","0","0","507","1494","30","0","71","1","28","0","0","0","4359408","243612","226032","17580","0","0","21","1","12","2177","0","43","120832","95895","16384","15731","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:33,"59021580","41","0","0","0","507","1489","10","0","68","1","32","0","0","0","4359408","250736","233156","17580","0","0","23","0","12","392","0","43","120832","110648","16384","15744","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:34,"59003016","41","0","0","0","507","1483","11","0","57","1","45","0","0","0","4359408","261580","243976","17604","0","0","32","0","12","118","0","43","120832","110910","16384","15744","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:35,"59028216","41","0","0","0","507","1471","1","0","40","0","60","0","0","0","4359408","259688","242084","17604","0","0","38","0","12","111","0","43","120832","110918","16384","15744","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:36,"59027972","41","0","0","0","507","1471","8","0","42","0","61","0","0","0","4359408","260224","242620","17604","0","0","41","0","12","113","0","43","120832","110926","16384","15744","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:37,"59027772","41","0","0","0","507","1471","3","0","39","0","62","0","0","0","4359408","260232","242628","17604","0","0","39","0","12","113","0","43","120832","110943","16384","15744","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:38,"59026928","41","0","0","0","507","1471","2","0","40","0","62","0","0","0","4359408","260248","242644","17604","0","0","39","0","12","114","0","43","120832","110954","16384","15744","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:39,"59026436","41","0","0","0","507","1471","2","0","40","0","62","0","0","0","4359408","260784","243180","17604","0","0","40","0","12","113","0","43","120832","110957","16384","15745","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:40,"59026060","41","0","0","0","507","1466","2","0","41","0","59","0","0","0","4359408","261580","243976","17604","0","0","42","0","12","122","0","43","120832","110963","16384","15745","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:41,"59025500","41","0","0","0","507","1466","6","0","39","0","62","0","0","0","4359408","261596","243992","17604","0","0","40","0","12","113","0","43","120832","110964","16384","15745","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:42,"59024536","41","0","0","0","507","1466","3","0","38","0","60","0","0","0","4359408","262016","244412","17604","0","0","40","0","12","113","0","43","120832","110972","16384","15745","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:43,"59023484","41","0","0","0","507","1466","6","0","41","0","60","0","0","0","4359408","262020","244416","17604","0","0","41","0","12","113","0","43","120832","110974","16384","15745","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:44,"58888180","41","0","0","0","507","1463","6","0","45","0","55","0","0","0","4359408","262024","244420","17604","0","0","40","0","12","113","0","43","120832","110978","16384","15745","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:45,"58533036","42","0","0","0","507","1471","4","0","51","1","48","0","0","0","4359408","262300","244696","17604","0","0","38","0","12","113","0","43","120832","110992","16384","15745","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:46,"58346584","43","0","0","0","507","1473","2","0","46","1","55","0","0","0","4359408","262312","244708","17604","0","0","40","0","12","113","0","43","120832","110978","16384","15745","1792","1646","27308","15296","0","20","1","0","","","","","","",
2021-04-05 15:48:47,"58345648","43","0","0","0","507","1473","2","0","37","0","62","0","0","0","4359408","262412","244808","17604","0","0","39","0","12","114","0","43","120832","111099","16384","15745","1792","1646","27308","15296","0","20","1","0","","","","","","",
