Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-04-05 15:48:29","59672312","0","","","19","0","","","","","","","3791228","121636","93008","28628","0","0","","","8","","","32","131072","21777","4864","3833","512","372","21296","7552","0","22","1","","30808","32","11","1491","","",
"2021-04-05 15:48:30","59312380","0","0","0","21","0","60","2","36","0","0","0","3999180","188776","151752","37024","0","0","15","1","10","1945","201","35","131072","26938","15744","15209","1664","1571","21296","13568","0","23","1","1","34908","58","36","3456","1965","0",
"2021-04-05 15:48:31","59094608","0","0","0","25","0","67","1","30","0","0","0","4001228","242060","205036","37024","0","0","14","0","10","1334","41","35","131072","67878","16512","15922","1664","1572","21296","15104","0","23","1","0","34908","58","36","3458","2","0",
"2021-04-05 15:48:32","59035348","0","0","0","12","0","71","1","28","0","0","0","4001228","245760","208672","37088","0","0","15","0","10","2263","54","34","131072","34992","17024","16378","1664","1572","21296","15936","0","22","1","0","33880","58","36","3458","0","0",
"2021-04-05 15:48:33","59009600","0","0","0","15","0","61","1","37","0","0","0","4001228","253880","216792","37088","0","0","13","0","10","3124","82","32","131072","65568","17536","16908","1664","1575","21296","17856","0","20","1","0","31824","58","36","3464","6","0",
"2021-04-05 15:48:34","58989084","0","0","0","20","0","47","0","52","0","0","0","4001228","261424","224296","37128","0","0","6","0","9","2123","63","31","131072","8044","17792","17064","1664","1575","29656","18112","0","19","1","0","30796","58","36","3464","0","0",
"2021-04-05 15:48:35","59027808","0","0","0","3","0","39","0","61","0","0","0","4001228","257180","220052","37128","0","0","0","0","9","15","2","27","131072","8044","17792","17064","1664","1575","29656","18112","0","15","1","0","26684","58","36","3464","0","0",
"2021-04-05 15:48:36","59028272","0","0","0","2","0","41","0","59","0","0","0","4001228","257180","220052","37128","0","0","0","0","9","12","1","27","131072","8047","17792","17064","1664","1575","29656","18112","0","15","1","0","26684","58","36","3464","0","0",
"2021-04-05 15:48:37","59027244","0","0","0","20","0","38","0","63","0","0","0","4001228","257180","220052","37128","0","0","0","0","9","12","1","27","131072","8049","17792","17064","1664","1575","29656","18112","0","15","1","0","26684","58","36","3464","0","0",
