JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7839,8448,54104,10585,11008,96716,3828,4864,115100,3761,3968,121408,0,0,0
15190,15872,163492,22360,22912,219844,15069,15488,201048,15123,15360,221544,0,0,0
15680,16384,249320,22851,23424,250112,15886,16256,248492,15745,15936,259900,0,0,0
15711,16384,254504,23339,23936,255900,16330,16768,264948,16216,16384,264080,0,0,0
15716,16384,264292,23508,24192,268952,16817,17280,270476,16633,16832,272596,0,0,0
15716,16384,264844,23511,24192,269236,17091,17536,275752,16831,17024,248556,0,0,0
15716,16384,265392,23513,24192,259620,17091,17536,266432,16831,17024,248556,0,0,0
15716,16384,265668,23513,24192,259620,17091,17536,266432,16831,17024,248556,0,0,0
15717,16384,266208,23513,24192,259620,17091,17536,266432,16831,17024,248556,0,0,0
15717,16384,266744,23513,24192,259620,17091,17536,266432,16831,17024,248556,0,0,0
15717,16384,264024,23513,24192,259620,17091,17536,266432,16831,17024,248560,0,0,0
15717,16384,265096,23513,24192,259684,17091,17536,266584,16831,17024,248560,0,0,0
15717,16384,265364,23513,24192,259684,17091,17536,266584,16831,17024,248560,0,0,0
15717,16384,265364,23513,24192,259684,17091,17536,266584,16831,17024,248560,0,0,0
15717,16384,265632,41565,42752,280196,17091,17536,266584,16831,17024,248560,0,0,0
15717,16384,265900,155860,158140,396424,51703,52472,304408,67882,68352,300108,0,0,0
15717,16384,265904,236734,239804,482612,175110,176876,428756,191572,192640,426656,0,0,0
15705,16384,275688,236734,239804,482612,230871,233184,490084,230956,232192,473288,0,0,0
15705,16384,275688,236734,239804,482612,230871,233184,490084,230956,232192,473288,0,0,0
15705,16384,275688,236734,239804,482612,230871,233184,490084,230956,232192,473288,0,0,0
15705,16384,271916,236734,239804,482612,230871,233184,490084,230956,232192,473288,0,0,0
15705,16384,271916,236734,239804,482612,230871,233184,490096,230956,232192,473292,0,0,0
15705,16384,271916,236734,239804,482612,230871,233184,490096,230956,232192,473292,0,0,0
15705,16384,271916,236734,239804,482612,230871,233184,490096,230956,232192,473292,0,0,0
15705,16384,271916,236734,239804,482612,230871,233184,490096,230956,232192,473292,0,0,0
15705,16384,271916,236734,239804,482612,230871,233184,490096,230956,232192,473292,0,0,0
15705,16384,271924,215414,231612,474892,230871,233184,490096,230956,232192,473292,0,0,0
