,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-04-05 15:46:12,"59488192","41","0","","","507","1497","26","0","","","","","","","4350704","54104","37880","16224","0","0","","","10","","","43","125952","24123","8448","7839","1024","891","21296","2880","0","20","1","","","","","","","",
2021-04-05 15:46:13,"59110468","41","0","0","0","507","1505","15","0","70","3","26","0","0","0","4357360","163492","146004","17488","0","0","14","0","12","41191","0","43","107520","39059","15872","15190","1792","1648","21296","10752","0","20","1","0","","","","","","",
2021-04-05 15:46:14,"58985476","41","0","0","0","507","1505","26","0","74","2","24","0","0","0","4359408","249320","231832","17488","0","0","23","0","12","2651","0","43","121344","96958","16384","15680","1792","1649","27308","14912","0","20","1","0","","","","","","",
2021-04-05 15:46:15,"58959744","41","0","0","0","507","1504","6","0","71","2","29","0","0","0","4359408","254504","237016","17488","0","0","25","0","12","493","0","43","121344","111465","16384","15711","1792","1649","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:46:16,"58944332","41","0","0","0","507","1496","5","0","60","1","41","0","0","0","4359408","264292","246780","17512","0","0","32","0","12","119","0","43","121344","112007","16384","15716","1792","1649","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:46:18,"59004964","41","0","0","0","507","1487","5","0","22","0","28","0","0","0","4359408","264844","247332","17512","0","0","18","0","12","118","0","43","121344","112053","16384","15716","1792","1649","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:46:19,"59006676","41","0","0","0","507","1487","4","0","41","0","60","0","0","0","4359408","265392","247880","17512","0","0","39","0","12","114","0","43","121344","112061","16384","15716","1792","1649","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:46:20,"59006392","41","0","0","0","507","1487","3","0","38","0","64","0","0","0","4359408","265668","248156","17512","0","0","38","0","12","114","0","43","121344","112071","16384","15716","1792","1649","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:46:21,"59006692","41","0","0","0","507","1487","5","0","40","0","62","0","0","0","4359408","266208","248696","17512","0","0","40","0","12","114","0","43","121344","112083","16384","15717","1792","1649","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:46:22,"59005944","41","0","0","0","507","1487","5","0","39","0","62","0","0","0","4359408","266744","249232","17512","0","0","38","0","12","114","0","43","121344","112093","16384","15717","1792","1649","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:46:23,"59008944","41","0","0","0","507","1482","5","0","40","0","62","0","0","0","4359408","264024","246512","17512","0","0","38","0","12","123","0","43","121344","112098","16384","15717","1792","1649","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:46:24,"59007576","41","0","0","0","507","1481","2","0","42","0","59","0","0","0","4359408","265096","247584","17512","0","0","40","0","12","114","0","43","121344","112105","16384","15717","1792","1649","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:46:25,"59006908","41","0","0","0","507","1481","2","0","40","0","63","0","0","0","4359408","265364","247852","17512","0","0","39","0","13","114","0","43","121344","112105","16384","15717","1792","1649","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:46:26,"59007196","41","0","0","0","507","1481","3","0","40","0","60","0","0","0","4359408","265364","247852","17512","0","0","39","0","12","111","0","43","121344","112112","16384","15717","1792","1649","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:46:27,"58914044","42","0","0","0","507","1481","3","0","42","0","60","0","0","0","4359408","265632","248120","17512","0","0","37","0","12","114","0","43","121344","112114","16384","15717","1792","1649","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:46:28,"58560056","43","0","0","0","508","1489","7","0","50","1","50","0","0","0","4359408","265900","248388","17512","0","0","36","0","12","114","0","43","121344","112118","16384","15717","1792","1649","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:46:29,"58336048","43","0","0","0","508","1490","2","0","49","1","58","0","0","0","4359408","265904","248392","17512","0","0","42","0","12","114","0","43","121344","112125","16384","15717","1792","1649","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:46:30,"58327100","43","0","0","0","508","1490","1","0","18","0","81","0","0","0","4359384","275688","258200","17488","0","0","18","0","11","343","0","43","112128","20964","16384","15705","1792","1638","27308","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:31,"58325736","43","0","0","0","508","1490","1","0","1","0","100","0","0","0","4359384","275688","258200","17488","0","0","0","0","11","114","0","43","112128","21005","16384","15705","1792","1638","27308","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:32,"58325376","43","0","0","0","508","1489","1","0","0","0","100","0","0","0","4359384","275688","258200","17488","0","0","0","0","11","114","0","43","112128","21046","16384","15705","1792","1638","27308","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:33,"58327364","43","0","0","0","508","1486","1","0","1","0","99","0","0","0","4359384","271916","254428","17488","0","0","0","0","11","122","0","43","112128","21091","16384","15705","1792","1638","27308","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:34,"58327048","43","0","0","0","508","1485","1","0","1","0","100","0","0","0","4359384","271916","254428","17488","0","0","0","0","11","114","0","43","112128","21132","16384","15705","1792","1638","27308","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:35,"58327144","43","0","0","0","508","1485","1","0","1","0","100","0","0","0","4359384","271916","254428","17488","0","0","0","0","11","114","0","43","112128","21175","16384","15705","1792","1638","27308","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:36,"58326768","43","0","0","0","508","1485","1","0","1","0","100","0","0","0","4359384","271916","254428","17488","0","0","0","0","11","114","0","43","112128","21218","16384","15705","1792","1638","27308","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:37,"58326516","43","0","0","0","508","1485","2","0","1","0","100","0","0","0","4359384","271916","254428","17488","0","0","0","0","11","114","0","43","112128","21259","16384","15705","1792","1638","27308","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:38,"58326820","43","0","0","0","508","1485","1","0","1","0","99","0","0","0","4359384","271916","254428","17488","0","0","0","0","11","114","0","43","112128","21301","16384","15705","1792","1638","27308","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:39,"58366556","43","0","0","0","507","1480","1","0","1","0","99","0","0","0","4359384","271924","254436","17488","0","0","0","0","11","113","0","43","112128","21343","16384","15705","1792","1638","27308","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:40,"58317140","43","0","0","0","507","1480","2","0","5","0","95","0","0","0","4406488","323856","306368","17488","0","0","5","0","11","114","0","43","120832","32686","67148","66283","5504","5230","75860","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:41,"58213652","43","0","0","0","507","1480","2","0","7","0","94","0","0","0","4502744","429672","412184","17488","0","0","6","0","11","113","0","43","121856","46199","171340","170449","12928","12623","210688","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:42,"58208232","43","0","0","0","507","1480","1","0","7","0","92","0","0","0","4551896","482972","465484","17488","0","0","6","0","11","113","0","43","122880","24511","223872","222972","16564","16349","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:43,"58207608","43","0","0","0","507","1480","2","0","1","0","99","0","0","0","4551896","482972","465484","17488","0","0","0","0","11","121","0","43","122880","24555","223872","222972","16564","16349","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:44,"58207104","43","0","0","0","507","1480","1","0","1","0","100","0","0","0","4551896","482980","465492","17488","0","0","0","0","11","113","0","43","122880","24598","223872","222972","16564","16349","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:45,"58263796","43","0","0","0","507","1480","1","0","2","0","99","0","0","0","4551896","482980","465492","17488","0","0","0","0","11","113","0","43","122880","24640","223872","222972","16564","16349","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:46,"58264800","43","0","0","0","507","1472","1","0","0","0","100","0","0","0","4551896","482980","465492","17488","0","0","0","0","11","113","0","43","122880","24680","223872","222972","16564","16349","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:47,"58265220","43","0","0","0","507","1472","1","0","1","0","99","0","0","0","4551896","482980","465492","17488","0","0","0","0","11","113","0","43","122880","24723","223872","222972","16564","16349","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:48,"58321264","43","0","0","0","507","1472","1","0","2","0","97","0","0","0","4551896","482980","465492","17488","0","0","0","0","11","113","0","43","122880","24765","223872","222972","16564","16349","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:49,"58322632","43","0","0","0","507","1472","1","0","1","0","100","0","0","0","4551896","482980","465492","17488","0","0","0","0","11","113","0","43","122880","24806","223872","222972","16564","16349","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:50,"58321420","43","0","0","0","507","1472","1","0","1","0","100","0","0","0","4551896","482988","465500","17488","0","0","0","0","11","113","0","43","122880","24849","223872","222972","16564","16349","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:51,"58383312","43","0","0","0","507","1472","1","0","2","0","98","0","0","0","4551896","482988","465500","17488","0","0","0","0","11","113","0","43","122880","24890","223872","222972","16564","16349","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:52,"58391428","43","0","0","0","507","1472","1","0","2","0","98","0","0","0","4543704","474808","457320","17488","0","0","1","0","11","113","0","43","122880","24170","215680","202246","16564","14878","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:53,"58390864","43","0","0","0","507","1472","2","0","1","0","98","0","0","0","4543704","474808","457320","17488","0","0","0","0","11","117","0","43","122880","24214","215680","202246","16564","14878","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:54,"58452340","43","0","0","0","507","1472","1","0","2","0","97","0","0","0","4543704","474808","457320","17488","0","0","0","0","11","113","0","43","122880","24257","215680","202246","16564","14878","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:55,"58473908","43","0","0","0","507","1472","1","0","2","0","98","0","0","0","4523224","454336","436848","17488","0","0","1","0","11","113","0","43","123392","23839","195200","181520","16564","13407","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:56,"58473908","43","0","0","0","507","1472","1","0","0","0","100","0","0","0","4523224","454336","436848","17488","0","0","0","0","11","113","0","43","123392","23880","195200","181520","16564","13407","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:57,"58535804","43","0","0","0","507","1472","1","0","1","0","99","0","0","0","4523224","454336","436848","17488","0","0","0","0","11","113","0","43","123392","23923","195200","181520","16564","13407","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:58,"58553092","43","0","0","0","507","1472","1","0","2","0","99","0","0","0","4506840","438160","420672","17488","0","0","1","0","11","113","0","43","122880","23495","178816","160793","16564","11936","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:46:59,"58553408","43","0","0","0","507","1473","1","0","0","0","100","0","0","0","4506840","438160","420672","17488","0","0","0","0","11","113","0","43","122880","23539","178816","160793","16564","11936","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:00,"58614700","42","0","0","0","507","1473","1","0","1","0","99","0","0","0","4506840","438168","420680","17488","0","0","0","0","11","113","0","43","122880","23580","178816","160793","16564","11936","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:01,"58631680","42","0","0","0","507","1473","1","0","2","0","99","0","0","0","4490456","421792","404304","17488","0","0","1","0","11","113","0","43","123904","23173","162432","140067","16564","10465","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:02,"58631840","42","0","0","0","507","1473","1","0","1","0","100","0","0","0","4490456","421792","404304","17488","0","0","0","0","11","113","0","43","123904","23215","162432","140067","16564","10465","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:03,"58695548","42","0","0","0","507","1473","1","0","1","0","99","0","0","0","4490456","421792","404304","17488","0","0","0","0","11","119","0","43","123904","23258","162432","140067","16564","10465","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:04,"58708160","42","0","0","0","507","1473","1","0","4","1","95","0","0","0","4476120","407456","389968","17488","0","0","1","0","11","113","0","43","123392","22830","148096","119341","16564","8994","373120","15936","0","20","1","0","","","","","","",
