Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cls-num,cls-ld,cls-uld,

"2021-04-05 15:46:12","59630440","0","","","20","0","","","","","","","3651420","96716","76916","19800","0","0","","","9","","","30","131072","21479","11008","10585","1024","933","21296","7936","0","21","1","","29780","1551","","",
"2021-04-05 15:46:13","59248772","0","0","0","32","0","62","3","32","0","0","0","4127636","219844","191840","28004","0","0","19","0","11","2104","0","37","131072","64317","22912","22360","2432","2170","35840","15424","0","21","1","0","36948","3394","1870","27",
"2021-04-05 15:46:14","59031396","0","0","0","16","0","70","2","27","0","0","0","4129684","250112","222108","28004","0","0","20","0","11","2604","0","37","131072","66131","23424","22851","2432","2170","35840","18432","0","21","1","0","36948","3394","0","0",
"2021-04-05 15:46:15","58974772","0","0","0","25","0","75","1","22","0","0","0","4129684","255900","227896","28004","0","0","18","0","11","3034","0","36","131072","72743","23936","23339","2432","2173","35840","21568","0","20","1","0","35920","3400","6","0",
"2021-04-05 15:46:16","58949324","0","0","0","22","0","64","1","34","0","0","0","4129684","268952","240948","28004","0","0","10","0","10","2742","0","34","131072","7209","24192","23508","2432","2173","40320","23168","0","18","1","0","33864","3400","0","0",
"2021-04-05 15:46:17","58968356","0","0","0","3","0","50","1","49","0","0","0","4129684","269236","241232","28004","0","0","0","0","10","17","0","29","131072","7218","24192","23511","2432","2173","40320","23232","0","13","1","0","28724","3400","0","0",
"2021-04-05 15:46:18","59007180","0","0","0","20","0","41","0","59","0","0","0","4129684","259620","231616","28004","0","0","0","0","10","14","0","29","131072","7221","24192","23513","2432","2173","40320","23232","0","13","1","0","28724","3400","0","0",
"2021-04-05 15:46:19","59006676","0","0","0","5","0","38","0","61","0","0","0","4129684","259620","231616","28004","0","0","0","0","10","12","0","29","131072","7223","24192","23513","2432","2173","40320","23232","0","13","1","0","28724","3400","0","0",
"2021-04-05 15:46:20","59007112","0","0","0","19","0","39","0","62","0","0","0","4129684","259620","231616","28004","0","0","0","0","10","12","0","29","131072","7226","24192","23513","2432","2173","40320","23232","0","13","1","0","28724","3400","0","0",
"2021-04-05 15:46:21","59006200","0","0","0","19","0","38","0","62","0","0","0","4129684","259620","231616","28004","0","0","0","0","10","12","0","29","131072","7229","24192","23513","2432","2173","40320","23232","0","13","1","0","28724","3400","0","0",
"2021-04-05 15:46:22","59005868","0","0","0","19","0","38","0","61","0","0","0","4129684","259620","231616","28004","0","0","0","0","10","18","0","29","131072","7231","24192","23513","2432","2173","40320","23232","0","13","1","0","28724","3400","0","0",
"2021-04-05 15:46:23","59007760","0","0","0","2","0","42","0","59","0","0","0","4129684","259684","231680","28004","0","0","0","0","10","12","0","28","131072","7234","24192","23513","2432","2173","40320","23232","0","12","1","0","27696","3400","0","0",
"2021-04-05 15:46:24","59007264","0","0","0","2","0","39","0","60","0","0","0","4129684","259684","231680","28004","0","0","0","0","10","12","0","28","131072","7236","24192","23513","2432","2173","40320","23232","0","12","1","0","27696","3400","0","0",
"2021-04-05 15:46:25","59006656","0","0","0","19","0","40","0","60","0","0","0","4129684","259684","231680","28004","0","0","0","0","10","12","0","28","131072","7239","24192","23513","2432","2173","40320","23232","0","12","1","0","27696","3400","0","0",
"2021-04-05 15:46:26","58987628","0","0","0","3","0","37","0","61","0","0","0","4146068","280196","252192","28004","0","0","1","0","10","16","0","28","131072","8687","42752","41565","3840","3465","68056","23296","0","12","1","0","27696","5093","1693","0",
"2021-04-05 15:46:27","58794852","0","0","0","22","0","45","0","55","0","0","0","4254612","396424","368420","28004","0","0","5","0","10","20","0","28","131072","29800","158140","155860","12672","11636","190396","23360","0","12","1","0","27696","15814","10721","0",
"2021-04-05 15:46:28","58458232","0","0","0","6","0","50","1","48","0","0","0","4328340","482612","454608","28004","0","0","4","0","10","13","0","28","131072","10808","239804","236734","18816","17416","399676","23360","0","12","1","0","27696","23401","7587","0",
"2021-04-05 15:46:29","58335796","0","0","0","2","0","42","1","56","0","0","0","4328340","482612","454608","28004","0","0","0","0","10","12","0","28","131072","10810","239804","236734","18816","17416","399676","23360","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:46:30","58326744","0","0","0","1","0","8","0","91","0","0","0","4328340","482612","454608","28004","0","0","0","0","10","13","0","28","131072","10810","239804","236734","18816","17416","399676","23360","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:46:31","58325628","0","0","0","1","0","0","0","99","0","0","0","4328340","482612","454608","28004","0","0","0","0","10","12","0","28","131072","10810","239804","236734","18816","17416","399676","23360","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:46:32","58325520","0","0","0","2","0","1","0","99","0","0","0","4328340","482612","454608","28004","0","0","0","0","10","15","0","28","131072","10810","239804","236734","18816","17416","399676","23360","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:46:33","58327300","0","0","0","1","0","1","0","99","0","0","0","4328340","482612","454608","28004","0","0","0","0","10","12","0","28","131072","10810","239804","236734","18816","17416","399676","23360","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:46:34","58326892","0","0","0","2","0","1","0","99","0","0","0","4328340","482612","454608","28004","0","0","0","0","10","12","0","28","131072","10813","239804","236734","18816","17416","399676","23360","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:46:35","58326604","0","0","0","2","0","1","0","99","0","0","0","4328340","482612","454608","28004","0","0","0","0","10","12","0","28","131072","10813","239804","236734","18816","17416","399676","23360","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:46:36","58326736","0","0","0","3","0","1","0","99","0","0","0","4328340","482612","454608","28004","0","0","0","0","10","12","0","28","131072","10813","239804","236734","18816","17416","399676","23360","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:46:37","58326704","0","0","0","2","0","1","0","99","0","0","0","4328340","482612","454608","28004","0","0","0","0","10","12","0","28","131072","10813","239804","236734","18816","17416","399676","23360","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:46:38","58333152","0","0","0","1","0","1","0","98","0","0","0","4320148","474892","446888","28004","0","0","0","0","10","13","0","28","131072","10448","231612","215414","18816","15892","399676","23360","0","12","1","0","27696","21401","0","2000",
"2021-04-05 15:46:39","58366568","0","0","0","1","0","1","0","99","0","0","0","4320148","474892","446888","28004","0","0","0","0","10","12","0","28","131072","10451","231612","215414","18816","15892","399676","23360","0","12","1","0","27696","21401","0","0",
"2021-04-05 15:46:40","58298372","0","0","0","3","0","7","0","93","0","0","0","4320148","474892","446888","28004","0","0","0","0","10","12","0","28","131072","10451","231612","215414","18816","15892","399676","23360","0","12","1","0","27696","21401","0","0",
"2021-04-05 15:46:41","58200656","0","0","0","2","0","6","0","94","0","0","0","4309908","464944","436940","28004","0","0","0","0","10","12","0","28","131072","10091","221372","194093","18816","14368","399676","23360","0","12","1","0","27696","19401","0","2000",
"2021-04-05 15:46:42","58207816","0","0","0","1","0","6","0","93","0","0","0","4309908","464944","436940","28004","0","0","0","0","10","16","0","28","131072","10093","221372","194093","18816","14368","399676","23360","0","12","1","0","27696","19401","0","0",
"2021-04-05 15:46:43","58207356","0","0","0","1","0","0","0","99","0","0","0","4309908","464944","436940","28004","0","0","0","0","10","12","0","28","131072","10093","221372","194093","18816","14368","399676","23360","0","12","1","0","27696","19401","0","0",
"2021-04-05 15:46:44","58225472","0","0","0","1","0","1","0","99","0","0","0","4291476","446632","418628","28004","0","0","0","0","10","13","0","28","131072","9733","202940","172772","18816","12844","399676","23360","0","12","1","0","27696","17401","0","2000",
"2021-04-05 15:46:45","58263544","0","0","0","1","0","1","0","99","0","0","0","4291476","446632","418628","28004","0","0","0","0","10","12","0","28","131072","9736","202940","172772","18816","12844","399676","23360","0","12","1","0","27696","17401","0","0",
"2021-04-05 15:46:46","58265192","0","0","0","2","0","1","0","99","0","0","0","4291476","446632","418628","28004","0","0","0","0","10","12","0","28","131072","9736","202940","172772","18816","12844","399676","23360","0","12","1","0","27696","17401","0","0",
"2021-04-05 15:46:47","58285784","0","0","0","1","0","1","0","99","0","0","0","4270996","426364","398360","28004","0","0","0","0","10","12","0","28","131072","9376","182564","151451","18816","11319","399676","23360","0","12","1","0","27696","15401","0","2000",
"2021-04-05 15:46:48","58321780","0","0","0","1","0","2","0","97","0","0","0","4270996","426364","398360","28004","0","0","0","0","10","12","0","28","131072","9378","182564","151451","18816","11319","399676","23360","0","12","1","0","27696","15401","0","0",
"2021-04-05 15:46:49","58322032","0","0","0","1","0","1","0","99","0","0","0","4270996","426364","398360","28004","0","0","0","0","10","12","0","28","131072","9378","182564","151451","18816","11319","399676","23360","0","12","1","0","27696","15401","0","0",
"2021-04-05 15:46:50","58342220","0","0","0","1","0","1","0","99","0","0","0","4250516","405984","377980","28004","0","0","0","0","10","12","0","28","131072","9018","162084","130130","18816","9795","399676","23360","0","12","1","0","27696","13401","0","2000",
"2021-04-05 15:46:51","58383280","0","0","0","1","0","2","0","98","0","0","0","4250516","405984","377980","28004","0","0","0","0","10","12","0","28","131072","9021","162084","130130","18816","9795","399676","23360","0","12","1","0","27696","13401","0","0",
"2021-04-05 15:46:52","58391452","0","0","0","1","0","2","0","98","0","0","0","4250516","405984","377980","28004","0","0","0","0","10","16","0","28","131072","9021","162084","130130","18816","9795","399676","23360","0","12","1","0","27696","13401","0","0",
"2021-04-05 15:46:53","58410496","0","0","0","2","0","1","0","100","0","0","0","4230036","385584","357580","28004","0","0","0","0","10","12","0","28","131072","8661","141604","108810","18816","8271","399676","23360","0","12","1","0","27696","11401","0","2000",
"2021-04-05 15:46:54","58452484","0","0","0","1","0","2","0","97","0","0","0","4230036","385584","357580","28004","0","0","0","0","10","12","0","28","131072","8663","141604","108810","18816","8271","399676","23360","0","12","1","0","27696","11401","0","0",
"2021-04-05 15:46:55","58473872","0","0","0","1","0","2","0","98","0","0","0","4230036","385584","357580","28004","0","0","0","0","10","12","0","28","131072","8663","141604","108810","18816","8271","399676","23360","0","12","1","0","27696","11401","0","0",
"2021-04-05 15:46:56","58494160","0","0","0","3","0","1","0","103","0","0","0","4209556","365204","337200","28004","0","0","0","0","10","12","0","28","131072","8303","121124","87489","18816","6747","399676","23360","0","12","1","0","27696","9401","0","2000",
"2021-04-05 15:46:57","58535552","0","0","0","1","0","1","0","99","0","0","0","4209556","365204","337200","28004","0","0","0","0","10","13","0","28","131072","8306","121124","87489","18816","6747","399676","23360","0","12","1","0","27696","9401","0","0",
"2021-04-05 15:46:58","58552840","0","0","0","1","0","2","0","98","0","0","0","4209556","365204","337200","28004","0","0","0","0","10","12","0","28","131072","8306","121124","87489","18816","6747","399676","23360","0","12","1","0","27696","9401","0","0",
"2021-04-05 15:46:59","58573356","0","0","0","3","0","1","0","103","0","0","0","4189076","344824","316820","28004","0","0","0","0","10","14","0","28","131072","7946","100644","66168","18816","5223","399676","23360","0","12","1","0","27696","7401","0","2000",
"2021-04-05 15:47:00","58614896","0","0","0","2","0","1","0","99","0","0","0","4189076","344824","316820","28004","0","0","0","0","10","12","0","28","131072","7948","100644","66168","18816","5223","399676","23360","0","12","1","0","27696","7401","0","0",
"2021-04-05 15:47:01","58631832","0","0","0","1","0","2","0","98","0","0","0","4189076","344824","316820","28004","0","0","0","0","10","10","0","28","131072","7948","100644","66168","18816","5223","399676","23360","0","12","1","0","27696","7401","0","0",
"2021-04-05 15:47:02","58653524","0","0","0","3","0","1","0","102","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","19","0","28","131072","7588","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","2000",
"2021-04-05 15:47:03","58695600","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","13","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:04","58708556","0","0","0","1","0","4","1","94","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","10","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:05","58709048","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:06","58709176","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:07","58729272","0","0","0","1","0","1","0","98","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:08","58731360","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:09","58732068","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:10","58749780","0","0","0","1","0","1","0","98","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:11","58749932","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
