Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-04-05 15:46:12","59646820","0","","","25","0","","","","","","","3724664","115100","86580","28520","0","0","","","8","","","31","131072","21224","4864","3828","512","372","21296","7616","0","21","1","","29780","32","11","1491","","",
"2021-04-05 15:46:13","59249632","0","0","0","30","0","62","3","32","0","0","0","3932616","201048","164088","36960","0","0","14","0","10","1948","211","34","131072","20940","15488","15069","1664","1571","21296","13312","0","22","1","1","33880","58","36","3456","1965","0",
"2021-04-05 15:46:14","59034804","0","0","0","17","0","70","2","27","0","0","0","3934664","248492","211532","36960","0","0","15","0","9","1248","37","34","131072","40464","16256","15886","1664","1572","21296","15168","0","22","1","0","33880","58","36","3458","2","0",
"2021-04-05 15:46:15","58974836","0","0","0","31","0","75","1","23","0","0","0","3934664","264948","227988","36960","0","0","16","0","10","2132","59","34","131072","51252","16768","16330","1664","1572","21296","15936","0","22","1","0","33880","58","36","3458","0","0",
"2021-04-05 15:46:16","58949624","0","0","0","5","0","64","1","33","0","0","0","3934664","270476","233516","36960","0","0","13","0","10","2883","70","33","131072","16182","17280","16817","1664","1575","21296","17536","0","21","1","0","32852","58","36","3464","6","0",
"2021-04-05 15:46:17","58958364","0","0","0","20","0","50","1","49","0","0","0","3934664","275752","238752","37000","0","0","7","0","9","2587","70","28","131072","8006","17536","17091","1664","1575","29228","18048","0","16","1","0","27712","58","36","3464","0","0",
"2021-04-05 15:46:18","59007180","0","0","0","2","0","42","0","58","0","0","0","3934664","266432","229432","37000","0","0","0","0","9","13","2","28","131072","8006","17536","17091","1664","1575","29228","18048","0","16","1","0","27712","58","36","3464","0","0",
"2021-04-05 15:46:19","59006676","0","0","0","15","0","38","0","61","0","0","0","3934664","266432","229432","37000","0","0","0","0","9","12","1","28","131072","8009","17536","17091","1664","1575","29228","18048","0","16","1","0","27712","58","36","3464","0","0",
"2021-04-05 15:46:20","59007112","0","0","0","2","0","39","0","62","0","0","0","3934664","266432","229432","37000","0","0","0","0","9","12","1","28","131072","8011","17536","17091","1664","1575","29228","18048","0","16","1","0","27712","58","36","3464","0","0",
"2021-04-05 15:46:21","59006200","0","0","0","19","0","38","0","61","0","0","0","3934664","266432","229432","37000","0","0","0","0","9","12","1","28","131072","8011","17536","17091","1664","1575","29228","18048","0","16","1","0","27712","58","36","3464","0","0",
"2021-04-05 15:46:22","59005868","0","0","0","19","0","38","0","61","0","0","0","3934664","266432","229432","37000","0","0","0","0","9","19","2","28","131072","8014","17536","17091","1664","1575","29228","18048","0","16","1","0","27712","58","36","3464","0","0",
"2021-04-05 15:46:23","59007760","0","0","0","19","0","42","0","59","0","0","0","3934664","266584","229584","37000","0","0","0","0","9","12","1","26","131072","8014","17536","17091","1664","1575","29228","18048","0","14","1","0","25656","58","36","3464","0","0",
