JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7839,8448,54204,10566,11008,97384,3828,4864,125316,3764,3968,105048,0,0,0
14422,15104,112596,21426,22144,146580,14538,14976,185700,14335,14528,173808,0,0,0
14422,15104,112604,21426,22144,147020,14541,14976,186200,14336,14528,174008,0,0,0
14422,15104,112604,21426,22144,147328,14541,14976,186616,14336,14528,174108,0,0,0
14422,15104,112604,21426,22144,147328,14541,14976,186616,14336,14528,174108,0,0,0
14423,15104,112604,21427,22144,147324,14544,14976,186616,14341,14528,169928,0,0,0
14423,15104,112612,21427,22144,147324,14545,14976,176888,14341,14528,169928,0,0,0
14423,15104,112612,21427,22144,147324,14545,14976,176888,14341,14528,169928,0,0,0
14423,15104,112612,21427,22144,147324,14545,14976,176888,14341,14528,169928,0,0,0
14423,15104,112612,21427,22144,147324,14545,14976,176888,14341,14528,169928,0,0,0
14423,15104,112860,21427,22144,147324,14545,14976,176888,14341,14528,169928,0,0,0
79112,98408,208728,69773,94080,264844,55897,74136,269516,65287,85312,276548,0,0,0
180439,329040,364428,187506,531060,416180,178868,527840,438792,186756,234944,443056,0,0,0
280055,835152,463208,248233,842240,491768,233566,835012,505944,228835,274624,479448,0,0,0
280055,835152,463208,248233,842240,491768,233566,835012,505944,228835,274624,479448,0,0,0
280055,835152,458736,248233,842240,491768,233566,835012,506080,228835,274624,472416,0,0,0
280055,835152,458736,248233,842240,491768,233566,835012,498336,228835,274624,472416,0,0,0
280055,835152,458736,248233,842240,491768,233566,835012,498336,228835,274624,472416,0,0,0
280055,835152,458744,248233,842240,491768,233566,835012,498336,228835,274624,472416,0,0,0
280055,835152,458744,248233,842240,491768,233566,835012,498336,228835,274624,472416,0,0,0
280055,835152,458744,248233,842240,491768,233566,835012,498368,228835,274624,472416,0,0,0
280055,835152,458744,248233,842240,491768,233566,835012,498368,228835,274624,472416,0,0,0
280055,835152,458744,248233,842240,491768,233566,835012,498368,228835,274624,472416,0,0,0
253492,835152,459008,225553,842240,492208,211668,835012,498632,207390,274624,473736,0,0,0
253492,835152,459008,225553,842240,492208,211668,835012,498632,207390,274624,473736,0,0,0
253492,835152,459008,225553,842240,492208,211668,835012,498632,207390,274624,473736,0,0,0
226930,835152,459272,202873,842240,492064,189770,835012,498632,185945,274624,473996,0,0,0
226930,835152,459392,202873,842240,492064,189770,835012,498632,185945,274624,473996,0,0,0
226930,835152,459400,202873,842240,492064,189770,835012,498632,185945,274624,473996,0,0,0
200367,835152,459400,180194,842240,492232,167872,835012,498632,164500,274624,474260,0,0,0
200367,835152,459400,180194,842240,492232,167872,835012,498632,164500,274624,474260,0,0,0
200367,835152,459400,180194,842240,492232,167872,835012,498632,164500,274624,474260,0,0,0
173805,835152,459400,157514,842240,492416,145975,835012,498632,143055,274624,474260,0,0,0
173805,835152,459408,157514,842240,492416,145975,835012,498632,143055,274624,474260,0,0,0
173805,835152,459408,157514,842240,492416,145975,835012,498632,143055,274624,474260,0,0,0
147242,835152,459672,134834,842240,492420,124076,835012,498632,121609,274624,474260,0,0,0
147242,835152,459672,134834,842240,492420,124076,835012,498632,121609,274624,474260,0,0,0
147242,835152,459672,134834,842240,492420,124076,835012,498632,121609,274624,474260,0,0,0
120680,835152,459672,112155,842240,492504,102178,835012,498632,100168,242624,442588,0,0,0
120680,835152,459680,112155,842240,492504,102178,835012,498632,100168,242624,442588,0,0,0
120680,835152,459680,112155,842240,492504,102178,835012,498632,100168,242624,442588,0,0,0
94117,835152,459944,89476,842240,492364,80284,835012,498740,78723,242624,442588,0,0,0
94117,835152,459944,89476,842240,492364,80284,835012,498740,78723,242624,442588,0,0,0
94117,835152,459944,89476,842240,492364,80284,835012,498740,78723,242624,442588,0,0,0
67555,835152,459952,66796,842240,492524,58387,835012,498740,57278,194624,402592,0,0,0
67555,835152,459952,66796,842240,492524,58387,835012,498740,57278,194624,402592,0,0,0
67555,835152,459952,66796,842240,492524,58387,835012,498740,57278,194624,402592,0,0,0
40992,835152,460204,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460204,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460204,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460212,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460212,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460212,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460212,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460212,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460220,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460220,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460220,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460220,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460220,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460228,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460228,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460228,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460228,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460228,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460236,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460236,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
