Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cls-num,cls-ld,cls-uld,
"2021-04-05 15:52:53","59686792","0","","","21","0","","","","","","","3651420","99132","79164","19968","0","0","","","9","","","30","131072","21465","11008","10576","1024","933","21296","7616","0","21","1","","29780","1551","","",
"2021-04-05 15:52:54","59318268","0","0","0","6","0","56","2","40","0","0","0","4194200","165056","137024","28032","0","0","12","0","10","1677","0","38","131072","5534","22656","21884","2432","2170","37760","13376","0","22","1","1","37976","3393","1869","27",
"2021-04-05 15:52:55","59307936","0","0","0","1","0","1","0","99","0","0","0","4194200","165272","137240","28032","0","0","0","0","10","14","0","36","131072","5534","22656","21884","2432","2170","37760","13376","0","20","1","0","35920","3393","0","0",
"2021-04-05 15:52:56","59307436","0","0","0","1","0","1","0","99","0","0","0","4194200","165576","137544","28032","0","0","0","0","10","15","0","33","131072","5534","22656","21884","2432","2170","37760","13376","0","17","1","0","32836","3393","0","0",
"2021-04-05 15:52:57","59306936","0","0","0","1","0","0","0","99","0","0","0","4194200","165576","137544","28032","0","0","0","0","10","12","0","33","131072","5534","22656","21884","2432","2170","37760","13376","0","17","1","0","32836","3393","0","0",
"2021-04-05 15:52:58","59306220","0","0","0","3","0","1","0","99","0","0","0","4194200","166248","138152","28096","0","0","0","0","10","16","0","29","131072","5640","22656","21887","2432","2170","37760","13440","0","13","1","0","28724","3393","0","0",
"2021-04-05 15:52:59","59336456","0","0","0","1","0","1","0","99","0","0","0","4194200","166248","138152","28096","0","0","0","0","10","14","0","29","131072","5640","22656","21888","2432","2170","37760","13440","0","13","1","0","28724","3393","0","0",
"2021-04-05 15:53:00","59336456","0","0","0","1","0","0","0","99","0","0","0","4194200","166248","138152","28096","0","0","0","0","10","12","0","29","131072","5640","22656","21888","2432","2170","37760","13440","0","13","1","0","28724","3393","0","0",
"2021-04-05 15:53:01","59336456","0","0","0","1","0","0","0","99","0","0","0","4194200","166248","138152","28096","0","0","0","0","10","12","0","29","131072","5640","22656","21888","2432","2170","37760","13440","0","13","1","0","28724","3393","0","0",
"2021-04-05 15:53:02","59336456","0","0","0","1","0","0","0","99","0","0","0","4194200","166248","138152","28096","0","0","0","0","10","12","0","29","131072","5640","22656","21888","2432","2170","37760","13440","0","13","1","0","28724","3393","0","0",
"2021-04-05 15:53:03","59336124","0","0","0","2","0","1","0","99","0","0","0","4194200","166260","138164","28096","0","0","0","0","10","18","0","28","131072","5640","22656","21888","2432","2170","37760","13440","0","12","1","0","27696","3393","0","0",
"2021-04-05 15:53:04","59274880","0","0","0","5","0","4","0","95","0","0","0","4282264","211112","183016","28096","0","0","2","0","10","27","0","31","131072","8779","113856","54969","6724","5046","185280","13568","0","15","1","3","30780","6661","3268","0",
"2021-04-05 15:53:05","58672684","0","0","0","5","0","27","1","72","0","0","0","4394904","371184","343088","28096","0","0","6","0","10","18","0","32","131072","56996","237376","181298","17348","15539","310720","13568","0","16","1","2","31808","18383","11722","0",
"2021-04-05 15:53:06","58242024","0","0","0","2","0","15","1","85","0","0","0","4554648","457644","429548","28096","0","0","2","0","10","15","0","28","131072","10949","402496","242553","22468","20569","670828","13568","0","12","1","0","27696","23394","5011","0",
"2021-04-05 15:53:07","58225848","0","0","0","1","0","3","0","97","0","0","0","4554648","457644","429548","28096","0","0","0","0","10","12","0","28","131072","10949","402496","242553","22468","20569","670828","13568","0","12","1","0","27696","23394","0","0",
"2021-04-05 15:53:08","58224800","0","0","0","2","0","1","0","99","0","0","0","4554648","457644","429548","28096","0","0","0","0","10","12","0","28","131072","10949","402496","242553","22468","20569","670828","13568","0","12","1","0","27696","23394","0","0",
"2021-04-05 15:53:09","58231172","0","0","0","4","0","1","0","99","0","0","0","4554648","452780","424684","28096","0","0","0","0","10","12","0","28","131072","10949","402496","242553","22468","20569","670828","13568","0","12","1","0","27696","23394","0","0",
"2021-04-05 15:53:10","58231484","0","0","0","1","0","1","0","99","0","0","0","4554648","452780","424684","28096","0","0","0","0","10","12","0","28","131072","10949","402496","242553","22468","20569","670828","13568","0","12","1","0","27696","23394","0","0",
"2021-04-05 15:53:11","58231156","0","0","0","1","0","1","0","99","0","0","0","4554648","452780","424684","28096","0","0","0","0","10","11","0","28","131072","10949","402496","242553","22468","20569","670828","13568","0","12","1","0","27696","23394","0","0",
"2021-04-05 15:53:12","58231364","0","0","0","1","0","1","0","99","0","0","0","4554648","452780","424684","28096","0","0","0","0","10","12","0","28","131072","10949","402496","242553","22468","20569","670828","13568","0","12","1","0","27696","23394","0","0",
"2021-04-05 15:53:13","58230764","0","0","0","2","0","1","0","99","0","0","0","4554648","452780","424684","28096","0","0","0","0","10","17","0","28","131072","10949","402496","242553","22468","20569","670828","13568","0","12","1","0","27696","23394","0","0",
"2021-04-05 15:53:14","58230008","0","0","0","1","0","1","0","99","0","0","0","4554648","452780","424684","28096","0","0","0","0","10","12","0","28","131072","10949","402496","242553","22468","20569","670828","13568","0","12","1","0","27696","23394","0","0",
"2021-04-05 15:53:15","58230336","0","0","0","1","0","1","0","99","0","0","0","4554648","452780","424684","28096","0","0","0","0","10","12","0","28","131072","10949","402496","242553","22468","20569","670828","13568","0","12","1","0","27696","23394","0","0",
"2021-04-05 15:53:16","58229068","0","0","0","1","0","2","0","98","0","0","0","4554648","453256","425160","28096","0","0","0","0","10","13","0","28","131072","10072","402496","220490","22468","18729","670828","13568","0","12","1","0","27696","21394","0","2000",
"2021-04-05 15:53:17","58228580","0","0","0","1","0","3","0","97","0","0","0","4554648","453256","425160","28096","0","0","0","0","10","12","0","28","131072","10401","402496","220490","22468","18729","670828","13568","0","12","1","0","27696","21394","0","0",
"2021-04-05 15:53:18","58228532","0","0","0","3","0","1","0","99","0","0","0","4554648","453256","425160","28096","0","0","0","0","10","12","0","28","131072","10401","402496","220490","22468","18729","670828","13568","0","12","1","0","27696","21394","0","0",
"2021-04-05 15:53:19","58259008","0","0","0","2","0","2","0","98","0","0","0","4554648","453396","425300","28096","0","0","0","0","10","12","0","28","131072","9523","402496","198426","22468","16889","670828","13568","0","12","1","0","27696","19394","0","2000",
"2021-04-05 15:53:20","58258596","0","0","0","1","0","1","0","98","0","0","0","4554648","453396","425300","28096","0","0","0","0","10","12","0","28","131072","9852","402496","198426","22468","16889","670828","13568","0","12","1","0","27696","19394","0","0",
