"Used","Committed 1.0","Committed 0.1","Committed 0.01"
10454,10752,10752,10752
19496,19200,19584,20096
21262,21888,22144,22064
21803,22400,22400,22576
22121,22912,22912,22832
22325,22912,22912,23088
22403,23168,23168,23088
22642,23168,23168,23344
22730,23424,23424,23344
22758,23424,23424,23344
22828,23424,23680,23600
22924,23680,23680,23600
23057,23680,23936,23856
23081,23680,23936,23856
23111,23680,23936,23856
23179,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
23186,23936,23936,23856
104616,23936,93160,109232
195525,63704,173528,199828
236476,157400,237272,240404
236476,224864,239576,240404
236476,239584,239576,240404
236476,239584,239576,240404
236476,239584,239576,240404
236476,239584,239576,240404
236476,239584,239576,240404
236476,239584,239576,240404
236476,239584,239576,240404
236476,239584,239576,240404
215148,239584,239576,240404
215148,239584,239576,240404
215148,231392,239576,240404
215148,231392,239576,240404
215148,231392,239576,240404
193820,231392,239576,240404
193820,231392,239576,240404
193820,215008,239576,240404
193820,215008,239576,240404
193820,215008,239576,240404
172493,215008,239576,240404
172493,215008,239576,240404
172493,198624,239576,240404
172493,198624,239576,240404
172493,198624,239576,240404
151165,198624,239576,240404
151165,198624,239576,240404
151165,184288,239576,240404
151165,184288,239576,240404
151165,184288,239576,240404
129837,184288,239576,240404
129837,184288,237528,240404
129837,165856,237528,240404
129837,165856,237528,240404
129837,165856,237528,240404
108510,165856,237528,240404
108510,165856,223192,240404
108510,145376,223192,240404
108510,145376,223192,240404
108510,145376,223192,240404
87182,145376,223192,240404
87182,145376,200664,240404
87182,126944,200664,240404
87182,126944,200664,240404
87182,126944,200664,240404
65863,126944,200664,240404
65863,126944,188392,240404
65863,102408,188392,240404
65863,102408,188392,240404
65863,102408,188392,240404
44537,102408,188392,240404
44537,102408,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
44537,79880,161768,240404
116208,79880,161768,240404
217652,79880,185064,240404
236437,171528,239592,240404
236437,239624,239592,240404
236437,239624,239592,240404
236437,239624,239592,240404
236437,239624,239592,240404
236437,239624,239592,240404
236437,239624,239592,240404
236437,239624,239592,240404
236437,239624,239592,240404
236437,239624,239592,240404
215118,239624,239592,240404
215118,231432,239592,240404
215118,231432,239592,240404
193790,231432,239592,240404
193790,215048,239592,240404
193790,215048,239592,240404
172462,215048,239592,240404
