Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-31 06:39:48","14437768","51","0","","","280","762","13","0","","","","","","","3159268","82932","63164","19768","0","0","","","9","","","24","131072","20441","10752","10468","1024","934","21296","7488","0","14","1","","22584","1551","","",
"2021-03-31 06:39:49","14215864","52","0","0","0","280","799","17","1","92","4","2","0","0","0","3366132","111768","85064","26704","0","0","13","0","9","1204","0","24","131072","7083","19200","18432","2048","1887","21296","8128","0","12","1","0","23600","2961","1410","0",
"2021-03-31 06:39:50","14114092","52","0","0","0","280","805","16","0","92","5","3","0","0","0","3434748","127116","99596","27520","0","0","23","0","11","530","0","27","131072","17588","21888","21196","2432","2167","35628","10176","0","14","1","2","26680","3390","456","27",
"2021-03-31 06:39:51","14009112","52","0","0","0","280","809","21","0","97","3","1","0","0","0","3434748","172344","144764","27580","0","0","23","1","10","318","0","27","131072","22586","22400","21753","2432","2167","35628","12288","0","14","1","0","26680","3390","0","0",
"2021-03-31 06:39:52","13828528","52","0","0","0","280","808","24","0","98","2","0","0","0","0","3434748","202916","175332","27584","0","0","21","0","11","429","0","27","131072","12659","22912","22116","2432","2167","35628","13696","0","14","1","0","26680","3391","1","0",
"2021-03-31 06:39:53","13704512","52","0","0","0","280","810","21","0","98","2","0","0","0","0","3434748","205616","178028","27588","0","0","20","0","11","478","0","27","131072","17933","22912","22260","2432","2167","35628","14464","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:39:54","13665288","52","0","0","0","280","810","26","0","96","3","1","0","0","0","3436796","207488","179900","27588","0","0","19","0","11","558","0","27","131072","37766","23168","22370","2432","2167","35628","14848","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:39:55","13613148","52","0","0","0","280","810","26","0","97","3","0","0","0","0","3436796","208452","180864","27588","0","0","20","0","11","619","0","27","131072","75361","23168","22480","2432","2167","35628","15168","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:39:56","13587036","52","0","0","0","280","810","27","0","95","4","1","0","0","0","3436796","215252","187664","27588","0","0","18","0","11","555","0","27","131072","16995","23424","22624","2432","2167","35628","15872","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:39:57","13716388","51","0","0","0","278","801","27","0","91","7","1","0","0","0","3436796","215932","188344","27588","0","0","20","0","11","781","0","27","131072","10870","23424","22689","2432","2167","35628","16384","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:39:58","13711688","51","0","0","0","278","801","19","0","97","1","1","0","0","0","3436796","216300","188712","27588","0","0","17","0","10","728","0","27","131072","68677","23424","22739","2432","2167","35628","16832","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:39:59","13709048","51","0","0","0","278","800","24","0","97","2","1","0","0","0","3436796","217000","189412","27588","0","0","16","0","11","656","0","27","131072","35750","23680","22819","2432","2167","35628","17216","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:40:00","13699920","51","0","0","0","279","803","23","0","93","5","2","0","0","0","3436796","217812","190224","27588","0","0","19","0","11","802","0","27","131072","31884","23680","22878","2432","2167","35628","17792","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:40:01","13691088","51","0","0","0","279","803","22","0","99","2","2","0","0","0","3436796","220904","193316","27588","0","0","16","0","11","694","0","27","131072","77503","23680","23028","2432","2167","35628","18432","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:40:02","13674812","51","0","0","0","279","803","27","0","95","4","1","0","0","0","3436796","229252","201664","27588","0","0","24","0","10","945","0","27","131072","18946","23680","23063","2432","2167","35628","19264","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:40:03","13667204","51","0","0","0","279","803","16","0","99","1","1","0","0","0","3436796","231048","203460","27588","0","0","22","0","11","991","0","27","131072","55544","23936","23120","2432","2168","35628","19968","0","14","1","0","26680","3392","1","0",
"2021-03-31 06:40:04","13664900","51","0","0","0","279","803","17","0","98","2","1","0","0","0","3436796","232048","204460","27588","0","0","19","0","10","1035","0","27","131072","19564","23936","23167","2432","2169","35628","20608","0","14","1","0","26680","3394","2","0",
"2021-03-31 06:40:05","13656612","51","0","0","0","280","803","16","0","95","2","2","0","0","0","3436796","235440","207788","27652","0","0","12","0","10","530","0","27","131072","7174","23936","23226","2432","2170","39896","20992","0","14","1","1","26680","3397","3","0",
"2021-03-31 06:40:06","13644156","51","0","0","0","280","803","9","0","79","1","21","0","0","0","3436796","235440","207788","27652","0","0","0","0","10","69","0","27","131072","7177","23936","23226","2432","2170","39896","20992","0","14","1","0","26680","3397","0","0",
"2021-03-31 06:40:07","13652348","50","0","0","0","279","798","9","0","60","0","40","0","0","0","3436796","235440","207788","27652","0","0","0","0","10","68","0","27","131072","7177","23936","23226","2432","2170","39896","20992","0","14","1","0","26680","3397","0","0",
"2021-03-31 06:40:08","13654532","50","0","0","0","279","796","9","0","61","1","39","0","0","0","3436796","229320","201668","27652","0","0","0","0","10","72","0","27","131072","7177","23936","23226","2432","2170","39896","20992","0","14","1","0","26680","3397","0","0",
"2021-03-31 06:40:09","13664752","50","0","0","0","279","795","10","0","56","1","41","0","0","0","3436796","229320","201668","27652","0","0","0","0","10","68","0","27","131072","7177","23936","23226","2432","2170","39896","20992","0","14","1","0","26680","3397","0","0",
"2021-03-31 06:40:10","13664920","50","0","0","0","279","795","1","0","24","0","74","0","0","0","3436796","229320","201668","27652","0","0","0","0","10","68","0","27","131072","7177","23936","23226","2432","2170","39896","20992","0","14","1","0","26680","3397","0","0",
"2021-03-31 06:40:11","13664656","50","0","0","0","279","792","1","0","1","1","99","0","0","0","3436796","229352","201700","27652","0","0","0","0","10","68","0","26","131072","7177","23936","23226","2432","2170","39896","20992","0","13","1","0","25652","3397","0","0",
"2021-03-31 06:40:12","13664796","50","0","0","0","279","792","1","0","1","1","99","0","0","0","3436796","229352","201700","27652","0","0","0","0","10","68","0","26","131072","7177","23936","23226","2432","2170","39896","20992","0","13","1","0","25652","3397","0","0",
"2021-03-31 06:40:13","13664548","50","0","0","0","279","792","1","0","0","0","99","0","0","0","3436796","229352","201700","27652","0","0","0","0","10","68","0","26","131072","7177","23936","23226","2432","2170","39896","20992","0","13","1","0","25652","3397","0","0",
"2021-03-31 06:40:15","13664676","50","0","0","0","279","792","1","0","0","0","50","0","0","0","3436796","229352","201700","27652","0","0","0","0","10","68","0","26","131072","7177","23936","23226","2432","2170","39896","20992","0","13","1","0","25652","3397","0","0",
"2021-03-31 06:40:16","13664112","50","0","0","0","279","793","1","0","2","1","97","0","0","0","3436796","229352","201700","27652","0","0","0","0","10","68","0","26","131072","7177","23936","23226","2432","2170","39896","20992","0","13","1","0","25652","3397","0","0",
"2021-03-31 06:40:17","13664308","50","0","0","0","279","791","1","0","1","0","99","0","0","0","3436796","229408","201756","27652","0","0","0","0","10","68","0","25","131072","7177","23936","23226","2432","2170","39896","20992","0","12","1","0","24624","3397","0","0",
"2021-03-31 06:40:18","13664324","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3436796","229408","201756","27652","0","0","0","0","10","68","0","25","131072","7177","23936","23226","2432","2170","39896","20992","0","12","1","0","24624","3397","0","0",
"2021-03-31 06:40:19","13664084","50","0","0","0","279","791","1","0","1","0","99","0","0","0","3436796","229408","201756","27652","0","0","0","0","10","70","0","25","131072","7177","23936","23226","2432","2170","39896","20992","0","12","1","0","24624","3397","0","0",
"2021-03-31 06:40:20","13664260","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3436796","229408","201756","27652","0","0","0","0","10","68","0","25","131072","7177","23936","23226","2432","2170","39896","20992","0","12","1","0","24624","3397","0","0",
"2021-03-31 06:40:21","13664260","50","0","0","0","279","791","1","0","0","1","99","0","0","0","3436796","229408","201756","27652","0","0","0","0","10","68","0","25","131072","7177","23936","23226","2432","2170","39896","20992","0","12","1","0","24624","3397","0","0",
"2021-03-31 06:40:22","13664188","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3436796","229408","201756","27652","0","0","0","0","10","68","0","25","131072","7177","23936","23226","2432","2170","39896","20992","0","12","1","0","24624","3397","0","0",
"2021-03-31 06:40:23","13664300","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3436796","229408","201756","27652","0","0","0","0","10","68","0","25","131072","7177","23936","23226","2432","2170","39896","20992","0","12","1","0","24624","3397","0","0",
"2021-03-31 06:40:24","13664128","50","0","0","0","279","791","1","0","0","1","99","0","0","0","3436796","229408","201756","27652","0","0","0","0","10","68","0","25","131072","7177","23936","23226","2432","2170","39896","20992","0","12","1","0","24624","3397","0","0",
"2021-03-31 06:40:25","13663864","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3436796","229408","201756","27652","0","0","0","0","10","68","0","25","131072","7177","23936","23226","2432","2170","39896","20992","0","12","1","0","24624","3397","0","0",
"2021-03-31 06:40:26","13618164","51","0","0","0","279","791","4","0","7","1","92","0","0","0","3473660","271340","243676","27664","0","0","6","0","10","74","0","25","131072","18879","63704","62015","5376","4936","67348","21056","0","12","1","0","24624","7030","3633","0",
"2021-03-31 06:40:27","13328648","53","0","0","0","278","789","5","0","50","2","48","0","0","0","3559676","366380","338716","27664","0","0","16","0","10","74","0","25","131072","29804","157400","155167","12544","11573","190228","21120","0","12","1","0","24624","15756","8726","0",
"2021-03-31 06:40:28","13000084","55","0","0","0","278","789","6","0","53","2","44","0","0","0","3623164","433860","406196","27664","0","0","13","0","10","68","0","25","131072","27011","224864","222296","17664","16356","318028","21120","0","12","1","0","24624","22040","6284","0",
"2021-03-31 06:40:29","12794884","56","0","0","0","278","789","2","0","26","2","72","0","0","0","3635452","451948","424284","27664","0","0","4","0","10","70","0","25","131072","10779","239584","236775","18816","17387","399308","21120","0","12","1","0","24624","23398","1358","0",
"2021-03-31 06:40:30","12775236","56","0","0","0","278","789","1","0","4","1","96","0","0","0","3635452","451948","424284","27664","0","0","0","0","10","68","0","25","131072","10779","239584","236775","18816","17387","399308","21120","0","12","1","0","24624","23398","0","0",
"2021-03-31 06:40:31","12728640","57","0","0","0","278","788","3","0","17","0","83","0","0","0","3635452","451948","424284","27664","0","0","0","0","10","68","0","25","131072","10779","239584","236775","18816","17387","399308","21120","0","12","1","0","24624","23398","0","0",
