Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-31 06:39:49","14307652","0","","","18","0","","","","","","","3287004","88132","68268","19864","0","0","","","8","","","25","131072","19929","10496","10186","1024","905","21296","7488","0","15","1","","24636","32","11","1494","","",
"2021-03-31 06:39:50","14147964","0","0","0","15","0","90","4","2","0","0","0","3430440","119768","92936","26832","0","0","19","0","8","1355","166","27","131072","7494","18816","18286","1920","1853","21296","8000","0","15","1","0","26684","44","23","2902","1408","0",
"2021-03-31 06:39:51","14066064","0","0","0","22","0","94","4","2","0","0","0","3499056","132536","104180","28356","0","0","16","0","10","463","42","28","131072","14072","22272","21576","2304","2191","35840","9536","0","15","1","0","27708","57","36","3460","558","0",
"2021-03-31 06:39:52","13927468","0","0","0","25","0","98","2","0","0","0","0","3499056","178104","149672","28432","0","0","18","0","10","172","6","28","131072","52470","22528","22090","2304","2191","35840","11136","0","15","1","0","27708","57","36","3460","0","0",
"2021-03-31 06:39:53","13786700","0","0","0","25","0","99","2","0","0","0","0","3501104","198240","169804","28436","0","0","20","0","10","259","17","28","131072","63580","23296","22667","2304","2192","35840","12096","0","15","1","0","27708","57","36","3461","1","0",
"2021-03-31 06:39:54","13666020","0","0","0","19","0","96","3","0","0","0","0","3501104","217036","188600","28436","0","0","18","0","10","303","19","28","131072","56236","23552","22925","2304","2192","35840","12800","0","15","1","0","27708","57","36","3462","1","0",
"2021-03-31 06:39:55","13645680","0","0","0","21","0","97","3","0","0","0","0","3501104","226032","197596","28436","0","0","25","0","10","883","26","28","131072","48659","23808","23194","2304","2192","35840","13376","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:39:56","13594392","0","0","0","18","0","94","5","1","0","0","0","3501104","227248","198804","28444","0","0","22","0","9","455","19","28","131072","11881","24064","23290","2304","2192","35840","13440","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:39:57","13583076","0","0","0","22","0","93","5","2","0","0","0","3501104","228296","199848","28448","0","0","15","0","10","404","17","28","131072","29677","24064","23377","2304","2192","35840","13440","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:39:58","13709332","0","0","0","21","0","95","4","1","0","0","0","3501104","229612","201164","28448","0","0","18","0","10","616","21","28","131072","37175","24064","23556","2304","2192","35840","13440","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:39:59","13710560","0","0","0","25","0","98","1","2","0","0","0","3501104","230684","202236","28448","0","0","16","0","10","522","15","27","131072","15699","24064","23557","2304","2192","35840","13504","0","14","1","0","26680","57","36","3462","0","0",
"2021-03-31 06:40:00","13691980","0","0","0","25","0","95","4","1","0","0","0","3501104","231436","202988","28448","0","0","10","0","10","559","20","26","131072","76467","24320","23586","2304","2192","35840","13632","0","13","1","0","25652","57","36","3462","0","0",
"2021-03-31 06:40:01","13692852","0","0","0","25","0","93","5","2","0","0","0","3501104","234588","206140","28448","0","0","16","0","10","980","31","28","131072","19564","24320","23684","2304","2192","35840","14080","0","15","1","2","27708","57","36","3462","0","0",
"2021-03-31 06:40:02","13686876","0","0","0","21","0","96","3","1","0","0","0","3501104","235136","206688","28448","0","0","22","0","10","726","31","28","131072","41873","24320","23761","2304","2192","35840","14656","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:40:03","13672748","0","0","0","17","0","97","2","1","0","0","0","3501104","239916","211468","28448","0","0","19","0","10","656","13","28","131072","47647","24576","23919","2304","2192","35840","15616","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:40:04","13667140","0","0","0","20","0","97","2","1","0","0","0","3501104","243176","214728","28448","0","0","20","0","10","801","28","28","131072","11879","24576","23959","2304","2192","35840","16000","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:40:05","13660220","0","0","0","23","0","96","2","2","0","0","0","3501104","243912","215464","28448","0","0","21","0","10","979","26","28","131072","28861","24576","24014","2304","2192","35840","16320","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:40:06","13650628","0","0","0","10","0","90","1","9","0","0","0","3501104","247716","219264","28452","0","0","21","0","9","1010","33","28","131072","7620","24832","24112","2304","2195","41388","16512","0","15","1","1","27708","57","36","3465","5","2",
"2021-03-31 06:40:07","13643652","0","0","0","2","0","68","1","32","0","0","0","3501104","247788","219336","28452","0","0","2","0","9","11","1","28","131072","7620","24832","24112","2304","2195","41388","16576","0","15","1","0","27708","57","36","3465","0","0",
"2021-03-31 06:40:08","13649264","0","0","0","3","0","60","1","39","0","0","0","3501104","247788","219336","28452","0","0","0","0","9","10","1","28","131072","7623","24832","24112","2304","2195","41388","16576","0","15","1","0","27708","57","36","3465","0","0",
"2021-03-31 06:40:09","13654284","0","0","0","10","0","58","0","41","0","0","0","3501104","247804","219352","28452","0","0","0","0","9","15","2","27","131072","7625","24832","24112","2304","2195","41388","16576","0","14","1","0","26680","57","36","3465","0","0",
"2021-03-31 06:40:10","13664896","0","0","0","1","0","55","1","42","0","0","0","3501104","240888","212436","28452","0","0","0","0","9","10","1","27","131072","7625","24832","24112","2304","2195","41388","16576","0","14","1","0","26680","57","36","3465","0","0",
"2021-03-31 06:40:11","13664656","0","0","0","1","0","0","0","99","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","11","1","26","131072","7628","24832","24112","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
"2021-03-31 06:40:12","13664828","0","0","0","2","0","1","1","98","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","11","2","26","131072","7628","24832","24112","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
"2021-03-31 06:40:13","13664548","0","0","0","2","0","1","0","98","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","10","1","26","131072","7628","24832","24112","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
"2021-03-31 06:40:14","13664572","0","0","0","2","0","1","0","99","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","10","2","26","131072","7628","24832","24112","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
"2021-03-31 06:40:15","13664388","0","0","0","2","0","2","0","97","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","10","1","26","131072","7628","24832","24112","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
"2021-03-31 06:40:16","13664300","0","0","0","1","0","1","1","98","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","10","1","26","131072","7628","24832","24112","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
"2021-03-31 06:40:17","13664324","0","0","0","2","0","1","0","99","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","11","1","26","131072","7628","24832","24116","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
"2021-03-31 06:40:18","13664348","0","0","0","1","0","1","1","98","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","10","1","26","131072","7628","24832","24116","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
"2021-03-31 06:40:19","13664284","0","0","0","1","0","1","1","98","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","13","2","26","131072","7628","24832","24116","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
"2021-03-31 06:40:20","13664260","0","0","0","1","0","1","0","98","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","10","1","26","131072","7628","24832","24116","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
