"Used","250-8","500-4","1000-2"
10179,10496,10496,10496
19439,20096,20352,20096
21821,22272,22448,22448
22008,22528,22448,22448
22008,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,22448,22448
22013,22528,34176,31488
77372,165608,152268,117324
144388,234840,438448,277860
242307,402396,442416,686944
242307,402396,442416,859488
242307,402396,442416,859488
242307,402396,442416,859488
242307,402396,442416,859488
242316,402396,442416,859488
242316,402396,442416,859488
242316,402396,442416,859488
242316,402396,442416,859488
242316,402396,442416,859488
242316,402396,442416,859488
220291,402396,442416,859488
220291,402396,442416,859488
220291,402396,442416,859488
220291,402396,442416,859488
220291,402396,442416,859488
198266,402396,442416,859488
198266,402396,442416,859488
198266,402396,442416,859488
198266,402396,442416,859488
198266,402396,442416,859488
176240,402396,442416,859488
176240,402396,442416,859488
176240,402396,442416,859488
176240,402396,442416,859488
176240,402396,442416,859488
154219,402396,442416,859488
154219,402396,442416,859488
154219,402396,442416,859488
154219,402396,442416,859488
154219,402396,442416,859488
132194,402396,442416,859488
132194,402396,442416,859488
132194,402396,442416,859488
132194,402396,442416,859488
132194,402396,442416,859488
110169,402396,442416,859488
110169,402396,442416,859488
110169,402396,442416,859488
110169,402396,442416,859488
110169,402396,442416,859488
88144,402396,442416,859488
88144,402396,442416,859488
88144,402396,442416,859488
88144,402396,442416,859488
88144,402396,442416,859488
66119,402396,442416,859488
66119,402396,442416,859488
66119,402396,442416,859488
66119,402396,442416,859488
66119,402396,442416,859488
44093,402396,442416,859488
44093,402396,442416,859488
44093,402396,442416,859488
44093,402396,442416,859488
44093,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
44094,402396,442416,859488
107360,402396,442416,859488
182414,402396,442416,859488
242302,402396,442416,859488
242302,402396,442416,859488
242302,402396,442416,859488
242302,402396,442416,859488
242302,402396,442416,859488
242302,402396,442416,859488
242302,402396,442416,859488
242302,402396,442416,859488
242302,402396,442416,859488
242302,402396,442416,859488
220277,402396,442416,859488
220277,402396,442416,859488
220277,402396,442416,859488
198251,402396,442416,859488
198251,402396,442416,859488
198251,402396,442416,859488
176226,402396,442416,859488
176226,402396,442416,859488
176226,402396,442416,859488
154200,402396,442416,859488
154200,402396,442416,859488
