Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system------------------ ----------------------process---------------------- ----------------------------------------jvm----------------------------------------
                                             -------cpu--------      -------rss--------      -cpu- -----io-----     --heap--- ---------meta----------          ----jthr----- ---cldg--- ------cls------
Time                  avail swap si so pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr   thr comm used comm used csc csu  gctr code mlc num nd cr st  num   anon num   ld   uld  

2021-03-31 06:59:30   13,8g   0k       15  0                    3,1g  80m  61m  20m  0k   0k        8            25 128m  20m  10m  10m  1m 904k  21m   7m  0k  15  1    23m    32   11  1493           
2021-03-31 06:59:31   13,6g   0k  0  0 14  0 96  3   2  0  0  0 3,3g 133m 106m  27m  0k   0k 22  0  9   2m 182k  27 128m   9m  20m  19m  2m   2m  21m   8m  0k  15  1  0 26m    47   26  3071 1578    0 
2021-03-31 06:59:32   13,5g   0k  0  0  1  0 84  2  14  0  0  0 3,3g 155m 127m  28m  0k   0k 21  0  9 288k  38k  28 128m   6m  22m  21m  2m   2m  37m  10m  0k  15  1  1 27m    57   36  3460  389    0 
2021-03-31 06:59:33   13,5g   0k  0  0  1  0  1  1  98  0  0  0 3,3g 155m 127m  28m  0k   0k  0  0  9  13k   1k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:34   13,5g   0k  0  0  1  0  1  0  98  0  0  0 3,3g 155m 127m  28m  0k   0k  0  0  9  10k   1k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:35   13,5g   0k  0  0  1  0  1  0  98  0  0  0 3,3g 155m 127m  28m  0k   0k  0  0  9  12k   1k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:36   13,5g   0k  0  0  1  0  0  1  98  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  11k   2k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:37   13,5g   0k  0  0  1  0  1  0  99  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9   8k   0k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:38   13,5g   0k  0  0  2  0  0  1  98  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  10k   1k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:39   13,5g   0k  0  0  1  0  1  1  98  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  10k   1k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:40   13,5g   0k  0  0  1  0  1  0  98  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  13k   1k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:41   13,5g   0k  0  0  1  0  1  0  98  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  10k   2k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:42   13,5g   0k  0  0  1  0  1  1  99  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  10k   1k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:43   13,5g   0k  0  0  1  0  1  0  98  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  10k   1k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:44   13,5g   0k  0  0  1  0  1  1  98  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  10k   1k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:45   13,5g   0k  0  0  2  0  1  1  98  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  10k   1k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:46   13,5g   0k  0  0  1  0  1  1  98  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  11k   2k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:47   13,5g   0k  0  0  2  0  1  1  98  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  10k   1k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:48   13,5g   0k  0  0  1  0  1  0  99  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  10k   1k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:49   13,5g   0k  0  0  1  0  1  0  99  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  10k   1k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:50   13,5g   0k  0  0  1  0  0  0  98  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  13k   1k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:51   13,5g   0k  0  0  2  0  1  1  98  0  0  0 3,3g 142m 114m  28m  0k   0k  0  0  9  10k   2k  26 128m   6m  22m  21m  2m   2m  37m  10m  0k  13  1  0 25m    57   36  3460    0    0 
2021-03-31 06:59:52   13,4g   0k  0  0  9  0 25  1  74  0  0  0 3,3g 151m 123m  28m  0k   0k  3  0  9  24k   2k  28 128m  18m  31m  28m  3m   3m  37m  10m  0k  15  1  2 27m   572   36  3976  516    0 
2021-03-31 06:59:53   13,0g   0k  0  0  8  0 89  3   7  0  0  0 3,4g 270m 242m  28m  0k   0k 18  1  9  20k   8k  28 128m  17m 115m  94m 13m   6m 178m  10m  0k  13  1  0 27m  5343   36  8747 4771    0 
2021-03-31 06:59:54   12,5g   0k  0  0  7  0 71  3  25  0  0  0 3,7g 393m 366m  28m  0k   0k 14  1  9  17k  12k  29 128m  30m 271m 173m 22m  11m 300m  10m  0k  14  1  2 28m 10057   36 14642 5895    0 
2021-03-31 06:59:55   12,1g   0k  0  0  5  0 69  2  29  0  0  0 4,1g 479m 451m  28m  0k   0k 14  0  9  11k  15k  30 128m  33m 671m 244m 22m  16m 844m  10m  0k  14  1  0 29m 10057   36 20856 6214    0 
2021-03-31 06:59:56   11,9g   0k  0  0  1  0 26  1  72  0  0  0 4,2g 520m 492m  28m  0k   0k  6  0  9  10k   7k  30 128m  18m 839m 274m 22m  17m 1,4g  10m  0k  14  1  0 29m 10057   36 23461 2605    0 
2021-03-31 06:59:57   11,9g   0k  0  0  1  0  0  0  98  0  0  0 4,2g 520m 492m  28m  0k   0k  0  0  9  10k   3k  30 128m  19m 839m 274m 22m  17m 1,4g  10m  0k  14  1  0 29m 10057   36 23461    0    0 
2021-03-31 06:59:58   11,9g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 520m 492m  28m  0k   0k  0  0  9  10k   1k  30 128m  19m 839m 274m 22m  17m 1,4g  10m  0k  14  1  0 29m 10057   36 23461    0    0 
2021-03-31 06:59:59   11,9g   0k  0  0  1  0  1  1  99  0  0  0 4,2g 520m 492m  28m  0k   0k  0  0  9  10k   1k  30 128m  19m 839m 274m 22m  17m 1,4g  10m  0k  14  1  0 29m 10057   36 23461    0    0 
2021-03-31 07:00:00   11,9g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 520m 492m  28m  0k   0k  0  0  9  14k   1k  29 128m  19m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10057   36 23461    0    0 
2021-03-31 07:00:01   11,9g   0k  0  0  1  0  1  0  99  0  0  0 4,2g 520m 492m  28m  0k   0k  0  0  9  10k   2k  29 128m  19m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10057   36 23461    0    0 
2021-03-31 07:00:02   11,9g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 520m 492m  28m  0k   0k  0  0  9  10k   1k  29 128m  19m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10057   36 23461    0    0 
2021-03-31 07:00:03   11,9g   0k  0  0  1  0  1  1  99  0  0  0 4,2g 520m 492m  28m  0k   0k  0  0  9  10k   1k  29 128m  19m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10057   36 23461    0    0 
2021-03-31 07:00:04   11,9g   0k  0  0  1  0  0  1  99  0  0  0 4,2g 520m 492m  28m  0k   0k  0  0  9  10k   1k  29 128m  19m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10057   36 23461    0    0 
2021-03-31 07:00:05   11,9g   0k  0  0  1  0  2  1  97  0  0  0 4,2g 520m 492m  28m  0k   0k  0  0  9  10k   1k  29 128m  19m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10057   36 23461    0    0 
2021-03-31 07:00:06   12,0g   0k  0  0  1  0 10  1  90  0  0  0 4,2g 521m 493m  28m  0k   0k  2  0  9  11k   2k  29 128m  17m 839m 249m 22m  16m 1,4g  10m  0k  13  1  0 28m  9057   36 21461    0 2000 
2021-03-31 07:00:07   12,0g   0k  0  0  1  0  1  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m  18m 839m 249m 22m  16m 1,4g  10m  0k  13  1  0 28m  9057   36 21461    0    0 
2021-03-31 07:00:08   12,0g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  18m 839m 249m 22m  16m 1,4g  10m  0k  13  1  0 28m  9057   36 21461    0    0 
2021-03-31 07:00:09   12,0g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  18m 839m 249m 22m  16m 1,4g  10m  0k  13  1  0 28m  9057   36 21461    0    0 
2021-03-31 07:00:10   12,0g   0k  0  0  4  0  2  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  13k   1k  29 128m  18m 839m 249m 22m  16m 1,4g  10m  0k  13  1  0 28m  9057   36 21461    0    0 
