"Used","JDK-15 committed, med frag","JDK-15 committed, high frag","JDK-16 committed, med frag","JDK-16 committed, high frag"
10134,10496,10496,10094,10304
18660,20608,19200,19532,19904
21582,22272,22016,21507,21888
22226,22784,22784,22134,22464
22725,23296,23296,22491,22912
23038,23552,23552,22817,23168
23189,23808,23808,22986,23296
23199,23808,23808,23064,23360
23338,23808,23808,23210,23552
23524,24064,24064,23396,23680
23538,24064,24064,23433,23744
23580,24064,24320,23449,23872
23657,24320,24320,23561,23872
23868,24320,24576,23756,24128
23919,24576,24576,23821,24128
23992,24576,24576,23866,24192
24041,24576,24576,23906,24256
24074,24576,24576,23965,24256
24074,24576,24576,23965,24256
24074,24576,24576,23965,24256
24074,24576,24576,23965,24256
24074,24576,24576,23965,24256
24074,24576,24576,23965,24256
24074,24576,24576,23965,24256
24074,24576,24576,23965,24256
24074,24576,24576,23965,24256
24074,24576,24576,23965,24256
24074,24576,24576,23965,24256
24074,24576,24576,23965,24256
24074,24576,24576,23965,24256
24077,24576,24576,23965,24256
24077,24576,24576,23965,24256
24077,24576,24576,23965,24256
24077,24576,24576,23965,24256
24077,24576,24576,23965,24256
24077,24576,24576,23965,24256
24077,24576,24576,23965,24256
92180,74240,94656,91914,103680
186558,141400,190168,186353,201088
239582,241716,243416,237761,236096
239582,243380,243416,237761,236096
239582,243380,243416,237761,236096
239582,243380,243416,237761,236096
239582,243380,243416,237761,236096
239582,243380,243416,237761,236096
239582,243380,243416,237761,236096
239582,243380,243416,237761,236096
239582,243380,243416,237761,236096
239582,243380,243416,237761,236096
218033,243380,243416,216382,236096
218033,243380,243416,216382,236096
218033,243380,243416,216382,236096
218033,243380,243416,216382,236096
218033,243380,243416,216382,236096
196483,243380,243416,195005,213440
196483,243380,243416,195005,213440
196483,243380,243416,195005,213440
196483,243380,243416,195005,213440
196483,243380,243416,195005,213440
174934,243380,243416,173626,196800
174934,243380,243416,173626,196800
174934,243380,243416,173626,196800
174934,243380,243416,173626,196800
174934,243380,243416,173626,196800
153384,243380,243416,152249,171328
