"Used","Committed 1.0","Committed 0.1","Committed 0.01"
10153,10304,10240,10304
19733,18432,19712,19904
21583,21568,21760,21888
22193,22272,22400,22464
22668,22720,22720,22912
22906,23040,23104,23168
23064,23232,23232,23296
23159,23360,23360,23360
23308,23488,23488,23552
23460,23552,23616,23680
23514,23744,23680,23744
23583,23872,23680,23872
23630,23872,23808,23872
23845,24128,24000,24128
23882,24128,24128,24128
23917,24192,24128,24192
23995,24320,24128,24256
23999,24320,24256,24256
23999,24320,24256,24256
23999,24320,24256,24256
23999,24320,24256,24256
23999,24320,24256,24256
23999,24320,24256,24256
23999,24320,24256,24256
23999,24320,24256,24256
23999,24320,24256,24256
23999,24320,24256,24256
23999,24320,24256,24256
24000,24320,24256,24256
24000,24320,24256,24256
24000,24320,24256,24256
24000,24320,24256,24256
24000,24320,24256,24256
24000,24320,24256,24256
24000,24320,24256,24256
24000,24320,24256,24256
24000,24320,24256,24256
102906,96320,93184,103680
199911,178560,187840,201088
235527,240320,239424,236096
235527,240320,239424,236096
235527,240320,239424,236096
235527,240320,239424,236096
235527,240320,239424,236096
235527,240320,239424,236096
235527,240320,239424,236096
235527,240320,239424,236096
235527,240320,239424,236096
235527,240320,239424,236096
214376,219200,221696,236096
214376,219200,221696,236096
214376,219200,221696,236096
214376,219200,221696,236096
214376,219200,221696,236096
193225,197760,201344,213440
193225,197760,201344,213440
193225,197760,201344,213440
193225,197760,201344,213440
193225,197760,201344,213440
172074,176000,178624,196800
172074,176000,178624,196800
172074,176000,178624,196800
172074,176000,178624,196800
172074,176000,178624,196800
150923,154560,158336,171328
150923,154560,158336,171328
150923,154560,158336,171328
150923,154560,158336,171328
150923,154560,158336,171328
129772,132800,135616,154752
129772,132800,135616,154752
129772,132800,135616,154752
129772,132800,135616,154752
129772,132800,135616,154752
108621,111360,115264,129216
108621,111360,115264,129216
108621,111360,115264,129216
108621,111360,115264,129216
108621,111360,115264,129216
87470,89600,92544,112512
87470,89600,92544,112512
87470,89600,92544,112512
87470,89600,92544,112512
87470,89600,92544,112512
66319,68160,72256,87040
66319,68160,72256,87040
66319,68160,72256,87040
66319,68160,72256,87040
66319,68160,72256,87040
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
45170,46400,49536,70272
57806,46400,49536,70272
154417,146688,140288,155456
235558,227264,239424,236096
235558,240320,239424,236096
