Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:43:52","14431940","51","0","","","279","792","19","0","","","","","","","3231440","80384","60356","20028","0","0","","","8","","","25","131072","18432","10240","10094","960","888","21248","7488","0","15","1","","23612","32","11","1499","","",
"2021-03-31 06:43:53","14276704","51","0","0","0","279","816","17","0","96","3","1","0","0","0","3440412","121336","93508","27828","0","0","22","0","9","1614","173","27","131072","8004","19712","19532","2048","1944","21248","8064","0","15","1","1","26684","48","27","3084","1585","0",
"2021-03-31 06:43:54","14184704","52","0","0","0","280","834","26","0","95","3","2","0","0","0","3506980","131808","103516","28292","0","0","16","1","10","263","31","28","131072","18706","21760","21507","2304","2155","35520","9600","0","15","1","0","27708","57","36","3435","351","0",
"2021-03-31 06:43:55","13994956","53","0","0","0","280","834","22","0","98","3","0","0","0","0","3506980","178724","150432","28292","0","0","19","1","10","253","19","28","131072","11270","22400","22134","2304","2155","35520","11584","0","15","1","0","27708","57","36","3435","0","0",
"2021-03-31 06:43:56","13883136","53","0","0","0","280","834","18","0","98","2","0","0","0","0","3506980","205132","176840","28292","0","0","18","0","10","339","14","28","131072","74795","22720","22491","2304","2156","35520","12480","0","15","1","0","27708","57","36","3437","2","0",
"2021-03-31 06:43:57","13814472","53","0","0","0","280","834","21","0","99","1","0","0","0","0","3506980","212204","183912","28292","0","0","21","0","10","451","22","28","131072","16404","23104","22817","2304","2156","35520","13120","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:43:58","13774800","53","0","0","0","280","834","21","0","99","2","0","0","0","0","3506980","216372","188080","28292","0","0","18","0","10","511","12","28","131072","54990","23232","22986","2304","2156","35520","13440","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:43:59","13740056","53","0","0","0","280","833","23","0","98","2","0","0","0","0","3506980","226164","197872","28292","0","0","21","0","10","620","27","28","131072","43096","23360","23064","2304","2156","35520","13568","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:44:00","13708216","53","0","0","0","280","833","18","0","99","1","0","0","0","0","3506980","226304","198012","28292","0","0","19","0","10","581","20","28","131072","18478","23488","23210","2304","2156","35520","13568","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:44:01","13699716","53","0","0","0","280","833","20","0","99","1","0","0","0","0","3506980","226996","198704","28292","0","0","20","0","10","666","21","28","131072","20542","23616","23396","2304","2156","35520","13568","0","15","1","0","27708","57","36","3437","0","0",
