"Used","JDK15-250-8","JDK15-1000-2","JDK16-250-8","JDK16-1000-2"
10179,10496,10496,10240,10304
19439,20096,20096,19712,19328
21821,22272,22448,21824,21760
22008,22528,22448,22272,21760
22008,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,22448,22272,21760
22013,22528,31488,22272,55168
77372,165608,117324,69184,124224
144388,234840,277860,137216,202432
242307,402396,686944,238912,241792
242307,402396,859488,247360,241792
242307,402396,859488,247360,241792
242307,402396,859488,247360,241792
242307,402396,859488,247360,241792
242316,402396,859488,247360,241792
242316,402396,859488,247360,241792
242316,402396,859488,247360,241792
242316,402396,859488,247360,241792
242316,402396,859488,247360,241792
242316,402396,859488,247360,241792
220291,402396,859488,247360,241792
220291,402396,859488,247360,241792
220291,402396,859488,247360,241792
220291,402396,859488,247360,241792
220291,402396,859488,247360,241792
198266,402396,859488,247360,241792
198266,402396,859488,247360,241792
198266,402396,859488,247360,241792
198266,402396,859488,247360,241792
198266,402396,859488,247360,241792
176240,402396,859488,247360,241792
176240,402396,859488,247360,241792
176240,402396,859488,247360,241792
176240,402396,859488,247360,241792
176240,402396,859488,247360,241792
154219,402396,859488,215360,241792
154219,402396,859488,215360,241792
154219,402396,859488,215360,241792
154219,402396,859488,215360,241792
154219,402396,859488,215360,241792
132194,402396,859488,207360,241792
132194,402396,859488,207360,241792
132194,402396,859488,207360,241792
132194,402396,859488,207360,241792
132194,402396,859488,207360,225792
110169,402396,859488,175360,225792
110169,402396,859488,175360,225792
110169,402396,859488,175360,225792
110169,402396,859488,175360,225792
110169,402396,859488,175360,217792
88144,402396,859488,167360,217792
88144,402396,859488,167360,217792
88144,402396,859488,167360,217792
88144,402396,859488,167360,217792
88144,402396,859488,167360,185792
66119,402396,859488,135360,185792
66119,402396,859488,135360,185792
66119,402396,859488,135360,185792
66119,402396,859488,135360,185792
66119,402396,859488,135360,177792
44093,402396,859488,127360,177792
44093,402396,859488,127360,177792
44093,402396,859488,127360,177792
44093,402396,859488,127360,177792
44093,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
44094,402396,859488,127360,177792
107360,402396,859488,220864,228032
182414,402396,859488,247360,241792
242302,402396,859488,247360,241792
242302,402396,859488,247360,241792
242302,402396,859488,247360,241792
242302,402396,859488,247360,241792
242302,402396,859488,247360,241792
242302,402396,859488,247360,241792
242302,402396,859488,247360,241792
242302,402396,859488,247360,241792
242302,402396,859488,247360,241792
242302,402396,859488,247360,241792
220277,402396,859488,247360,241792
220277,402396,859488,247360,241792
220277,402396,859488,247360,241792
198251,402396,859488,247360,241792
198251,402396,859488,247360,241792
198251,402396,859488,238080,241792
176226,402396,859488,238080,241792
176226,402396,859488,238080,241792
176226,402396,859488,224704,241792
154200,402396,859488,224704,241792
154200,402396,859488,224704,241792
154200,402396,859488,211392,241792
132175,402396,859488,211392,241792
132175,402396,859488,211392,241792
132175,402396,859488,198080,241792
110152,402396,859488,198080,241792
110152,402396,859488,198080,241792
110152,402396,859488,184768,241792
88127,402396,859488,184768,241792
88127,402396,859488,184768,241792
88127,402396,859488,171392,234688
66102,402396,859488,171392,234688
66102,402396,859488,171392,234688
66102,402396,859488,127360,177792
44078,402396,859488,127360,177792
44078,402396,859488,127360,177792
44078,402396,859488,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22052,44348,46436,22336,21888
22054,44348,46436,22336,21888
22054,44348,46436,22336,21888
22054,44348,46436,22336,21888
22054,44348,46436,22336,21888
22054,44348,46436,22336,21888
22054,44348,46436,22336,21888
22054,44348,46436,22336,21888
22054,44348,46436,22336,21888
22054,44348,46436,0,0
0,0,46436,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
