,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 06:47:56,"14359808","50","0","","","276","784","14","0","","","","","","","3046560","53952","37540","16412","0","0","","","10","","","25","125952","24117","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-31 06:47:57,"14223144","50","0","0","0","276","790","16","0","96","3","2","0","0","0","3118752","96380","78896","17484","0","0","15","1","12","37042","0","25","125952","24233","14848","14244","1792","1646","21296","3200","0","12","1","0","","","","","","",
2021-03-31 06:47:58,"14119648","50","0","0","0","276","794","24","0","97","2","1","0","0","0","3118752","126228","108744","17484","0","0","21","1","12","218","0","25","125952","24754","15616","14909","1792","1647","21296","6528","0","12","1","0","","","","","","",
2021-03-31 06:47:59,"13955648","50","0","0","0","276","794","24","0","99","2","0","0","0","0","3118752","140268","122784","17484","0","0","18","0","12","257","0","25","125952","34577","15616","15091","1792","1648","21296","8192","0","12","1","0","","","","","","",
2021-03-31 06:48:00,"13817376","50","0","0","0","276","794","22","0","98","2","0","0","0","0","3118752","159628","142144","17484","0","0","19","0","12","558","0","25","117248","43294","15872","15277","1792","1648","21296","9344","0","12","1","0","","","","","","",
2021-03-31 06:48:01,"13789708","50","0","0","0","276","794","22","0","99","1","0","0","0","0","3118752","178664","161180","17484","0","0","18","1","12","358","0","25","116736","62574","16128","15392","1792","1648","21296","10304","0","12","1","0","","","","","","",
2021-03-31 06:48:02,"13754384","50","0","0","0","276","794","20","0","99","1","0","0","0","0","3118752","196912","179428","17484","0","0","16","0","12","402","0","25","118784","76139","16128","15465","1792","1648","21296","11008","0","12","1","0","","","","","","",
2021-03-31 06:48:03,"13733584","50","0","0","0","276","794","22","0","98","2","0","0","0","0","3118752","217968","200484","17484","0","0","20","1","12","1467","0","25","120832","86844","16128","15612","1792","1648","26880","11008","0","12","1","0","","","","","","",
2021-03-31 06:48:04,"13722952","50","0","0","0","276","794","18","0","99","1","0","0","0","0","3118752","224628","207144","17484","0","0","19","0","12","285","0","25","120832","103573","16128","15650","1792","1648","26880","11200","0","12","1","0","","","","","","",
2021-03-31 06:48:05,"13699064","50","0","0","0","276","794","23","0","109","2","0","0","0","0","3118752","243524","226040","17484","0","0","25","0","12","233","0","25","120832","106516","16128","15661","1792","1648","26880","11200","0","12","1","0","","","","","","",
2021-03-31 06:48:06,"13710640","50","0","0","0","276","794","23","0","115","1","0","0","0","0","3118752","231836","214352","17484","0","0","21","0","12","151","0","25","120832","109931","16128","15674","1792","1649","26880","11392","0","12","1","0","","","","","","",
2021-03-31 06:48:07,"13696996","50","0","0","0","276","794","21","0","98","2","0","0","0","0","3118752","235884","218400","17484","0","0","20","0","12","90","0","25","120832","110816","16128","15674","1792","1649","26880","11456","0","12","1","0","","","","","","",
2021-03-31 06:48:08,"13682088","50","0","0","0","276","793","18","0","151","2","1","0","0","0","3118752","236332","218848","17484","0","0","27","0","12","65","0","25","120832","110887","16128","15674","1792","1649","26880","11456","0","12","1","0","","","","","","",
2021-03-31 06:48:09,"13661240","50","0","0","0","276","794","14","0","232","3","2","0","0","0","3118752","238212","220728","17484","0","0","46","0","12","68","0","25","120832","110898","16128","15674","1792","1649","26880","11456","0","12","1","0","","","","","","",
2021-03-31 06:48:12,"13653252","50","0","0","0","276","792","5","0","32","0","2","0","0","0","3118752","240588","223104","17484","0","0","8","0","12","71","0","25","120832","110911","16128","15674","1792","1649","26880","11456","0","12","1","0","","","","","","",
2021-03-31 06:48:13,"13648068","50","0","0","0","276","790","4","0","63","0","40","0","0","0","3118752","243004","225496","17508","0","0","59","0","12","67","0","25","120832","110938","16128","15674","1792","1649","26880","11456","0","12","1","0","","","","","","",
2021-03-31 06:48:14,"13647836","50","0","0","0","276","790","3","0","62","0","39","0","0","0","3118752","243552","226044","17508","0","0","61","0","12","67","0","25","120832","110665","16128","15623","1792","1638","26880","11456","0","12","1","0","","","","","","",
2021-03-31 06:48:15,"13647584","50","0","0","0","276","789","3","0","60","1","40","0","0","0","3118752","243816","226308","17508","0","0","59","0","12","67","0","25","120832","110677","16128","15623","1792","1638","26880","11456","0","12","1","0","","","","","","",
2021-03-31 06:48:16,"13663796","50","0","0","0","276","789","2","0","61","1","40","0","0","0","3118752","239008","221524","17484","0","0","60","1","12","117","0","25","120832","110892","16128","15623","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:17,"13663812","50","0","0","0","276","787","5","0","59","0","43","0","0","0","3118752","239012","221528","17484","0","0","59","0","12","240","0","25","120832","110599","16128","15635","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:18,"13663696","50","0","0","0","276","787","2","0","13","0","86","0","0","0","3118728","239020","221536","17484","0","0","13","0","11","101","0","25","120832","106790","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:19,"13663452","50","0","0","0","276","787","1","0","1","1","99","0","0","0","3118728","239020","221536","17484","0","0","0","0","11","67","0","25","120832","106831","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:20,"13663476","50","0","0","0","276","787","1","0","0","0","100","0","0","0","3118728","239020","221536","17484","0","0","0","0","11","67","0","25","120832","106873","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:21,"13666724","50","0","0","0","276","787","2","0","1","0","99","0","0","0","3118728","234444","216960","17484","0","0","0","0","11","67","0","25","120832","106916","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:22,"13666760","50","0","0","0","276","786","1","0","0","0","99","0","0","0","3118728","234444","216960","17484","0","0","0","0","11","67","0","25","120832","106959","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:23,"13666876","50","0","0","0","276","786","1","0","0","0","100","0","0","0","3118728","234444","216960","17484","0","0","0","0","11","67","0","25","120832","107000","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:24,"13666804","50","0","0","0","276","786","1","0","1","0","99","0","0","0","3118728","234452","216968","17484","0","0","0","0","11","67","0","25","120832","107043","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
