Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-31 06:47:55","14419092","49","0","","","276","766","20","0","","","","","","","3231440","106016","85872","20144","0","0","","","8","","","25","131072","19059","10304","10153","960","889","21248","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-31 06:47:56","14239452","50","0","0","0","276","789","18","0","95","3","2","0","0","0","3440412","158136","130128","28008","0","0","26","0","9","1726","170","27","131072","8706","19904","19733","2048","1960","21248","8320","0","15","1","0","26684","50","29","3110","1609","0",
"2021-03-31 06:47:57","14154240","50","0","0","0","276","794","24","0","96","2","2","0","0","0","3506980","169236","140764","28472","0","0","18","0","10","276","38","28","131072","24293","21888","21583","2304","2156","35776","9856","0","15","1","1","27708","57","36","3435","325","0",
"2021-03-31 06:47:58","13987940","50","0","0","0","276","794","22","0","99","2","0","0","0","0","3506980","203228","174696","28532","0","0","20","0","10","253","6","28","131072","23784","22464","22193","2304","2156","35776","11840","0","15","1","0","27708","57","36","3435","0","0",
"2021-03-31 06:47:59","13839776","50","0","0","0","276","794","21","0","98","2","0","0","0","0","3506980","238204","209672","28532","0","0","20","0","10","384","15","28","131072","17519","22912","22668","2304","2156","35776","13248","0","15","1","0","27708","57","36","3437","2","0",
"2021-03-31 06:48:00","13787856","50","0","0","0","276","794","25","0","99","1","0","0","0","0","3506980","235928","207396","28532","0","0","20","0","10","470","24","28","131072","43392","23168","22906","2304","2156","35776","13824","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:01","13763468","50","0","0","0","276","794","17","0","99","1","0","0","0","0","3506980","237200","208668","28532","0","0","22","0","10","560","30","28","131072","11381","23296","23064","2304","2156","35776","14144","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:02","13735684","50","0","0","0","276","794","23","0","98","2","0","0","0","0","3506980","237252","208720","28532","0","0","21","0","10","620","25","28","131072","72556","23360","23159","2304","2156","35776","14144","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:03","13726528","50","0","0","0","276","794","24","0","99","1","0","0","0","0","3506980","237716","209184","28532","0","0","21","0","10","620","23","28","131072","54969","23552","23308","2304","2156","35776","14144","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:04","13702792","50","0","0","0","276","794","19","0","99","2","0","0","0","0","3506980","238356","209824","28532","0","0","20","0","10","642","21","28","131072","48045","23680","23460","2304","2156","35776","14144","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:05","13697980","50","0","0","0","276","794","18","0","99","1","0","0","0","0","3506980","233768","205236","28532","0","0","20","0","9","904","22","28","131072","30268","23744","23514","2304","2156","35776","14336","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:06","13702492","50","0","0","0","276","794","26","0","99","1","0","0","0","0","3506980","235116","206584","28532","0","0","17","0","9","678","21","28","131072","24864","23872","23583","2304","2156","35776","14464","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:07","13692964","50","0","0","0","276","794","17","0","98","2","0","0","0","0","3506980","235616","207084","28532","0","0","20","0","9","841","28","28","131072","62378","23872","23630","2304","2156","35776","14656","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:08","13682340","50","0","0","0","276","793","16","0","98","1","0","0","0","0","3506980","242660","214128","28532","0","0","23","0","10","952","25","28","131072","55598","24128","23845","2304","2158","35776","14912","0","15","1","0","27708","57","36","3440","3","0",
"2021-03-31 06:48:09","13671708","50","0","0","0","276","793","23","0","98","2","0","0","0","0","3506980","243916","215384","28532","0","0","24","0","10","882","29","28","131072","25241","24128","23882","2304","2158","35776","15680","0","15","1","0","27708","57","36","3440","0","0",
"2021-03-31 06:48:10","13666452","50","0","0","0","276","794","17","0","99","1","1","0","0","0","3506980","245320","216788","28532","0","0","20","0","10","904","30","28","131072","76442","24192","23917","2304","2158","35776","16256","0","15","1","0","27708","57","36","3440","0","0",
"2021-03-31 06:48:11","13658960","50","0","0","0","276","793","7","0","98","1","2","0","0","0","3506980","245996","217464","28532","0","0","28","0","9","1167","30","28","131072","43921","24256","23995","2304","2159","35776","16640","0","15","1","0","27708","57","36","3441","1","0",
"2021-03-31 06:48:12","13647992","50","0","0","0","276","792","2","0","74","0","27","0","0","0","3506980","247200","218668","28532","0","0","3","0","9","202","14","28","131072","7424","24256","23999","2304","2159","40448","16640","0","15","1","0","27708","57","36","3439","0","2",
"2021-03-31 06:48:13","13648068","50","0","0","0","276","790","2","0","60","1","39","0","0","0","3506980","247200","218668","28532","0","0","0","0","9","67","1","28","131072","7424","24256","23999","2304","2159","40448","16640","0","15","1","0","27708","57","36","3439","0","0",
