JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7841,8448,53596,10423,10752,79452,10196,10496,96780,10094,10240,80384,10101,10160,80532
13601,14336,86500,18734,19584,115020,20005,20608,134144,19532,19712,121336,18843,18944,125984
14655,15360,115892,21267,22144,134020,21835,22272,150724,21507,21760,131808,21516,21632,132456
14998,15616,137008,21724,22400,172112,22381,22784,186132,22134,22400,178724,22098,22208,181496
15224,15872,153708,22089,22912,187556,22820,23296,221912,22491,22720,205132,22549,22672,190820
15402,15872,175820,22238,22912,208852,23036,23552,220068,22817,23104,212204,22792,22912,211708
15469,16128,196852,22387,23168,210748,23190,23808,226368,22986,23232,216372,22970,23072,213600
15596,16128,229356,22486,23168,212044,23325,23808,230704,23064,23360,226164,23121,23248,214032
15635,16128,231716,22627,23424,216024,23391,23808,231232,23210,23488,226304,23299,23424,214724
15652,16128,233796,22727,23424,220016,23592,24064,233344,23396,23616,226996,23389,23520,215640
15653,16128,234300,22835,23680,221312,23598,24064,233872,23433,23680,231388,23407,23520,217796
15661,16128,234916,22871,23680,226168,23623,24064,234368,23449,23680,231688,23492,23616,220756
15661,16128,235164,23033,23936,230104,23759,24320,235952,23561,23808,232104,23558,23680,221620
15661,16128,236176,23088,23936,234024,23891,24320,241160,23756,24000,235628,23747,23872,222432
15661,16128,233856,23121,23936,236108,23983,24576,242080,23821,24128,237680,23778,23904,222784
15610,16128,239408,23239,23936,237684,24024,24576,244408,23866,24128,239372,23825,23936,224652
15610,16128,239432,23243,23936,240516,24046,24576,240456,23906,24128,239852,23952,24048,226580
15610,16128,243724,23243,23936,240516,24157,24576,243588,23965,24256,241616,23953,24048,228944
15611,16128,246100,23243,23936,240516,24157,24576,243588,23965,24256,241616,23953,24048,228944
15627,16384,246364,23243,23936,240548,24157,24576,243588,23965,24256,241616,23953,24048,228944
15627,16384,246372,23243,23936,227532,24157,24576,243588,23965,24256,225640,23953,24048,228944
15627,16384,246372,23243,23936,227532,24157,24576,234604,23965,24256,225656,23953,24048,228944
15627,16384,246372,23243,23936,227532,24157,24576,234620,23965,24256,225708,23953,24048,228948
15627,16384,239940,23243,23936,227532,24157,24576,234620,23965,24256,225708,23953,24048,228948
15627,16384,239940,23243,23936,227556,24157,24576,234620,23965,24256,225708,23953,24048,228948
15627,16384,239940,23243,23936,227556,24157,24576,234620,23965,24256,225708,23953,24048,228948
15627,16384,239948,23243,23936,227556,24157,24576,234620,23965,24256,225708,23953,24048,228948
15627,16384,239948,23243,23936,227556,24157,24576,234656,23965,24256,225708,23953,24048,228952
15627,16384,239948,23243,23936,227556,24157,24576,234656,23965,24256,225708,23954,24064,229000
15627,16384,239952,23243,23936,227556,24157,24576,234656,23965,24256,225708,23954,24064,229000
15627,16384,239952,23243,23936,227556,24162,24576,234656,23965,24256,225708,23954,24064,229000
15627,16384,239960,23243,23936,227556,24162,24576,234656,23965,24256,225708,23954,24064,229000
15627,16384,239960,23243,23936,227556,24162,24576,234656,23965,24256,225708,23954,24064,229000
15627,16384,239960,23243,23936,227556,24162,24576,234656,23965,24256,225708,23954,24064,229000
15627,16384,239960,23243,23936,227556,24162,24576,234656,23965,24256,225708,23954,24064,229000
15627,16384,239960,23243,23936,227556,24162,24576,234656,23965,24256,225708,23954,24064,229000
15627,16384,239968,90293,93160,299004,24162,24576,234656,23965,24256,225708,23954,24064,229000
15627,16384,239968,170444,173528,379608,70759,74240,285028,91914,93184,299108,78623,79488,288364
15627,16384,239968,234864,237272,444560,137518,141400,352992,186353,187840,394372,173411,174512,385436
19380,20608,243528,237246,239576,450752,237565,241716,453548,237761,239424,449080,237837,239280,453184
97115,101592,322876,237246,239576,450752,239209,243380,460476,237761,239424,449080,237837,239280,453184
183412,186432,410796,237246,239576,450752,239209,243380,460476,237761,239424,449080,237837,239280,453184
222872,223936,450744,237246,239576,450752,239209,243380,460476,237761,239424,449080,237837,239280,453184
222872,223936,450744,237246,239576,450752,239209,243380,460476,237761,239424,449080,237837,239280,453184
222872,223936,450744,237246,239576,450752,239209,243380,460476,237761,239424,449080,237837,239280,453184
222872,223936,450744,237246,239576,450752,239209,243380,460476,237761,239424,449080,237837,239280,453184
222872,223936,450744,237246,239576,450752,239209,243380,460476,237761,239424,449080,237837,239280,453184
222872,223936,450752,237246,239576,450752,239209,243380,460476,237761,239424,449080,237837,239280,453184
