Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-31 06:43:52,"14350340","51","0","","","279","813","19","0","","","","","","","3046560","53596","37300","16296","0","0","","","10","","","25","125952","24116","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-31 06:43:53,"14244936","51","0","0","0","279","818","15","0","95","4","1","0","0","0","3118752","86500","68916","17584","0","0","13","1","12","40508","0","25","125952","20087","14336","13601","1792","1586","21296","2880","0","12","1","0","","","","","","",
2021-03-31 06:43:54,"14088344","52","0","0","0","280","834","26","0","96","3","1","0","0","0","3118728","115892","98332","17560","0","0","15","0","11","417","0","25","125952","25687","15360","14655","1792","1646","21296","5184","0","12","1","0","","","","","","",
2021-03-31 06:43:55,"13953180","53","0","0","0","280","834","23","0","98","2","0","0","0","0","3118752","137008","119448","17560","0","0","20","0","12","247","0","25","125952","32417","15616","14998","1792","1648","21296","7552","0","12","1","0","","","","","","",
2021-03-31 06:43:56,"13834104","53","0","0","0","280","834","21","0","99","2","0","0","0","0","3118752","153708","136148","17560","0","0","18","0","12","520","0","25","116736","39570","15872","15224","1792","1648","21296","8896","0","12","1","0","","","","","","",
2021-03-31 06:43:57,"13789460","53","0","0","0","280","834","21","0","99","2","0","0","0","0","3118752","175820","158260","17560","0","0","20","0","12","381","0","25","116736","55304","15872","15402","1792","1648","21296","10112","0","12","1","0","","","","","","",
2021-03-31 06:43:58,"13753632","53","0","0","0","280","833","18","0","99","1","0","0","0","0","3118752","196852","179292","17560","0","0","16","0","12","482","0","25","119296","80120","16128","15469","1792","1648","21296","10816","0","12","1","0","","","","","","",
2021-03-31 06:43:59,"13711240","53","0","0","0","280","833","24","0","112","2","0","0","0","0","3118728","229356","211796","17560","0","0","22","0","11","838","0","25","121344","86764","16128","15596","1792","1648","26880","11648","0","12","1","0","","","","","","",
2021-03-31 06:44:01,"13701984","53","0","0","0","280","833","19","0","49","1","0","0","0","0","3118728","231716","214156","17560","0","0","10","0","11","281","0","25","121344","104524","16128","15635","1792","1648","26880","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:02,"13694008","53","0","0","0","280","832","17","0","110","1","0","0","0","0","3118752","233796","216236","17560","0","0","24","0","12","246","0","25","121344","107902","16128","15652","1792","1649","26880","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:03,"13683212","53","0","0","0","280","836","18","0","104","2","0","0","0","0","3118728","234300","216740","17560","0","0","18","0","11","145","0","25","121344","110551","16128","15653","1792","1649","26880","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:04,"13675280","53","0","0","0","280","839","14","0","98","2","1","0","0","0","3118752","234916","217356","17560","0","0","20","0","12","85","0","25","121344","111967","16128","15661","1792","1649","26880","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:05,"13665064","53","0","0","0","280","838","18","0","103","1","0","0","0","0","3118752","235164","217604","17560","0","0","18","0","12","74","0","25","121344","112079","16128","15661","1792","1649","26880","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:06,"13671560","52","0","0","0","280","820","18","0","154","2","1","0","0","0","3118752","236176","218616","17560","0","0","27","0","12","66","0","25","121344","112106","16128","15661","1792","1649","26880","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:07,"13662592","52","0","0","0","279","825","7","0","195","2","3","0","0","0","3118752","233856","216296","17560","0","0","40","0","12","68","0","25","121344","112112","16128","15661","1792","1649","26880","12032","0","12","1","0","","","","","","",
