Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-31 06:43:52","14411056","0","","","21","0","","","","","","","3221468","96780","76604","20176","0","0","","","8","","","25","131072","19929","10496","10196","1024","904","21296","7488","0","15","1","","23612","32","11","1492","","",
"2021-03-31 06:43:53","14266372","0","0","0","14","0","95","4","1","0","0","0","3430440","134144","106032","28112","0","0","24","1","9","1689","178","27","131072","11078","20608","20005","2176","2019","21296","8576","0","15","1","2","26684","53","32","3175","1683","0",
"2021-03-31 06:43:54","14169828","0","0","0","23","0","95","3","2","0","0","0","3499056","150724","122192","28532","0","0","21","0","10","252","31","28","131072","33788","22272","21835","2304","2191","35840","10368","0","15","1","0","27708","57","36","3460","285","0",
"2021-03-31 06:43:55","13980844","0","0","0","23","0","97","3","0","0","0","0","3499056","186132","157600","28532","0","0","18","0","10","170","18","28","131072","26309","22784","22381","2304","2191","35840","11648","0","15","1","0","27708","57","36","3460","0","0",
"2021-03-31 06:43:56","13875576","0","0","0","23","0","98","2","0","0","0","0","3501104","221912","193380","28532","0","0","20","0","10","283","10","28","131072","14030","23296","22820","2304","2192","35840","12480","0","15","1","0","27708","57","36","3462","2","0",
"2021-03-31 06:43:57","13807920","0","0","0","23","0","99","1","0","0","0","0","3501104","220068","191536","28532","0","0","19","0","10","435","21","28","131072","38381","23552","23036","2304","2192","35840","12992","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:43:58","13764216","0","0","0","24","0","98","2","0","0","0","0","3501104","226368","197836","28532","0","0","19","0","9","458","15","28","131072","75055","23808","23190","2304","2192","35840","13312","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:43:59","13735520","0","0","0","22","0","98","2","0","0","0","0","3501104","230704","202172","28532","0","0","20","0","10","634","23","28","131072","75266","23808","23325","2304","2192","35840","13376","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:44:00","13708216","0","0","0","21","0","98","1","0","0","0","0","3501104","231232","202700","28532","0","0","20","0","10","564","23","28","131072","61194","23808","23391","2304","2192","35840","13376","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:44:01","13698708","0","0","0","21","0","99","1","0","0","0","0","3501104","233344","204812","28532","0","0","18","0","10","508","17","28","131072","32046","24064","23592","2304","2192","35840","13376","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:44:02","13686688","0","0","0","18","0","98","1","0","0","0","0","3501104","233872","205340","28532","0","0","12","0","9","611","20","27","131072","28308","24064","23598","2304","2192","35840","13440","0","14","1","0","26680","57","36","3462","0","0",
"2021-03-31 06:44:03","13680188","0","0","0","23","0","99","1","0","0","0","0","3501104","234368","205836","28532","0","0","12","0","10","713","23","27","131072","48505","24064","23623","2304","2192","35840","13632","0","14","1","0","26680","57","36","3462","0","0",
"2021-03-31 06:44:04","13674272","0","0","0","25","0","97","2","1","0","0","0","3501104","235952","207420","28532","0","0","17","0","10","745","25","28","131072","76636","24320","23759","2304","2192","35840","14528","0","15","1","1","27708","57","36","3462","0","0",
"2021-03-31 06:44:05","13661976","0","0","0","23","0","99","1","0","0","0","0","3501104","241160","212628","28532","0","0","21","0","10","790","29","28","131072","35814","24320","23891","2304","2192","35840","15168","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:44:06","13673548","0","0","0","24","0","98","1","1","0","0","0","3501104","242080","213548","28532","0","0","20","0","10","716","20","28","131072","58559","24576","23983","2304","2192","35840","16064","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:44:07","13666180","0","0","0","16","0","98","1","1","0","0","0","3501104","244408","215876","28532","0","0","18","0","10","844","20","27","131072","37559","24576","24024","2304","2192","35840","16192","0","14","1","1","26680","57","36","3462","0","0",
"2021-03-31 06:44:08","13666060","0","0","0","17","0","98","1","1","0","0","0","3501104","240456","211924","28532","0","0","25","0","10","1065","35","28","131072","71928","24576","24046","2304","2192","35840","16512","0","15","1","1","27708","57","36","3462","0","0",
"2021-03-31 06:44:09","13654884","0","0","0","9","0","77","1","21","0","0","0","3501104","243588","215056","28532","0","0","14","0","9","691","27","28","131072","7620","24576","24157","2304","2194","40960","16704","0","15","1","1","27708","57","36","3463","3","2",
"2021-03-31 06:44:10","13669764","0","0","0","2","0","62","1","40","0","0","0","3501104","243588","215056","28532","0","0","0","0","9","10","1","28","131072","7620","24576","24157","2304","2194","40960","16704","0","15","1","0","27708","57","36","3463","0","0",
"2021-03-31 06:44:11","13669544","0","0","0","2","0","59","1","40","0","0","0","3501104","243588","215056","28532","0","0","0","0","9","10","1","28","131072","7620","24576","24157","2304","2194","40960","16704","0","15","1","0","27708","57","36","3463","0","0",
"2021-03-31 06:44:12","13693108","0","0","0","9","0","62","0","40","0","0","0","3501104","243588","215056","28532","0","0","0","0","9","15","2","28","131072","7620","24576","24157","2304","2194","40960","16704","0","15","1","0","27708","57","36","3463","0","0",
"2021-03-31 06:44:13","13700232","0","0","0","2","0","59","1","40","0","0","0","3501104","234604","206072","28532","0","0","0","0","9","10","1","28","131072","7620","24576","24157","2304","2194","40960","16704","0","15","1","0","27708","57","36","3463","0","0",
"2021-03-31 06:44:14","13700232","0","0","0","2","0","32","0","68","0","0","0","3501104","234620","206088","28532","0","0","0","0","9","10","2","27","131072","7620","24576","24157","2304","2194","40960","16704","0","14","1","0","26680","57","36","3463","0","0",
"2021-03-31 06:44:15","13700300","0","0","0","1","0","1","1","98","0","0","0","3501104","234620","206088","28532","0","0","0","0","9","10","1","27","131072","7620","24576","24157","2304","2194","40960","16704","0","14","1","0","26680","57","36","3463","0","0",
"2021-03-31 06:44:16","13686820","0","0","0","1","0","1","1","97","0","0","0","3501104","234620","206088","28532","0","0","0","0","9","10","1","27","131072","7620","24576","24157","2304","2194","40960","16704","0","14","1","0","26680","57","36","3463","0","0",
"2021-03-31 06:44:17","13686572","0","0","0","1","0","1","0","99","0","0","0","3501104","234620","206088","28532","0","0","0","0","9","10","2","27","131072","7620","24576","24157","2304","2194","40960","16704","0","14","1","0","26680","57","36","3463","0","0",
"2021-03-31 06:44:18","13692396","0","0","0","2","0","1","0","98","0","0","0","3501104","234620","206088","28532","0","0","0","0","9","10","1","27","131072","7620","24576","24157","2304","2194","40960","16704","0","14","1","0","26680","57","36","3463","0","0",
"2021-03-31 06:44:19","13692136","0","0","0","1","0","0","1","98","0","0","0","3501104","234656","206124","28532","0","0","0","0","9","10","2","26","131072","7620","24576","24157","2304","2194","40960","16704","0","13","1","0","25652","57","36","3463","0","0",
"2021-03-31 06:44:20","13691588","0","0","0","1","0","1","0","98","0","0","0","3501104","234656","206124","28532","0","0","0","0","9","10","1","26","131072","7620","24576","24157","2304","2194","40960","16704","0","13","1","0","25652","57","36","3463","0","0",
"2021-03-31 06:44:21","13691408","0","0","0","1","0","1","1","98","0","0","0","3501104","234656","206124","28532","0","0","0","0","9","10","1","26","131072","7620","24576","24157","2304","2194","40960","16704","0","13","1","0","25652","57","36","3463","0","0",
"2021-03-31 06:44:22","13691144","0","0","0","1","0","1","1","98","0","0","0","3501104","234656","206124","28532","0","0","0","0","9","13","2","26","131072","7620","24576","24162","2304","2194","40960","16704","0","13","1","0","25652","57","36","3463","0","0",
"2021-03-31 06:44:23","13691152","0","0","0","1","0","1","0","99","0","0","0","3501104","234656","206124","28532","0","0","0","0","9","10","1","26","131072","7620","24576","24162","2304","2194","40960","16704","0","13","1","0","25652","57","36","3463","0","0",
"2021-03-31 06:44:24","13691176","0","0","0","1","0","1","1","98","0","0","0","3501104","234656","206124","28532","0","0","0","0","9","10","1","26","131072","7620","24576","24162","2304","2194","40960","16704","0","13","1","0","25652","57","36","3463","0","0",
"2021-03-31 06:44:25","13691460","0","0","0","1","0","1","1","98","0","0","0","3501104","234656","206124","28532","0","0","0","0","9","10","1","26","131072","7620","24576","24162","2304","2194","40960","16704","0","13","1","0","25652","57","36","3463","0","0",
"2021-03-31 06:44:26","13691744","0","0","0","1","0","1","0","98","0","0","0","3501104","234656","206124","28532","0","0","0","0","9","10","1","26","131072","7620","24576","24162","2304","2194","40960","16704","0","13","1","0","25652","57","36","3463","0","0",
"2021-03-31 06:44:27","13691732","0","0","0","1","0","1","0","98","0","0","0","3501104","234656","206124","28532","0","0","0","0","9","10","2","26","131072","7620","24576","24162","2304","2194","40960","16704","0","13","1","0","25652","57","36","3463","0","0",
"2021-03-31 06:44:28","13609108","0","0","0","2","0","13","1","86","0","0","0","3501104","234656","206124","28532","0","0","0","0","9","10","1","26","131072","7620","24576","24162","2304","2194","40960","16704","0","13","1","0","25652","57","36","3463","0","0",
"2021-03-31 06:44:29","13365648","0","0","0","10","0","40","2","58","0","0","0","3548208","285028","256432","28596","0","0","8","0","9","19","12","26","131072","10469","74240","70759","6144","5577","116056","16704","0","13","1","0","25652","107","36","7820","4357","0",
"2021-03-31 06:44:30","13058712","0","0","0","4","0","56","2","41","0","0","0","3609648","352992","324396","28596","0","0","15","0","9","17","7","26","131072","20972","141400","137518","11136","10253","194280","16768","0","13","1","0","25652","107","36","13957","6137","0",
"2021-03-31 06:44:31","12816780","0","0","0","2","0","34","1","65","0","0","0","3701808","453548","424952","28596","0","0","13","0","9","10","8","26","131072","32981","241716","237565","18560","17352","324356","16768","0","13","1","0","25652","107","36","23308","9351","0",
"2021-03-31 06:44:32","12810984","0","0","0","1","0","2","0","97","0","0","0","3703856","460476","431880","28596","0","0","1","0","9","13","3","26","131072","11216","243380","239209","18688","17471","405636","16768","0","13","1","0","25652","107","36","23464","156","0",
"2021-03-31 06:44:33","12810716","0","0","0","1","0","0","1","98","0","0","0","3703856","460476","431880","28596","0","0","0","0","9","11","1","26","131072","11216","243380","239209","18688","17471","405636","16768","0","13","1","0","25652","107","36","23464","0","0",
"2021-03-31 06:44:34","12778208","0","0","0","2","0","11","1","88","0","0","0","3703856","460476","431880","28596","0","0","0","0","9","10","1","26","131072","11216","243380","239209","18688","17471","405636","16768","0","13","1","0","25652","107","36","23464","0","0",
"2021-03-31 06:44:35","12693016","0","0","0","2","0","17","1","82","0","0","0","3703856","460476","431880","28596","0","0","0","0","9","10","1","26","131072","11216","243380","239209","18688","17471","405636","16768","0","13","1","0","25652","107","36","23464","0","0",
"2021-03-31 06:44:36","12605820","0","0","0","2","0","14","1","86","0","0","0","3703856","460476","431880","28596","0","0","0","0","9","10","1","26","131072","11216","243380","239209","18688","17471","405636","16768","0","13","1","0","25652","107","36","23464","0","0",
"2021-03-31 06:44:37","12599828","0","0","0","1","0","6","1","93","0","0","0","3703856","460476","431880","28596","0","0","0","0","9","10","1","26","131072","11216","243380","239209","18688","17471","405636","16768","0","13","1","0","25652","107","36","23464","0","0",
"2021-03-31 06:44:38","12599608","0","0","0","1","0","1","0","99","0","0","0","3703856","460476","431880","28596","0","0","0","0","9","10","1","26","131072","11216","243380","239209","18688","17471","405636","16768","0","13","1","0","25652","107","36","23464","0","0",
"2021-03-31 06:44:39","12599620","0","0","0","1","0","1","1","98","0","0","0","3703856","460476","431880","28596","0","0","0","0","9","10","1","26","131072","11216","243380","239209","18688","17471","405636","16768","0","13","1","0","25652","107","36","23464","0","0",
"2021-03-31 06:44:40","12599164","0","0","0","3","0","1","1","98","0","0","0","3703856","460476","431880","28596","0","0","0","0","9","10","1","26","131072","11216","243380","239209","18688","17471","405636","16768","0","13","1","0","25652","107","36","23464","0","0",
"2021-03-31 06:44:41","12633988","0","0","0","1","0","3","0","97","0","0","0","3703856","460476","431880","28596","0","0","0","0","9","10","1","26","131072","11216","243380","239209","18688","17471","405636","16768","0","13","1","0","25652","107","36","23464","0","0",
"2021-03-31 06:44:42","12633208","0","0","0","1","0","2","0","97","0","0","0","3703856","461532","432936","28596","0","0","1","0","9","12","3","26","131072","10859","243380","217706","18688","15943","405636","16768","0","13","1","0","25652","102","36","21464","0","2000",
"2021-03-31 06:44:43","12633208","0","0","0","1","0","1","1","98","0","0","0","3703856","461532","432936","28596","0","0","0","0","9","10","1","26","131072","10859","243380","217706","18688","15943","405636","16768","0","13","1","0","25652","102","36","21464","0","0",
"2021-03-31 06:44:44","12632900","0","0","0","1","0","0","1","99","0","0","0","3703856","461532","432936","28596","0","0","0","0","9","10","1","26","131072","10859","243380","217706","18688","15943","405636","16768","0","13","1","0","25652","102","36","21464","0","0",
"2021-03-31 06:44:45","12632688","0","0","0","1","0","1","1","98","0","0","0","3703856","461532","432936","28596","0","0","0","0","9","8","0","26","131072","10859","243380","217706","18688","15943","405636","16768","0","13","1","0","25652","102","36","21464","0","0",
"2021-03-31 06:44:46","12674172","0","0","0","1","0","3","1","96","0","0","0","3703856","461532","432936","28596","0","0","0","0","9","10","1","26","131072","10859","243380","217706","18688","15943","405636","16768","0","13","1","0","25652","102","36","21464","0","0",
"2021-03-31 06:44:47","12674064","0","0","0","1","0","3","1","96","0","0","0","3703856","461532","432936","28596","0","0","1","0","9","11","2","26","131072","10502","243380","196202","18688","14415","405636","16768","0","13","1","0","25652","97","36","19464","0","2000",
"2021-03-31 06:44:48","12673792","0","0","0","1","0","1","1","98","0","0","0","3703856","461532","432936","28596","0","0","0","0","9","10","2","26","131072","10502","243380","196202","18688","14415","405636","16768","0","13","1","0","25652","97","36","19464","0","0",
"2021-03-31 06:44:49","12673820","0","0","0","1","0","1","1","98","0","0","0","3703856","461532","432936","28596","0","0","0","0","9","10","1","26","131072","10502","243380","196202","18688","14415","405636","16768","0","13","1","0","25652","97","36","19464","0","0",
"2021-03-31 06:44:50","12673892","0","0","0","2","0","0","0","99","0","0","0","3703856","461532","432936","28596","0","0","0","0","9","10","1","26","131072","10502","243380","196202","18688","14415","405636","16768","0","13","1","0","25652","97","36","19464","0","0",
"2021-03-31 06:44:51","12695972","0","0","0","2","0","3","1","96","0","0","0","3703856","461532","432936","28596","0","0","0","0","9","10","1","26","131072","10502","243380","196202","18688","14415","405636","16768","0","13","1","0","25652","97","36","19464","0","0",
"2021-03-31 06:44:52","12716388","0","0","0","2","0","4","1","95","0","0","0","3703856","461532","432936","28596","0","0","1","0","9","13","2","26","131072","10145","243380","174698","18688","12888","405636","16768","0","13","1","0","25652","92","36","17464","0","2000",
"2021-03-31 06:44:53","12716612","0","0","0","1","0","0","0","99","0","0","0","3703856","461532","432936","28596","0","0","0","0","9","10","2","26","131072","10145","243380","174698","18688","12888","405636","16768","0","13","1","0","25652","92","36","17464","0","0",
"2021-03-31 06:44:54","12716636","0","0","0","1","0","1","1","98","0","0","0","3703856","461532","432936","28596","0","0","0","0","9","10","1","26","131072","10145","243380","174698","18688","12888","405636","16768","0","13","1","0","25652","92","36","17464","0","0",
