Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-31 06:39:49","14222152","52","0","","","280","798","16","0","","","","","","","3231440","90156","70380","19776","0","0","","","8","","","25","131072","18352","10208","10156","912","889","21296","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-31 06:39:50","14114596","52","0","0","0","280","805","22","0","91","5","3","0","0","0","3440412","124932","97296","27636","0","0","20","1","9","1741","168","27","131072","8498","19792","19687","2016","1967","21296","8256","0","15","1","2","26684","51","30","3123","1622","0",
"2021-03-31 06:39:51","14011632","52","0","0","0","280","809","21","0","96","3","1","0","0","0","3506980","135888","107664","28224","0","0","18","0","10","265","42","28","131072","20234","21728","21598","2224","2156","35664","10048","0","15","1","0","27708","57","36","3435","312","0",
"2021-03-31 06:39:52","13827180","52","0","0","0","280","808","21","0","98","2","0","0","0","0","3506980","174412","146096","28316","0","0","20","0","10","250","6","28","131072","18198","22320","22197","2224","2156","35664","11904","0","15","1","0","27708","57","36","3435","0","0",
"2021-03-31 06:39:53","13707032","52","0","0","0","280","810","21","0","98","2","0","0","0","0","3506980","228860","200544","28316","0","0","18","0","10","362","14","28","131072","11457","22736","22615","2224","2157","35664","12736","0","15","1","0","27708","57","36","3437","2","0",
"2021-03-31 06:39:54","13655460","52","0","0","0","280","810","22","0","96","3","1","0","0","0","3506980","233648","205328","28320","0","0","19","0","10","384","19","28","131072","16660","22976","22844","2224","2157","35664","13248","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:39:55","13613148","52","0","0","0","280","810","21","0","97","3","0","0","0","0","3506980","231732","203412","28320","0","0","18","0","10","580","20","28","131072","65722","23152","23051","2224","2157","35664","13696","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:39:56","13587036","52","0","0","0","280","810","25","0","95","4","1","0","0","0","3506980","233816","205496","28320","0","0","18","0","10","535","19","28","131072","31162","23232","23115","2224","2157","35664","13824","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:39:57","13581188","52","0","0","0","280","804","21","0","91","7","1","0","0","0","3506980","233908","205588","28320","0","0","16","0","10","464","13","28","131072","55971","23344","23206","2224","2157","35664","13824","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:39:58","13711688","51","0","0","0","278","801","21","0","98","2","1","0","0","0","3506980","234320","205996","28324","0","0","17","0","10","552","11","28","131072","26550","23488","23366","2224","2157","35664","13824","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:39:59","13709048","51","0","0","0","278","800","23","0","97","2","1","0","0","0","3506980","234748","206424","28324","0","0","22","0","10","622","22","28","131072","14624","23552","23432","2224","2157","35664","13952","0","15","1","0","27708","57","36","3437","0","0",
