Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-31 06:59:30,"14356044","50","0","","","276","788","16","0","","","","","","","3046428","56856","40540","16316","0","0","","","10","","","25","125952","24116","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-31 06:59:31,"14232700","50","0","0","0","276","792","21","0","96","2","2","0","0","0","3118620","92268","74816","17452","0","0","15","0","12","29936","0","25","125952","23795","14848","14182","1792","1649","21296","3200","0","12","1","0","","","","","","",
2021-03-31 06:59:32,"14169408","50","0","0","0","276","789","1","0","47","1","52","0","0","0","3118596","105364","87912","17452","0","0","7","0","11","68","0","25","125952","8109","14848","14273","1792","1649","24748","3520","0","12","1","0","","","","","","",
2021-03-31 06:59:33,"14169084","50","0","0","0","276","788","1","0","1","1","99","0","0","0","3118596","105412","87960","17452","0","0","0","0","11","67","0","25","125952","8109","14848","14273","1792","1649","24748","3520","0","12","1","0","","","","","","",
2021-03-31 06:59:34,"14168928","50","0","0","0","276","788","1","0","1","0","99","0","0","0","3118596","105412","87960","17452","0","0","0","0","11","67","0","25","125952","8109","14848","14273","1792","1649","24748","3520","0","12","1","0","","","","","","",
2021-03-31 06:59:35,"14191108","50","0","0","0","276","788","1","0","1","1","99","0","0","0","3118596","105412","87960","17452","0","0","0","0","11","67","0","25","125952","8325","14848","14274","1792","1649","24748","3520","0","12","1","0","","","","","","",
2021-03-31 06:59:36,"14191052","50","0","0","0","276","788","1","0","1","1","99","0","0","0","3118596","105412","87960","17452","0","0","0","0","11","67","0","25","125952","8325","14848","14274","1792","1649","24748","3520","0","12","1","0","","","","","","",
2021-03-31 06:59:37,"14191048","50","0","0","0","276","788","1","0","0","1","99","0","0","0","3118596","105420","87968","17452","0","0","0","0","11","67","0","25","125952","8542","14848","14274","1792","1649","24748","3520","0","12","1","0","","","","","","",
2021-03-31 06:59:38,"14190784","50","0","0","0","276","788","1","0","1","0","100","0","0","0","3118596","105420","87968","17452","0","0","0","0","11","67","0","25","125952","8542","14848","14274","1792","1649","24748","3520","0","12","1","0","","","","","","",
2021-03-31 06:59:39,"14190616","50","0","0","0","276","788","1","0","0","1","99","0","0","0","3118596","105420","87968","17452","0","0","0","0","11","67","0","25","125952","8542","14848","14274","1792","1649","24748","3520","0","12","1","0","","","","","","",
2021-03-31 06:59:40,"14190616","50","0","0","0","276","787","1","0","1","0","99","0","0","0","3118596","105420","87968","17452","0","0","0","0","11","71","0","25","125952","8542","14848","14274","1792","1649","24748","3520","0","12","1","0","","","","","","",
2021-03-31 06:59:41,"14190564","50","0","0","0","276","787","1","0","0","0","99","0","0","0","3118596","105420","87968","17452","0","0","0","0","11","67","0","25","125952","8542","14848","14274","1792","1649","24748","3520","0","12","1","0","","","","","","",
2021-03-31 06:59:42,"14190680","50","0","0","0","276","787","1","0","1","0","99","0","0","0","3118596","105428","87976","17452","0","0","0","0","11","67","0","25","125952","8758","14848","14274","1792","1649","24748","3520","0","12","1","0","","","","","","",
2021-03-31 06:59:43,"14190628","50","0","0","0","276","787","1","0","1","1","99","0","0","0","3118596","105508","88056","17452","0","0","0","0","11","67","0","25","125952","8758","14848","14274","1792","1649","24748","3584","0","12","1","0","","","","","","",
2021-03-31 06:59:44,"14190648","50","0","0","0","276","787","1","0","0","0","99","0","0","0","3118596","105508","88056","17452","0","0","0","0","11","67","0","25","125952","8758","14848","14274","1792","1649","24748","3584","0","12","1","0","","","","","","",
