Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:59:30","14442480","50","0","","","276","772","17","0","","","","","","","3231440","81780","61876","19904","0","0","","","8","","","25","131072","19143","10304","10139","960","889","21248","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-31 06:59:31","14254576","50","0","0","0","276","791","12","0","96","3","2","0","0","0","3440412","136648","108944","27704","0","0","22","1","9","1608","170","27","131072","8021","19328","19159","1984","1914","21248","8000","0","15","1","0","26684","47","26","3037","1536","0",
"2021-03-31 06:59:32","14169388","50","0","0","0","276","794","1","0","77","2","21","0","0","0","3506980","153852","125376","28476","0","0","16","0","9","340","41","28","131072","5829","21760","21468","2304","2156","36288","9536","0","15","1","2","27708","57","36","3435","398","0",
"2021-03-31 06:59:33","14169084","50","0","0","0","276","788","1","0","1","1","99","0","0","0","3506980","153912","125436","28476","0","0","0","0","9","71","1","26","131072","5829","21760","21473","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:34","14168928","50","0","0","0","276","788","1","0","1","0","99","0","0","0","3506980","153912","125436","28476","0","0","0","0","9","67","1","26","131072","5829","21760","21473","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:35","14186068","50","0","0","0","276","788","1","0","1","1","99","0","0","0","3506980","148276","119800","28476","0","0","0","0","9","70","1","26","131072","5831","21760","21476","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:36","14191052","50","0","0","0","276","788","1","0","1","1","99","0","0","0","3506980","148276","119800","28476","0","0","0","0","9","68","2","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:37","14191048","50","0","0","0","276","788","1","0","1","0","99","0","0","0","3506980","148276","119800","28476","0","0","0","0","9","67","1","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:38","14190756","50","0","0","0","276","788","1","0","0","1","99","0","0","0","3506980","148276","119800","28476","0","0","0","0","9","67","1","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:39","14190644","50","0","0","0","276","788","1","0","0","0","99","0","0","0","3506980","148276","119800","28476","0","0","0","0","9","67","1","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
