,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 06:52:00,"14370140","50","0","","","276","782","16","0","","","","","","","3046560","53580","37292","16288","0","0","","","10","","","25","125952","24116","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-31 06:52:01,"14259192","50","0","0","0","276","789","23","0","96","2","2","0","0","0","3118752","92500","74948","17552","0","0","15","1","12","40784","0","25","125952","24990","14848","14280","1792","1646","21296","3520","0","12","1","0","","","","","","",
2021-03-31 06:52:02,"14107888","50","0","0","0","276","792","10","0","97","2","1","0","0","0","3118728","122744","105192","17552","0","0","12","0","11","101","0","25","125952","9863","15104","14508","1792","1646","25176","4672","0","12","1","0","","","","","","",
2021-03-31 06:52:03,"14065564","50","0","0","0","276","789","1","0","21","0","78","0","0","0","3118728","122744","105192","17552","0","0","0","0","11","67","0","25","125952","9863","15104","14510","1792","1646","25176","4672","0","12","1","0","","","","","","",
2021-03-31 06:52:04,"14065624","50","0","0","0","276","788","1","0","0","1","99","0","0","0","3118728","122744","105192","17552","0","0","0","0","11","67","0","25","125952","9863","15104","14510","1792","1646","25176","4672","0","12","1","0","","","","","","",
2021-03-31 06:52:05,"14101464","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3118728","119328","101776","17552","0","0","0","0","11","67","0","25","125952","10079","15104","14511","1792","1646","25176","4672","0","12","1","0","","","","","","",
2021-03-31 06:52:06,"14101352","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3118728","119328","101776","17552","0","0","0","0","11","67","0","25","125952","10079","15104","14511","1792","1646","25176","4672","0","12","1","0","","","","","","",
2021-03-31 06:52:07,"14101352","50","0","0","0","276","784","1","0","0","1","99","0","0","0","3118728","119336","101784","17552","0","0","0","0","11","67","0","25","125952","10296","15104","14511","1792","1646","25176","4672","0","12","1","0","","","","","","",
2021-03-31 06:52:08,"14101352","50","0","0","0","276","784","1","0","1","0","100","0","0","0","3118728","119336","101784","17552","0","0","0","0","11","67","0","25","125952","10296","15104","14511","1792","1646","25176","4672","0","12","1","0","","","","","","",
2021-03-31 06:52:09,"14101072","50","0","0","0","276","784","1","0","0","1","99","0","0","0","3118728","119336","101784","17552","0","0","0","0","11","67","0","25","125952","10296","15104","14511","1792","1646","25176","4672","0","12","1","0","","","","","","",
2021-03-31 06:52:10,"14101112","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3118728","119336","101784","17552","0","0","0","0","11","71","0","25","125952","10296","15104","14511","1792","1646","25176","4672","0","12","1","0","","","","","","",
2021-03-31 06:52:11,"14101176","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3118728","119336","101784","17552","0","0","0","0","11","67","0","25","125952","10296","15104","14511","1792","1646","25176","4672","0","12","1","0","","","","","","",
2021-03-31 06:52:12,"14100912","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3118728","119344","101792","17552","0","0","0","0","11","67","0","25","125952","10512","15104","14511","1792","1646","25176","4672","0","12","1","0","","","","","","",
2021-03-31 06:52:13,"14101084","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3118728","119416","101864","17552","0","0","0","0","11","67","0","25","125952","10512","15104","14511","1792","1646","25176","4736","0","12","1","0","","","","","","",
2021-03-31 06:52:14,"14101092","50","0","0","0","276","783","1","0","0","0","99","0","0","0","3118728","119416","101864","17552","0","0","0","0","11","67","0","25","125952","10512","15104","14511","1792","1646","25176","4736","0","12","1","0","","","","","","",
2021-03-31 06:52:15,"14105584","50","0","0","0","276","783","1","0","1","1","99","0","0","0","3118728","114840","97288","17552","0","0","0","0","11","67","0","25","125952","10512","15104","14511","1792","1646","25176","4736","0","12","1","0","","","","","","",
2021-03-31 06:52:16,"14105448","50","0","0","0","276","783","2","0","0","0","99","0","0","0","3118728","114840","97288","17552","0","0","0","0","11","67","0","25","125952","10512","15104","14511","1792","1646","25176","4736","0","12","1","0","","","","","","",
2021-03-31 06:52:17,"14110048","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3118728","114840","97288","17552","0","0","0","0","11","67","0","25","125952","10512","15104","14511","1792","1646","25176","4736","0","12","1","0","","","","","","",
2021-03-31 06:52:18,"14109988","50","0","0","0","276","784","1","0","0","1","99","0","0","0","3118728","114848","97296","17552","0","0","0","0","11","67","0","25","125952","10729","15104","14511","1792","1646","25176","4736","0","12","1","0","","","","","","",
2021-03-31 06:52:19,"14109988","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3118728","114848","97296","17552","0","0","0","0","11","67","0","25","125952","10729","15104","14511","1792","1646","25176","4736","0","12","1","0","","","","","","",
2021-03-31 06:52:20,"14111084","50","0","0","0","276","786","1","0","1","1","99","0","0","0","3118728","114848","97296","17552","0","0","0","0","11","70","0","25","125952","10729","15104","14511","1792","1646","25176","4736","0","12","1","0","","","","","","",
2021-03-31 06:52:21,"14110988","50","0","0","0","276","786","1","0","1","0","99","0","0","0","3118728","114848","97296","17552","0","0","0","0","11","67","0","25","125952","10729","15104","14511","1792","1646","25176","4736","0","12","1","0","","","","","","",
2021-03-31 06:52:22,"13981240","51","0","0","0","276","786","7","0","28","1","71","0","0","0","3196552","162076","144524","17552","0","0","13","0","11","68","0","25","125952","17353","97840","51274","5760","4364","116560","4992","0","12","1","0","","","","","","",
2021-03-31 06:52:23,"13594512","55","0","0","0","276","788","10","0","89","3","8","0","0","0","3301000","225376","207824","17552","0","0","20","0","11","67","0","25","122368","14642","206768","99761","11008","7950","323780","5120","0","12","1","0","","","","","","",
2021-03-31 06:52:24,"13127544","57","0","0","0","276","789","6","0","69","3","28","0","0","0","3319432","285956","268404","17552","0","0","12","0","11","67","0","25","121856","19989","228656","158413","15232","13092","323780","5120","0","12","1","0","","","","","","",
2021-03-31 06:52:25,"12819132","60","0","0","0","276","788","2","0","47","2","51","0","0","0","3442312","352084","334532","17552","0","0","13","0","11","67","0","25","122880","19452","356784","225298","20736","19225","539600","5120","0","12","1","0","","","","","","",
