JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7841,8448,52400,10407,10752,77276,10194,10496,93172,10108,10240,89540,10091,10144,90512
14241,14848,93836,18664,19328,110420,19704,20352,122044,19678,19840,142788,19201,19296,125496
14376,15104,109000,21208,22064,137800,21804,22448,146304,21567,21824,157064,21646,21760,146880
14376,15104,109008,21208,22064,138184,21807,22448,139224,21572,21824,157396,21650,21776,145552
14376,15104,109008,21208,22064,138184,21807,22448,139224,21572,21824,157396,21650,21776,145552
14377,15104,109068,21209,22064,129260,21811,22448,139304,21576,21824,157396,21653,21776,141068
14377,15104,109068,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109076,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109076,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109076,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109076,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109076,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109084,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109084,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109084,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109084,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109084,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109092,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109092,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109092,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109092,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
14377,15104,109092,21209,22064,129260,21812,22448,139304,21576,21824,151396,21654,21776,141068
65074,72192,176400,30249,33408,142676,32602,34176,153868,45393,58176,198852,35209,42480,168656
114575,278352,245548,89376,108496,260572,92396,152268,253116,104241,139072,292248,93054,109232,273308
193696,435024,332544,173334,441524,351916,159376,438448,333392,191601,219392,374932,159171,182304,349544
254657,435024,396144,253613,445492,439968,237758,442416,456888,256879,301824,466576,226998,298704,412756
254657,435024,396144,256578,445492,448400,237758,442416,452144,256879,301824,466576,228693,301808,423516
254657,435024,396144,256578,445492,448400,237758,442416,452144,256879,301824,466576,228693,301808,423516
254657,435024,396152,256578,445492,448400,237758,442416,452144,256890,301888,466664,228704,301824,423576
254657,435024,396152,256578,445492,448400,237758,442416,452144,256890,301888,466664,228704,301824,423576
254657,435024,396152,256578,445492,448400,237769,442416,452236,256890,301888,466664,228704,301824,423576
254657,435024,396152,256578,445492,448400,237769,442416,452236,256890,301888,466664,228704,301824,423576
254657,435024,396152,256578,445492,448400,237769,442416,452236,256890,301888,466664,228704,301824,423576
254657,435024,396160,256578,445492,448400,237769,442416,452236,256890,301888,466664,228704,301824,423576
254657,435024,396160,256578,445492,448400,237769,442416,452236,256890,301888,466664,228704,301824,423576
230630,435024,396160,256578,445492,448400,216179,442416,452236,233367,301888,466928,208009,285824,414680
