JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7841,8448,54268,10445,10752,83580,10151,10496,92220,10105,10240,88648,10171,10224,90040
14218,14848,132848,18733,19584,114636,17726,18304,139908,18866,19008,124356,18139,18240,137168
43109,48428,181864,24322,25856,130984,21546,22272,125644,22500,22912,130928,21467,21600,125648
86307,98476,241364,87379,108724,252932,62793,83200,235816,67296,75328,214140,61113,78672,231652
152830,318536,324404,155606,198372,372568,118909,166860,356860,132321,151360,317136,116697,158720,342336
229224,760236,401492,215533,360592,473940,184647,429516,442720,207379,247744,415604,192583,236896,427024
277607,1039764,455724,302623,799424,564024,256831,799264,525268,291092,365440,506984,254881,287488,482568
277607,1039764,455732,354335,1060032,557988,305190,1046956,572928,313383,396800,534352,266210,296672,495712
277607,1039764,455732,354335,1060032,557988,305190,1046956,572928,313383,396800,534352,266210,296672,495712
277607,1039764,455732,354335,1060032,557988,305190,1046956,572928,313383,396800,534352,266210,296672,495712
277607,1039764,455732,354335,1060032,551308,305190,1046956,572928,313383,396800,534352,266210,296672,489680
277607,1039764,455732,354335,1060032,551308,305190,1046956,567272,313383,396800,534352,266210,296672,489680
277607,1039764,455732,354335,1060032,551308,305190,1046956,567272,313383,396800,534352,266210,296672,489680
277607,1039764,455740,354335,1060032,551308,305190,1046956,567272,313383,396800,534352,266210,296672,489680
277607,1039764,455740,354335,1060032,551308,305190,1046956,567272,313383,396800,534352,266210,296672,489680
277607,1039764,455740,354335,1060032,551308,305190,1046956,567272,313383,396800,534352,266210,296672,489680
224931,1039764,456020,354335,1060032,551308,305190,1046956,567272,313383,396800,534352,266210,296672,489680
224931,1039764,456020,287695,1060032,552240,248471,1046956,555100,255004,396800,534984,217274,296672,481740
224931,1039764,456028,287695,1060032,552240,248471,1046956,555100,255004,396800,534984,217274,296672,481740
224931,1039764,456028,287695,1060032,552240,248471,1046956,555100,255004,396800,534984,217274,296672,481740
224931,1039764,456028,287695,1060032,552240,248471,1046956,555100,255004,396800,534984,217274,296672,481740
172255,1039764,456028,287695,1060032,552240,248471,1046956,555100,255004,396800,534984,217274,296672,481740
