Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:36:40","13746088","45","0","","","270","733","15","0","","","","","","","7258552","83580","63368","20212","0","0","","","9","","","23","256000","20463","10752","10445","1024","934","21296","7488","0","14","1","","22584","1551","","",
"2021-03-24 11:36:41","13599476","46","0","0","0","270","758","14","0","96","3","2","0","0","0","7666152","114636","87256","27380","0","0","17","0","10","1281","0","28","256000","8588","19584","18733","2176","1934","21296","8512","0","13","1","1","27700","3039","1488","0",
"2021-03-24 11:36:42","13479884","41","0","0","0","270","762","11","0","92","3","4","0","0","0","7738864","130984","102772","28212","0","0","24","0","10","370","0","30","138240","15468","25856","24322","2816","2348","36776","10176","0","14","1","1","29752","3623","611","27",
"2021-03-24 11:36:43","12987756","45","0","0","0","270","762","18","0","88","3","10","0","0","0","7814656","252932","224720","28212","0","0","19","1","10","72","0","30","138240","16207","108724","87379","12056","5905","108724","10176","0","12","1","0","28720","8222","4599","0",
"2021-03-24 11:36:44","12442680","50","0","0","0","270","771","6","0","74","3","23","0","0","0","7960064","372568","344356","28212","0","0","16","1","10","72","0","31","165888","22943","198372","155606","21988","9753","308688","10240","0","13","1","1","30772","13198","4976","0",
"2021-03-24 11:36:45","12036244","63","0","0","0","270","768","6","0","68","3","28","0","0","0","8115712","473940","445728","28212","0","0","14","0","10","69","0","30","165888","24094","360592","215533","27364","13252","523336","10240","0","12","1","0","29744","17668","4470","0",
"2021-03-24 11:36:46","11643360","74","0","0","0","270","769","8","0","69","3","28","0","0","0","8557064","564024","535812","28212","0","0","14","0","10","68","0","31","165888","45991","799424","302623","27364","18613","895896","10240","0","12","1","0","30768","24395","6727","0",
"2021-03-24 11:36:47","11584148","78","0","0","0","270","770","1","0","28","2","70","0","0","0","8883728","557988","529776","28212","0","0","10","1","10","67","0","32","68608","20452","1060032","354335","27364","21796","1766720","10304","0","12","1","0","31792","28390","3995","0",
"2021-03-24 11:36:48","11584148","78","0","0","0","270","770","1","0","0","1","99","0","0","0","8883728","557988","529776","28212","0","0","0","0","10","65","0","32","68608","20452","1060032","354335","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:36:49","11584148","78","0","0","0","270","770","1","0","0","1","99","0","0","0","8883728","557988","529776","28212","0","0","0","0","10","64","0","32","68608","20452","1060032","354335","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:36:50","11600188","78","0","0","0","270","770","1","0","1","1","99","0","0","0","8883728","551308","523096","28212","0","0","0","0","10","67","0","32","68608","20452","1060032","354335","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:36:51","11600056","78","0","0","0","270","770","1","0","0","0","99","0","0","0","8883728","551308","523096","28212","0","0","0","0","10","64","0","32","68608","20452","1060032","354335","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:36:52","11600056","78","0","0","0","270","770","1","0","0","1","99","0","0","0","8883728","551308","523096","28212","0","0","0","0","10","64","0","32","68608","20452","1060032","354335","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:36:53","11600056","78","0","0","0","270","770","1","0","0","0","100","0","0","0","8883728","551308","523096","28212","0","0","0","0","10","64","0","32","68608","20452","1060032","354335","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:36:54","11600056","78","0","0","0","270","770","1","0","0","0","99","0","0","0","8883728","551308","523096","28212","0","0","0","0","10","64","0","32","68608","20452","1060032","354335","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:36:55","11600056","78","0","0","0","270","770","3","0","1","1","99","0","0","0","8883728","551308","523096","28212","0","0","0","0","10","64","0","32","68608","20452","1060032","354335","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:36:56","11600056","78","0","0","0","270","770","3","0","2","0","98","0","0","0","8883728","551308","523096","28212","0","0","0","0","10","64","0","32","68608","20452","1060032","354335","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
