Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 11:36:40","13782204","0","","","19","0","","","","","","","7321268","92220","72020","20200","0","0","","","8","","","25","256000","20933","10496","10151","1024","904","21296","7488","0","15","1","","23612","32","11","1493","","",
"2021-03-24 11:36:41","13618860","0","0","0","13","0","94","4","2","0","0","0","7732004","139908","112936","26972","0","0","21","0","8","1380","175","30","256000","9043","18304","17726","1920","1768","21296","7936","0","15","1","0","29756","44","23","2764","1271","0",
"2021-03-24 11:36:42","13569100","0","0","0","15","0","93","3","3","0","0","0","7798560","125644","96880","28764","0","0","19","0","9","466","44","31","20480","7827","22272","21546","2304","2192","36696","9472","0","15","1","0","30780","57","36","3460","696","0",
"2021-03-24 11:36:43","13118264","0","0","0","13","0","87","4","10","0","0","0","7919408","235816","207052","28764","0","0","21","1","9","34","28","32","61440","21141","83200","62793","11008","5269","112000","9664","0","14","1","0","31800","4435","36","7838","4378","0",
"2021-03-24 11:36:44","12593112","0","0","0","6","0","80","3","17","0","0","0","8057656","356860","328096","28764","0","0","13","1","9","16","5","33","61440","36005","166860","118909","22988","9461","188328","9664","0","14","1","0","32824","10395","36","13798","5960","0",
"2021-03-24 11:36:45","12112824","0","0","0","6","0","68","4","28","0","0","0","8315704","442720","413956","28764","0","0","14","0","9","12","10","32","61440","32154","429516","184647","27340","13705","502208","9664","0","13","1","0","31796","12557","36","19385","5587","0",
"2021-03-24 11:36:46","11737096","0","0","0","6","0","70","2","28","0","0","0","8686392","525268","496440","28828","0","0","13","0","9","13","6","32","81920","48534","799264","256831","27340","18039","841440","9664","0","13","1","0","31796","12557","36","24823","5438","0",
"2021-03-24 11:36:47","11584148","0","0","0","2","0","46","3","51","0","0","0","8934200","572928","544100","28828","0","0","10","1","9","12","8","32","81920","22248","1046956","305190","27340","20942","1744928","9664","0","13","1","0","31796","12557","36","28460","3637","0",
"2021-03-24 11:36:48","11584148","0","0","0","1","0","0","0","99","0","0","0","8934200","572928","544100","28828","0","0","0","0","9","10","1","32","81920","22248","1046956","305190","27340","20942","1744928","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:36:49","11584148","0","0","0","1","0","0","1","99","0","0","0","8934200","572928","544100","28828","0","0","0","0","9","10","1","32","81920","22251","1046956","305190","27340","20942","1744928","9664","0","13","1","0","31796","12557","36","28460","0","0",
