Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:34:00","13772860","45","0","","","270","730","14","0","","","","","","","7258552","85436","65364","20072","0","0","","","9","","","23","256000","20480","10752","10403","1024","934","21296","7488","0","14","1","","22584","1551","","",
"2021-03-24 11:34:01","13649004","46","0","0","0","270","758","20","0","94","3","3","0","0","0","7666152","115984","88552","27432","0","0","19","1","10","1445","0","29","256000","10101","20096","19350","2176","1993","21296","8320","0","14","1","1","28728","3131","1580","0",
"2021-03-24 11:34:02","13544536","42","0","0","0","270","762","18","0","92","4","4","0","0","0","7738864","119500","91428","28072","0","0","22","0","10","244","0","30","17408","14020","26032","22368","2560","2245","36348","9728","0","14","1","0","29752","3492","388","27",
"2021-03-24 11:34:03","13149888","48","0","0","0","270","757","10","0","87","4","10","0","0","0","7898608","193564","165428","28136","0","0","15","0","10","74","0","28","137216","19272","189480","72417","6528","5284","259696","9856","0","12","1","0","27696","7481","3989","0",
"2021-03-24 11:34:04","12693488","58","0","0","0","270","761","10","0","84","4","13","0","0","0","8169976","277880","249744","28136","0","0","20","1","10","71","0","30","137216","34356","398524","136408","11596","9168","436368","9856","0","13","1","3","29748","12581","5100","0",
"2021-03-24 11:34:05","12156620","66","0","0","0","270","761","6","0","64","3","33","0","0","0","8365568","380972","352836","28136","0","0","13","0","10","68","0","30","180224","39233","599720","197961","16460","12905","728816","9920","0","12","1","0","29744","17487","4906","0",
"2021-03-24 11:34:06","11739968","72","0","0","0","270","764","4","0","56","3","40","0","0","0","8674832","489444","461308","28136","0","0","13","1","10","66","0","32","180224","34546","845852","273279","22476","17478","1220100","9920","0","12","1","0","31792","23490","6003","0",
"2021-03-24 11:34:07","11650548","77","0","0","0","270","764","1","0","26","2","73","0","0","0","8869392","490700","462564","28136","0","0","10","0","10","65","0","32","68608","20290","1046940","334760","27468","21210","1744900","9920","0","12","1","0","31792","28390","4900","0",
"2021-03-24 11:34:08","11650284","77","0","0","0","270","764","1","0","0","0","99","0","0","0","8869392","490700","462564","28136","0","0","0","0","10","65","0","32","68608","20293","1046940","334760","27468","21210","1744900","9920","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:34:09","11650284","77","0","0","0","270","764","1","0","1","1","99","0","0","0","8869392","490700","462564","28136","0","0","0","0","10","64","0","32","68608","20295","1046940","334760","27468","21210","1744900","9920","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:34:10","11650292","77","0","0","0","270","764","1","0","1","1","99","0","0","0","8869392","490700","462564","28136","0","0","0","0","10","67","0","32","68608","20298","1046940","334760","27468","21210","1744900","9920","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:34:11","11655088","77","0","0","0","270","764","1","0","0","1","100","0","0","0","8869392","490700","462564","28136","0","0","0","0","10","64","0","32","68608","20301","1046940","334760","27468","21210","1744900","9920","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:34:12","11655088","77","0","0","0","270","764","1","0","1","0","99","0","0","0","8869392","490700","462564","28136","0","0","0","0","10","64","0","32","68608","20303","1046940","334760","27468","21210","1744900","9920","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:34:13","11655088","77","0","0","0","270","764","1","0","0","1","100","0","0","0","8869392","490700","462564","28136","0","0","0","0","10","64","0","32","68608","20306","1046940","334760","27468","21210","1744900","9920","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:34:14","11654836","77","0","0","0","270","764","1","0","1","0","100","0","0","0","8869392","490700","462564","28136","0","0","0","0","10","64","0","32","68608","20308","1046940","334760","27468","21210","1744900","9920","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:34:15","11654844","77","0","0","0","270","764","1","0","0","0","99","0","0","0","8869392","490700","462564","28136","0","0","0","0","10","64","0","32","68608","20311","1046940","334760","27468","21210","1744900","9920","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:34:16","11672296","77","0","0","0","270","764","1","0","5","1","94","0","0","0","8869392","490700","462564","28136","0","0","0","0","10","64","0","32","68608","20313","1046940","334760","27468","21210","1744900","9920","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:34:17","11676104","77","0","0","0","270","764","1","0","10","0","89","0","0","0","8869392","491940","463804","28136","0","0","3","0","10","65","0","32","58368","17184","1046940","272025","27468","17402","1744900","9920","0","12","1","0","31792","23390","0","5000",
"2021-03-24 11:34:18","11676104","77","0","0","0","270","764","1","0","1","0","99","0","0","0","8869392","491940","463804","28136","0","0","0","0","10","65","0","32","58368","17184","1046940","272025","27468","17402","1744900","9920","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:34:19","11675852","77","0","0","0","270","764","1","0","0","0","99","0","0","0","8869392","491940","463804","28136","0","0","0","0","10","64","0","32","58368","17184","1046940","272025","27468","17402","1744900","9920","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:34:20","11683136","77","0","0","0","270","764","1","0","1","1","99","0","0","0","8869392","484420","456284","28136","0","0","0","0","10","67","0","32","58368","17184","1046940","272025","27468","17402","1744900","9920","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:34:21","11744324","76","0","0","0","270","764","1","0","4","1","95","0","0","0","8869392","484420","456284","28136","0","0","0","0","10","64","0","32","58368","17184","1046940","272025","27468","17402","1744900","9920","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:34:22","11758760","76","0","0","0","270","764","1","0","10","1","89","0","0","0","8869392","484864","456728","28136","0","0","2","0","10","64","0","32","48128","14078","1046940","209291","27468","13593","1744900","9920","0","12","1","0","31792","18390","0","5000",
"2021-03-24 11:34:23","11758776","76","0","0","0","270","764","1","0","0","1","99","0","0","0","8869392","484864","456728","28136","0","0","0","0","10","64","0","32","48128","14078","1046940","209291","27468","13593","1744900","9920","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:34:24","11758776","76","0","0","0","270","764","1","0","0","1","100","0","0","0","8869392","484864","456728","28136","0","0","0","0","10","64","0","32","48128","14078","1046940","209291","27468","13593","1744900","9920","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:34:25","11758776","76","0","0","0","270","764","1","0","0","0","99","0","0","0","8869392","484864","456728","28136","0","0","0","0","10","64","0","32","48128","14078","1046940","209291","27468","13593","1744900","9920","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:34:26","11838604","76","0","0","0","270","764","1","0","4","1","96","0","0","0","8869392","484864","456728","28136","0","0","0","0","10","64","0","32","48128","14078","1046940","209291","27468","13593","1744900","9920","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:34:27","11852828","75","0","0","0","270","764","1","0","7","1","92","0","0","0","8869392","484476","456340","28136","0","0","2","0","10","65","0","32","37888","10971","1046940","146557","27468","9785","1744900","9920","0","12","1","0","31792","13390","0","5000",
"2021-03-24 11:34:28","11853056","75","0","0","0","270","764","1","0","0","1","99","0","0","0","8869392","484476","456340","28136","0","0","0","0","10","64","0","32","37888","10971","1046940","146557","27468","9785","1744900","9920","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:34:29","11853056","75","0","0","0","270","764","2","0","0","1","99","0","0","0","8869392","484476","456340","28136","0","0","0","0","10","64","0","32","37888","10971","1046940","146557","27468","9785","1744900","9920","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:34:30","11853060","75","0","0","0","270","764","1","0","1","0","99","0","0","0","8869392","484476","456340","28136","0","0","0","0","10","66","0","32","37888","10971","1046940","146557","27468","9785","1744900","9920","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:34:31","11964876","75","0","0","0","270","764","2","0","3","1","96","0","0","0","8869392","484476","456340","28136","0","0","0","0","10","64","0","32","37888","10971","1046940","146557","27468","9785","1744900","9920","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:34:32","11973940","75","0","0","0","270","764","1","0","6","1","93","0","0","0","8869392","484092","455956","28136","0","0","2","0","10","66","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","5000",
"2021-03-24 11:34:33","11973984","75","0","0","0","270","764","1","0","1","1","99","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","65","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
