Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 11:34:00","13805132","0","","","18","0","","","","","","","7321268","92752","72636","20116","0","0","","","8","","","25","256000","20736","10496","10133","1024","904","21296","7488","0","15","1","","23612","32","11","1492","","",
"2021-03-24 11:34:01","13661944","0","0","0","15","0","93","4","4","0","0","0","7729944","123368","95392","27976","0","0","22","0","9","1686","174","30","256000","12360","20608","19950","2176","2018","21296","8384","0","15","1","0","29756","53","32","3174","1682","0",
"2021-03-24 11:34:02","13585864","0","0","0","18","0","92","3","3","0","0","0","7802656","128184","99440","28744","0","0","17","0","9","167","45","31","143360","14343","26160","22922","2432","2270","37840","9472","0","15","1","0","30780","109","36","3562","388","0",
"2021-03-24 11:34:03","13192128","0","0","0","12","0","86","4","10","0","0","0","7978784","219844","191036","28808","0","0","16","1","9","26","28","29","69632","18598","206896","81682","6784","5680","319520","9600","0","13","1","0","28724","2313","36","7971","4409","0",
"2021-03-24 11:34:04","12770340","0","0","0","6","0","87","3","10","0","0","0","8209192","332668","303860","28808","0","0","18","1","9","19","10","30","75776","34554","441400","157821","12544","10101","534496","9600","0","13","1","1","29748","5171","36","13688","5717","0",
"2021-03-24 11:34:05","12212704","0","0","0","6","0","65","3","32","0","0","0","8472368","451920","423112","28808","0","0","12","1","9","12","6","31","75776","44127","709112","244858","19072","15154","892360","9600","0","13","1","0","30772","8438","36","20222","6534","0",
"2021-03-24 11:34:06","11795408","0","0","0","4","0","61","3","36","0","0","0","8766264","549684","520876","28808","0","0","13","1","9","12","6","32","75776","47730","943480","320933","24832","19571","1272308","9600","0","13","1","0","31796","11293","36","25932","5710","0",
"2021-03-24 11:34:07","11650548","0","0","0","2","0","31","2","67","0","0","0","8868664","595992","567184","28808","0","0","5","0","9","10","6","32","75776","22239","1047032","354609","27264","21527","1745056","9600","0","13","1","0","31796","12557","36","28460","2528","0",
"2021-03-24 11:34:08","11650284","0","0","0","1","0","1","0","99","0","0","0","8868664","595992","567184","28808","0","0","0","0","9","10","1","32","75776","22239","1047032","354609","27264","21527","1745056","9600","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:34:09","11650284","0","0","0","1","0","0","1","99","0","0","0","8868664","595992","567184","28808","0","0","0","0","9","10","1","32","75776","22239","1047032","354609","27264","21527","1745056","9600","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:34:10","11650292","0","0","0","1","0","1","1","98","0","0","0","8868664","595992","567184","28808","0","0","0","0","9","14","2","32","75776","22244","1047032","354609","27264","21527","1745056","9600","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:34:11","11655088","0","0","0","1","0","1","0","99","0","0","0","8868664","595992","567184","28808","0","0","0","0","9","10","1","32","75776","22244","1047032","354609","27264","21527","1745056","9600","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:34:12","11655088","0","0","0","1","0","0","1","99","0","0","0","8868664","595992","567184","28808","0","0","0","0","9","10","1","32","75776","22244","1047032","354609","27264","21527","1745056","9600","0","13","1","0","31796","12557","36","28460","0","0",
